k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.1	0
20	0.9	0.2	0.18800036612472112	0
30	0.9	0.3	0.2763460852527991	0
40	0.925	0.4111111111111111	0.37800533276337744	0
50	0.92	0.5111111111111111	0.4692821302971281	0
60	0.9	0.6	0.5502136398093901	1
70	0.8142857142857143	0.6333333333333333	0.5798519876991042	7
80	0.7125	0.6333333333333333	0.5798519876991042	17
90	0.6555555555555556	0.6555555555555556	0.5948831819950043	24
100	0.6	0.6666666666666666	0.6019753805765646	32
200	0.355	0.7888888888888889	0.6668865397877772	117
300	0.24	0.8	0.6695621250720581	214
400	0.18	0.8	0.6695621250720581	309
500	0.146	0.8111111111111111	0.6713566186807111	408
600	0.12166666666666667	0.8111111111111111	0.6713566186807111	507
700	0.10428571428571429	0.8111111111111111	0.6713566186807111	605
800	0.09125	0.8111111111111111	0.6713566186807111	705
1000	0.074	0.8222222222222222	0.6722856833385893	902
