k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	1.0	0.2222222222222222	0.22222222222222213	0
30	0.9333333333333333	0.3111111111111111	0.3087652137843708	2
40	0.75	0.3333333333333333	0.32841873827660495	7
50	0.64	0.35555555555555557	0.3442272296948525	15
60	0.6166666666666667	0.4111111111111111	0.38036029798262533	20
70	0.5285714285714286	0.4111111111111111	0.38036029798262533	28
80	0.4625	0.4111111111111111	0.38036029798262533	38
90	0.4111111111111111	0.4111111111111111	0.38036029798262533	48
100	0.37	0.4111111111111111	0.38036029798262533	58
200	0.2	0.4444444444444444	0.3881215565140737	154
300	0.14333333333333334	0.4777777777777778	0.3935547292834313	251
400	0.1075	0.4777777777777778	0.3935547292834313	350
500	0.086	0.4777777777777778	0.3935547292834313	450
600	0.07166666666666667	0.4777777777777778	0.3935547292834313	550
700	0.06285714285714286	0.4888888888888889	0.39428990054491836	649
800	0.055	0.4888888888888889	0.39428990054491836	749
1000	0.044	0.4888888888888889	0.39428990054491836	949
