typeC2_bin3_pseudoword2	2020_03	0.0	5.606294920800414	8.105374970522282
typeC2_bin3_pseudoword3	2020_02	0.0	4.997969948405659	2.486639769658648
typeC2_bin4_pseudoword2	2019_08	0.0	4.8519196409558285	1.4539615974288869
typeC2_bin2_pseudoword2	2020_02	0.0	4.646627757490433	4.835391511082423
typeC2_bin4_pseudoword3	2020_02	0.0	3.853112270226163	4.710587184339393
typeC2_bin2_pseudoword4	2020_02	0.0	3.7956700637790464	3.7106420741544395
typeC2_bin3_pseudoword1	2019_06	0.0	3.393285104000314	0.27060258008744065
typeD4_bin3_pseudoword1	2019_06	0.0	2.724566797537938	3.270877889826301
typeC2_bin3_pseudoword4	2020_02	0.0	2.6530818231967066	3.6056166696647156
typeC2_bin1_pseudoword0	2019_06	0.0	2.5887198506886686	0.12879666618053284
typeC2_bin4_pseudoword5	2020_03	0.0	2.523953354317479	1.9342816972193648
typeC2_bin3_pseudoword0	2020_03	0.0	2.427503650054679	2.905478844457285
typeC2_bin4_pseudoword4	2020_03	0.0	2.2825371235468657	1.874696441713261
typeC2_bin2_pseudoword5	2020_01	0.0	2.254338807024292	2.277503794342572
typeD3_bin2_pseudoword4	2019_06	0.0	2.221823226051946	1.3861948306432264
typeC2_bin2_pseudoword0	2020_03	0.0	2.218307725233059	1.944605100877832
GANG	2020_03	0.0	2.1594615321337103	0.642374960177388
typeC1_bin3_pseudoword3	2020_01	0.0	2.07179594560561	1.2276171300952463
Green	2020_03	0.0	2.0594972237949505	1.5121746754823866
typeC1_bin2_pseudoword2	2019_08	0.0	2.0165911987994876	1.6641026683675018
katskrNO	2019_07	0.0	2.015157924794318	1.8945819447852228
BOX	2020_03	0.0	2.0075015848780646	0.11022122986725451
typeC1_bin4_pseudoword3	2019_11	0.0	1.9950849968945121	1.769043068226937
Kowai	2020_03	0.0	1.9324665864874953	1.4052089680158033
typeC1_bin2_pseudoword3	2019_07	0.0	1.9138156261781363	1.7200481127132379
typeC2_bin3_pseudoword5	2019_12	0.0	1.8883804488783427	2.8454949724071157
typeC2_bin2_pseudoword1	2019_12	0.0	1.8516800568646665	1.226870358489288
PEPEJAM	2020_03	0.0	1.8503089551676362	0.19490396506257576
typeC1_bin3_pseudoword2	2019_09	0.0	1.8350812045039597	1.9717831814220041
typeC1_bin4_pseudoword2	2019_08	0.0	1.825773582416752	0.6957874858016437
bagginLove	2019_06	0.0	1.7678506914074616	0.9319647571417217
ltraveWow	2019_06	0.0	1.748294444251933	0.48488985422165287
hasRaid	2020_03	0.0	1.7438118960059281	1.6661913241947495
lilmadDab	2020_02	0.0	1.7378478854225654	0.5817902599641303
jamietHam	2020_03	0.0	1.7280743062616977	3.5064942402094754
lilredLove	2019_06	0.0	1.7239178185872666	1.767310637047765
cue	2019_06	0.0	1.6914981613879563	0.39422266082738333
unsee	2020_03	0.0	1.6908246594173364	0.11705440137024808
DxCat	2020_03	0.0	1.6773419171127686	0.32647364538760454
itsfre3Gasm	2019_07	0.0	1.6721888662706963	1.1469958893497765
sassy	2020_02	0.0	1.6214515361330477	0.17502046246555425
typeD2_bin2_pseudoword5	2019_06	0.0	1.6171217581476727	0.5877901559758025
boupheKeith	2019_06	0.0	1.601452484007926	0.5535204514068044
