typeC2_bin4_pseudoword2	201906	0.0	7.036298693206164	7.0132327678795985
typeC2_bin3_pseudoword2	201906	0.0	5.044844935718647	7.042589045090892
typeC2_bin4_pseudoword3	201907	0.0	4.45114859482928	2.9468669573744597
typeC2_bin2_pseudoword2	201907	0.0	3.9958992984769237	5.256807119652798
typeC3_bin3_pseudoword2	201907	0.0	3.7083734547793465	4.58260763349303
typeC2_bin3_pseudoword3	202002	0.0	3.5321562353832667	1.6306520353832104
typeC1_bin2_pseudoword2	201906	0.0	3.147728641815302	5.735631778233505
typeC2_bin2_pseudoword1	201906	0.0	3.120490620650381	5.532021548964202
typeC1_bin3_pseudoword2	201909	0.0	3.004738094804888	2.3239240146066105
typeC2_bin2_pseudoword4	201910	0.0	2.9858417833115873	3.954778194001088
typeC3_bin4_pseudoword1	201905	0.0	2.9577808178660865	2.2527765730759044
typeC1_bin4_pseudoword2	201905	0.0	2.881589105619175	2.9435938556963563
typeC2_bin3_pseudoword4	201905	0.0	2.865474797915132	3.897794104930894
typeC3_bin2_pseudoword4	201907	0.0	2.7234231192207723	4.298638476673406
typeC3_bin2_pseudoword3	201911	0.0	2.692264796087896	4.346070423312033
typeC3_bin3_pseudoword0	202001	0.0	2.597218950315161	4.84673582143836
typeC2_bin2_pseudoword0	201906	0.0	2.5702312083985372	3.0393768251807933
typeC2_bin4_pseudoword5	201910	0.0	2.354336981703947	2.2647501489817956
archie19Love	201905	0.0	2.3509974453242455	3.409740503307087
typeC2_bin3_pseudoword1	201912	0.0	2.3091032736331822	2.9560851961944254
🚩	201905	0.0	2.2769463482622534	1.704604599594772
typeC3_bin1_pseudoword1	201907	0.0	2.2682548420006547	6.639476357816963
grizzlyLIT	201905	0.0	2.2623959328250702	2.2295712896650905
typeC2_bin2_pseudoword5	201909	0.0	2.2615915482244993	2.0001376341326256
typeC1_bin4_pseudoword3	201906	0.0	2.1819410650779165	3.3764922453142723
typeC1_bin4_pseudoword4	201905	0.0	2.173953963520775	1.3158090129620006
Sucks	201905	0.0	2.0783776033911403	3.3956775936698587
snakee1Hy	201905	0.0	2.06848343393123	2.9124060440916115
typeC2_bin3_pseudoword0	201912	0.0	2.038892326037855	1.35197043512948
typeC2_bin4_pseudoword4	201905	0.0	1.9631614426779989	3.2076608695831346
typeC1_bin4_pseudoword1	201908	0.0	1.9345662153821903	2.1288641279776477
typeC3_bin3_pseudoword1	201911	0.0	1.9039522020983073	3.583452962742622
Interesting	202002	0.0	1.887975949584355	2.6387970220686925
shat	201905	0.0	1.8816164415968877	2.835866700606542
typeC1_bin4_pseudoword0	201905	0.0	1.8621246583956577	1.6420127044275725
farfaJEFF	201906	0.0	1.7991837343733108	2.6454343102206077
hangin	201905	0.0	1.7977577902532258	2.6605583958154524
percentage	201905	0.0	1.7688348878735867	1.868213637950962
midnabFlip	201905	0.0	1.7527716742417825	3.4490423504090795
typeC1_bin3_pseudoword5	201905	0.0	1.74458826550021	1.9394166452924047
RPGYonger	201905	0.0	1.7365848675267659	2.9331643149486575
AL	201905	0.0	1.7325436761162196	2.947657675546876
typeC2_bin4_pseudoword1	201910	0.0	1.727039908548314	1.051891613588291
sgtragLuv	202002	0.0	1.7195636267913312	1.725563800179228
typeC1_bin3_pseudoword0	202002	0.0	1.6959025553006393	1.0040681440083132
