typeC3_bin4_pseudoword2	2019_06	0.0	0.4568223193287849	0.17340433597564697
typeC2_bin3_pseudoword2	2020_02	0.0	0.4435344590908951	0.7854934483766556
typeC2_bin4_pseudoword2	2019_06	0.0	0.40005843341350555	0.21783870458602905
typeC2_bin3_pseudoword3	2020_02	0.0	0.39108791450659436	0.45299166440963745
typeC2_bin2_pseudoword2	2020_02	0.0	0.36346788869963753	0.638217568397522
typeC2_bin4_pseudoword3	2020_02	0.0	0.3018610369828012	0.6283753216266632
typeC2_bin2_pseudoword4	2020_02	0.0	0.29740509887536365	0.5495182275772095
stopde1Hype	2019_06	0.0	0.29125172751290457	0.10517919063568115
concenHYPE	2019_07	0.0	0.28941998311451506	0.03358471393585205
typeC2_bin3_pseudoword1	2019_06	0.0	0.26510148048400883	0.2786274552345276
kaleahCup	2019_09	0.0	0.2210539678732554	0.1493285894393921
lenT	2020_03	0.0	0.21668362617492676	0.18091744184494019
typeD4_bin3_pseudoword1	2019_06	0.0	0.21575416326522823	0.5100391507148743
typeC2_bin3_pseudoword4	2020_03	0.0	0.21021964550018313	0.5861966907978058
typeC2_bin1_pseudoword0	2019_06	0.0	0.20212967197100323	0.26768994331359863
typeD4_bin3_pseudoword2	2019_06	0.0	0.20114754885435104	0.5558692216873169
typeC2_bin4_pseudoword5	2020_03	0.0	0.1964413285255432	0.40925246477127075
typeC2_bin3_pseudoword0	2020_03	0.0	0.18913390040397643	0.4854968190193176
cooonlHYPE	2020_03	0.0	0.18831438422203062	0.44461244344711304
YOURSELF	2020_03	0.0	0.18168521523475645	0.20988881587982178
💩	2020_03	0.0	0.18026016354560853	0.27468419075012207
typeC2_bin4_pseudoword4	2020_03	0.0	0.17762818932533264	0.4045746922492981
typeC2_bin2_pseudoword5	2020_01	0.0	0.1772328416506449	0.43473559617996216
typeD3_bin2_pseudoword4	2019_06	0.0	0.17460081279277806	0.3646732568740845
typeC2_bin2_pseudoword0	2020_03	0.0	0.17280746102333067	0.41006290912628174
bagginLove	2020_03	0.0	0.16948335170745848	0.4756513237953186
GANG	2020_03	0.0	0.16811038851737975	0.3078306317329407
typeC1_bin4_pseudoword3	2020_03	0.0	0.1671045422554016	0.4498789310455322
uhoePog	2020_03	0.0	0.16593251377344131	0.37184858322143555
typeC1_bin3_pseudoword3	2020_01	0.0	0.16216593235731125	0.35301005840301514
Green	2020_03	0.0	0.16043104529380797	0.37611472606658936
katskrNO	2019_07	0.0	0.15916969520705082	0.404452383518219
typeC1_bin2_pseudoword2	2019_08	0.0	0.15879442046085995	0.38724076747894287
BOX	2020_03	0.0	0.15631417632102967	0.26605361700057983
typeC1_bin4_pseudoword2	2019_07	0.0	0.1562611725595262	0.23611360788345337
typeC1_bin2_pseudoword3	2019_07	0.0	0.15086375011338127	0.3909189701080322
Kowai	2020_03	0.0	0.1508456289768219	0.36771732568740845
thepbgGG	2019_06	0.0	0.150462806224823	0.38208889961242676
heyzeusHype	2019_06	0.0	0.1488107293844223	0.28302597999572754
typeC2_bin3_pseudoword5	2019_12	0.0	0.14876213669776917	0.47920483350753784
typeC2_bin2_pseudoword1	2019_06	0.0	0.14822140336036682	0.26713335514068604
Pick	2020_03	0.0	0.147869211435318	0.2280777096748352
ltraveHug	2019_06	0.0	0.14753336012363433	0.32413315773010254
typeC3_bin1_pseudoword5	2019_06	0.0	0.1474413954549365	0.5240076184272766
MIN	2020_03	0.0	0.14631199240684511	0.37718433141708374
x3	2019_06	0.0	0.14551209807395937	0.35092371702194214
sum	2020_03	0.0	0.1451862633228302	0.1810101866722107
sense	2020_03	0.0	0.14423043727874757	0.23260557651519775
PEPEJAM	2020_03	0.0	0.14401239156723022	0.2727016806602478
typeC1_bin3_pseudoword2	2019_09	0.0	0.14372024152960095	0.4125248193740845
PJSugar	2020_03	0.0	0.14120984077453613	0.3147640824317932
fook	2019_06	0.0	0.14118702411651612	0.20028650760650635
ol	2020_03	0.0	0.14024666547775266	0.26122796535491943
nip	2020_03	0.0	0.13955128788948057	0.3327528238296509
wolfJoker	2019_06	0.0	0.1387332111597061	0.23388612270355225
grabs	2020_03	0.0	0.1380595028400421	0.2322542667388916
earned	2020_03	0.0	0.1377687156200409	0.2988095283508301
RainbowDance	2019_06	0.0	0.13744680881500243	0.2549682855606079
typeC3_bin2_pseudoword4	2019_06	0.0	0.13683663457632067	0.5251321792602539
ltraveWow	2019_06	0.0	0.13678988218307497	0.29515546560287476
trend	2020_03	0.0	0.13675508499145506	0.3679555058479309
typing	2020_03	0.0	0.13658879399299623	0.17243611812591553
hasRaid	2020_03	0.0	0.1361266911029816	0.388205885887146
lilredLove	2019_06	0.0	0.1359853744506836	0.39406877756118774
