typeC2_bin4_pseudoword2	2019-08	0.0	5.411819489619889	2.0162656448405225
typeC2_bin1_pseudoword5	2019-09	0.0	4.7025810925866764	0.34898875539973045
typeC2_bin4_pseudoword3	2020-02	0.0	4.691393217871382	4.550563438463942
typeC2_bin1_pseudoword4	2019-07	0.0	4.3983591542071245	0.5023111115261225
typeC2_bin1_pseudoword2	2020-01	0.0	4.365727026256119	1.0178471610684323
typeC2_bin3_pseudoword3	2020-02	0.0	3.9486866416106743	1.7852903316204223
typeC2_bin1_pseudoword0	2020-03	0.0	3.884263352498982	4.626065681886226
typeC2_bin3_pseudoword1	2019-12	0.0	3.73551024918992	2.9850632696087556
typeC2_bin2_pseudoword2	2020-02	0.0	3.6520260337004746	3.88462034084463
typeC2_bin3_pseudoword0	2020-03	0.0	3.629556336379745	3.1216623288396503
typeC2_bin4_pseudoword5	2020-01	0.0	3.6004121408203815	2.805749575172307
typeC2_bin3_pseudoword2	2020-03	0.0	3.573360933055671	6.572549392031519
typeC2_bin0_pseudoword4	2019-11	0.0	3.529546981231861	2.6122395934278284
typeC2_bin3_pseudoword4	2020-01	0.0	3.385109862171157	3.683533448860581
typeC2_bin2_pseudoword4	2019-11	0.0	3.203211210198944	3.5059315638800497
typeC2_bin2_pseudoword5	2020-01	0.0	3.1209855178383745	2.6987524117172197
typeC3_bin3_pseudoword2	2019-07	0.0	2.9348340700284634	3.5554005397192046
typeC2_bin4_pseudoword4	2020-02	0.0	2.786819313532669	0.7782798404325063
typeC3_bin0_pseudoword0	2019-06	0.0	2.739101611425161	2.6123149374243138
typeC1_bin3_pseudoword3	2020-01	0.0	2.7191756480876172	2.1322131541759757
typeC1_bin4_pseudoword2	2019-08	0.0	2.5825796552609903	0.254300239658609
typeC2_bin2_pseudoword1	2020-02	0.0	2.4875689769465965	1.6138982503399057
typeC2_bin4_pseudoword0	2020-02	0.0	2.475164357439674	2.2072224428757727
typeC2_bin3_pseudoword5	2019-11	0.0	2.44985761105767	3.1168078776524974
ninjaPog	2020-03	0.0	2.321363535227065	8.251565408081975
typeC1_bin3_pseudoword2	2019-07	0.0	2.2493648238314097	0.8430690703971175
typeC2_bin2_pseudoword0	2019-07	0.0	2.239197944155015	0.9402996586647392
billyReady	2019-06	0.0	2.1032134806609135	0.562367722133542
typeC1_bin3_pseudoword1	2020-02	0.0	1.9954263342968561	0.7238868661105379
typeC3_bin0_pseudoword1	2019-11	0.0	1.9942211988331362	5.200790104051375
typeC1_bin2_pseudoword2	2019-09	0.0	1.9929656484033513	1.8079697184117514
chess	2020-02	0.0	1.8523639098028308	0.014303730493098504
typeD3_bin2_pseudoword3	2020-01	0.0	1.8494856563815556	0.6945967099124158
où	2020-03	0.0	1.8471236114153229	0.06306569587406377
wasted9Skol	2020-03	0.0	1.827316747981223	1.6166445127303835
typeC1_bin4_pseudoword3	2020-02	0.0	1.8108011389627627	1.3111337326957464
Jay	2020-03	0.0	1.7362383688553327	0.5365839157237092
typeD3_bin3_pseudoword2	2020-02	0.0	1.7346871744605512	1.078769442631255
madeyewHaHa	2020-03	0.0	1.715841889117716	2.7926863537614617
typeD3_bin3_pseudoword4	2019-06	0.0	1.6753309244618897	0.4197004640824737
typeC2_bin2_pseudoword3	2020-03	0.0	1.6587913842782163	1.5683250699440932
WORK	2020-03	0.0	1.6241505105022833	0.551856417792939
terahdH	2020-03	0.0	1.5824542034295197	3.7239825747899955
cloudw4Cartel	2020-03	0.0	1.579035864161439	2.148957940229701
xhamrHype	2020-03	0.0	1.5569648826301279	0.5632494990123177
bang	2020-03	0.0	1.5066105619926267	1.7401567214378284
ajb086Ajlove	2019-07	0.0	1.48432302940363	1.0855424129298539
typeC1_bin2_pseudoword4	2019-07	0.0	1.4737377489827197	1.0943436386565946
cabbage	2020-03	0.0	1.4693262846596193	0.3491089706909733
Wintrrz	2020-03	0.0	1.462864174820307	1.3900178534172085
typeC1_bin2_pseudoword5	2020-03	0.0	1.4368872683009148	1.7416797443804382
Brazil	2019-11	0.0	1.4083346921945017	0.6407852800098174
typeC1_bin3_pseudoword0	2019-08	0.0	1.4007924971780912	0.32211910153442525
typeC1_bin3_pseudoword5	2019-10	0.0	1.4007597286168227	0.49683257842623096
typeC3_bin2_pseudoword4	2019-08	0.0	1.3889190889771932	4.021689037113355
typeC2_bin4_pseudoword1	2020-02	0.0	1.3734360829170742	1.9540736980600293
FlipThis	2019-06	0.0	1.3647645467192846	2.7166193292590104
gjc327Spin	2019-06	0.0	1.2976005036255434	0.7567932829020465
ratedeLove	2020-03	0.0	1.2911865364851511	0.25470932741466423
IRL	2020-03	0.0	1.2868862101920737	0.5471146350231647
mamiHypers	2020-03	0.0	1.286239295961506	1.4275909864240623
typeD3_bin1_pseudoword0	2019-11	0.0	1.283592069868924	0.3097623359267405
ADOPT	2020-03	0.0	1.27501474369947	0.024232838101831657
ltzsenHype	2020-03	0.0	1.2672788912689121	2.1088840784340497
typeD3_bin3_pseudoword3	2020-01	0.0	1.2664295887711212	0.5506937064609542
harry	2019-06	0.0	1.2633375888643443	0.9773317540778151
gjc327Dunk	2019-06	0.0	1.2527184546779284	0.7627575131144244
GachiPls	2019-07	0.0	1.248535757727125	2.1751602193685153
📜	2020-03	0.0	1.2479055053764598	0.5985326625511401
tag	2020-03	0.0	1.2293099007079333	0.8410399460997653
pole	2020-03	0.0	1.2222250671796355	0.6950749249394155
fruit	2020-03	0.0	1.2143585764272573	0.023093892316834928
fourth	2020-01	0.0	1.2109078544412	0.8625936814444121
demisxClown	2020-03	0.0	1.2108140662463796	1.579509203527412
ho	2019-06	0.0	1.1950456299170975	0.7565846790267037
myguygNezuko	2019-12	0.0	1.194420116674952	1.1837785294525465
pcpHands	2020-02	0.0	1.183230559664298	1.8356940403407493
mariel14Cheers	2019-11	0.0	1.1817142710696997	0.11443586149687467
radiantCry	2019-12	0.0	1.1796186382905418	1.684217103942301
mcaT	2020-03	0.0	1.1699144612613002	1.5868604161683268
jerzBest	2019-08	0.0	1.1693514377807115	2.6661820375866063
uhnCry	2020-03	0.0	1.1664430666989771	2.126461043448957
Throw	2020-03	0.0	1.1657619275901268	0.7199686805858286
jynxTHICC	2020-03	0.0	1.1607156564422856	0.6889218397838843
gjc327T0ast	2019-06	0.0	1.1590858429185382	0.44381445853130475
Gear	2020-03	0.0	1.1515223800982122	0.08221037205432165
zfgMad	2020-02	0.0	1.1494851008442852	1.129078212030761
coderL	2020-03	0.0	1.147741564370576	1.8838595522956343
simsieLove	2019-06	0.0	1.1447520580048907	1.5438495691627647
bonjLove	2020-03	0.0	1.1447253023642099	0.30948923786155624
choo	2019-06	0.0	1.1420751514566498	0.48531497244915794
OPEN	2019-06	0.0	1.1405320273572122	0.664953586159899
jaymojSlay	2019-07	0.0	1.138896633222242	1.9377591205263662
zfgSmug	2020-03	0.0	1.1382183358424345	1.7317680173554373
sgk7Egh	2019-06	0.0	1.1381489704385725	1.1184087143497987
microp2Tiny	2019-06	0.0	1.1330271210813043	0.3104128937903208
sim	2020-03	0.0	1.1236769219044993	0.47992287265737665
krilliLove	2020-03	0.0	1.1176315026545844	0.34773994094835
HIM	2020-03	0.0	1.1171150562148975	1.3863926723210602
simarchyKitty	2019-07	0.0	1.1163341942827558	1.0457852778703312
Ethan	2019-06	0.0	1.1158778941159868	1.0562312615997937
thecho18O7	2019-08	0.0	1.1053812085740642	0.2382692192205932
gorgcK	2020-03	0.0	1.0981213275952446	0.6703526754451439
pestily200IQ	2020-03	0.0	1.0964172865265889	1.6535062575427908
xjamieOH	2020-03	0.0	1.095069839238839	2.383752278091169
golden	2020-03	0.0	1.0945829194158	0.004774740467484017
KEKhands	2019-06	0.0	1.0891214867786059	0.5237379656648933
fivebyTK	2020-03	0.0	1.0836937283604127	2.296648893019701
daphWeird	2019-06	0.0	1.0792382263597453	0.1363004421537375
modHeart	2019-06	0.0	1.0765546642883015	0.20372489590942644
DONATE	2020-03	0.0	1.0658044729374818	0.13915343403984481
walkthrough	2020-03	0.0	1.0604283694068832	0.2726099800969935
rosebe1Heart	2020-03	0.0	1.0569967881518156	1.2247402732938706
simarchyCute	2019-06	0.0	1.0567318136395123	1.6938688867380511
radiantWeird	2020-01	0.0	1.0566648395472207	1.470614188180767
cranklBlank	2020-02	0.0	1.0565662123724269	0.8102272242433759
unclep3Love	2019-06	0.0	1.056505752844242	1.124064333534831
beardggHype	2019-07	0.0	1.049425423696438	1.7676769860847656
double85Solid	2020-03	0.0	1.046843779826304	1.8906950386903205
cindyphanHug	2019-06	0.0	1.0459029537239277	0.5654305178562239
goign	2020-03	0.0	1.0392080408506719	0.7440000743123185
iifrinGG	2020-02	0.0	1.035523073343351	1.616616417518832
buzzing	2020-03	0.0	1.0327848170310654	0.5730446743212504
luizzgGg	2020-03	0.0	1.0314596772117315	1.002179034460334
vertigo	2019-09	0.0	1.0314430196584796	1.7914036733871925
STILL	2020-03	0.0	1.0311790239841925	2.2310785884655338
radiantTOS	2020-01	0.0	1.0260189839272602	1.3527264494909652
larvyEsta	2020-03	0.0	1.0258887544154285	2.001614830903199
jynxL	2020-03	0.0	1.0240811551540845	0.6640069478159044
rockit2SMRT	2020-02	0.0	1.0231346634152845	1.9198157209698097
emjLove	2020-03	0.0	1.021645240860755	1.3440735292801187
payne	2020-03	0.0	1.0201746776124072	0.25017286891153834
eyed	2020-03	0.0	1.0197820665196682	0.42376487404433266
roundeTikHead	2020-03	0.0	1.017981538665751	0.1285496434572586
hoSway	2020-03	0.0	1.0167806803571047	1.13356059763453
typeC1_bin3_pseudoword4	2019-11	0.0	1.015588704202258	0.6479580836486538
phareLove	2019-06	0.0	1.0088864867277159	0.3915328055030819
