typeC2_bin4_pseudoword2	2019-06	0.0	7.2179094875662315	8.000702107120816
alexstrasza	2019-05	0.0	6.9193548680657	8.585714629645237
typeC2_bin3_pseudoword2	2019-06	0.0	6.237552726856775	7.333314374216629
typeC2_bin1_pseudoword4	2019-05	0.0	5.708245198070408	6.913380535346508
typeC3_bin2_pseudoword3	2019-05	0.0	4.763394670114037	7.812286696166987
typeC2_bin1_pseudoword5	2019-09	0.0	4.73380531577979	4.323265030364295
typeC2_bin4_pseudoword3	2019-06	0.0	4.71026110726908	5.966149686828473
typeC2_bin2_pseudoword4	2019-05	0.0	4.478445170211821	6.160189420861661
typeC2_bin3_pseudoword4	2019-05	0.0	4.42164534127768	5.793363390464211
typeC2_bin1_pseudoword0	2019-07	0.0	4.2860528640555025	6.435765869631856
typeC2_bin2_pseudoword2	2019-09	0.0	3.9125509167931227	3.3124101768347036
typeD4_bin2_pseudoword0	2019-05	0.0	3.8193133311610374	9.34017248763548
typeC3_bin1_pseudoword4	2019-05	0.0	3.777240762086857	7.2047270817557285
typeC2_bin3_pseudoword5	2019-10	0.0	3.746669940437241	2.0622173408754874
typeC3_bin0_pseudoword2	2019-08	0.0	3.695487760890824	7.799195314182353
typeC2_bin2_pseudoword0	2019-06	0.0	3.684243909546924	4.114908069663821
typeC3_bin3_pseudoword3	2019-09	0.0	3.5031731251237983	6.573561812240863
typeC2_bin4_pseudoword5	2019-10	0.0	3.313867777241105	3.3790802835286
typeC3_bin0_pseudoword0	2019-05	0.0	3.246740737957074	5.460483939244752
typeC2_bin4_pseudoword0	2019-05	0.0	3.185890761878584	3.778759555012769
typeC1_bin3_pseudoword2	2019-06	0.0	3.1808791658687086	4.45895614541833
typeC1_bin4_pseudoword2	2019-06	0.0	3.166350683222749	2.7826544452923483
typeC2_bin3_pseudoword1	2019-06	0.0	3.086946773716435	4.589036301757842
ninjyROUND	2020-01	0.0	3.0049734376150465	0.988380596206759
typeC2_bin3_pseudoword0	2019-06	0.0	2.988063481334785	5.056005426994957
typeC3_bin0_pseudoword5	2019-09	0.0	2.977704629461747	6.681555745797843
typeC2_bin2_pseudoword5	2019-10	0.0	2.9166071815443932	0.3246891835223676
typeC1_bin1_pseudoword4	2019-07	0.0	2.9086143498106356	2.647329162359044
typeC3_bin4_pseudoword4	2019-05	0.0	2.8804324151826135	6.309526068208402
typeC3_bin1_pseudoword2	2019-06	0.0	2.7982588042882983	6.6216237419722415
typeC3_bin2_pseudoword2	2019-09	0.0	2.6988231940754273	5.42528769329486
typeC2_bin1_pseudoword2	2019-12	0.0	2.6419269624678456	2.1162149881011345
typeC1_bin2_pseudoword2	2019-06	0.0	2.614137977950408	3.2735502658291225
typeC3_bin3_pseudoword0	2020-01	0.0	2.5449389238974196	4.962465785793701
typeC3_bin2_pseudoword4	2020-02	0.0	2.5419741226119674	1.931032773841948
typeC1_bin3_pseudoword3	2019-06	0.0	2.435255315090898	3.2150128669200297
typeC3_bin4_pseudoword0	2020-02	0.0	2.3918588171610136	4.2492488717088825
terahdH	2019-05	0.0	2.2435665088466537	4.9483485655034585
typeC2_bin4_pseudoword1	2019-06	0.0	2.2256693515232686	2.280164253427092
🌵	2019-05	0.0	2.2050062782919193	2.3872072695325675
✔️	2020-02	0.0	2.1360060063119306	1.900333979160065
typeC3_bin0_pseudoword4	2019-09	0.0	2.0369269097256	3.424818337942509
typeC3_bin2_pseudoword1	2019-07	0.0	2.007072719131184	5.841718217933473
octaSlime	2019-05	0.0	1.9668718850901206	4.4077936296284275
typeC1_bin2_pseudoword4	2019-05	0.0	1.9638233593667032	2.684615483708903
typeC2_bin2_pseudoword3	2019-09	0.0	1.9627057007784021	2.109124287429826
typeD4_bin2_pseudoword4	2019-05	0.0	1.9473107805909793	7.4043199521715435
typeC3_bin4_pseudoword1	2019-05	0.0	1.7176634719236106	1.0815081131631157
typeD3_bin2_pseudoword2	2020-01	0.0	1.7145382547635293	1.0559913475083154
typeC2_bin2_pseudoword1	2019-06	0.0	1.7117994163605499	3.0354213420920706
PUT	2020-02	0.0	1.6177531712522533	2.5902432225975187
typeC1_bin4_pseudoword4	2019-05	0.0	1.6135883385740157	1.126413029014782
kcnigh1Stab	2019-06	0.0	1.5780335116188478	3.288165593045557
typeC1_bin3_pseudoword0	2019-06	0.0	1.560224849597963	1.6072142477702915
fruit	2019-05	0.0	1.5366622610459901	1.6613503905762257
vandyPrincess	2019-05	0.0	1.5145579323796738	4.457756146295174
gamezj1GORL	2020-02	0.0	1.5080744199237153	4.252006399930804
typeD2_bin4_pseudoword1	2019-07	0.0	1.4775522893224977	4.255676374942994
typeC1_bin3_pseudoword1	2019-11	0.0	1.46479187861042	1.0920158433712246
thumpW	2020-01	0.0	1.456847228167951	3.3295702851750613
yuyumoHype	2020-02	0.0	1.4124984853778906	2.3428317811934893
stelfS	2020-02	0.0	1.408707948056298	2.0987352245278905
typeC1_bin1_pseudoword2	2019-09	0.0	1.4028010983349586	2.118246655903897
mass	2019-05	0.0	1.39379385005737	1.5946536766768244
cpaxHype	2019-11	0.0	1.3890809196281937	1.3902691437004164
pole	2019-05	0.0	1.381987741868953	1.8908742148800843
stelfLul	2020-02	0.0	1.3761186124641371	2.7486123133120826
typeC1_bin4_pseudoword5	2019-08	0.0	1.3758325534327684	2.6393724743964
ammoHorse	2019-05	0.0	1.3503037949473484	2.3190936896428833
typeC1_bin3_pseudoword5	2019-07	0.0	1.3412379984604863	1.9005285580674436
microp2Wheel	2019-05	0.0	1.3328843315482621	1.9217356484900325
chillboPride	2019-11	0.0	1.3236168971997115	1.4703045645892563
skilEee	2020-01	0.0	1.3210488904910944	2.840340412094419
typeC1_bin2_pseudoword5	2019-07	0.0	1.320774346058418	2.1903701860009166
agonySUB	2019-05	0.0	1.3205561115528603	2.3717801810655965
toss	2019-05	0.0	1.3099664257021137	1.9171754323429029
Ask	2019-05	0.0	1.2943782684588419	1.2903014282852006
nickmercsLOVE	2020-02	0.0	1.2878604577326813	2.2488491003533118
DrinkPurple	2019-05	0.0	1.2846079353711817	2.1781049409572026
typeC1_bin1_pseudoword1	2019-07	0.0	1.2823508067259999	1.6589084169351191
agilLaugh	2019-05	0.0	1.2801876750319696	4.453737157233534
typeC1_bin4_pseudoword1	2019-05	0.0	1.2770621546335352	1.8317643557455539
dgrRaid	2020-02	0.0	1.2495794334844734	1.9253013570226423
viking64Hug	2020-02	0.0	1.2470930979672035	2.577078150849984
gptvCANDYSHARK	2019-11	0.0	1.2388999329821906	2.9816374049883754
Durability	2020-02	0.0	1.2346243678331459	0.10398398263651826
eShrug	2019-05	0.0	1.2268908943963348	1.5203199160035072
forever	2019-05	0.0	1.226583099524506	1.1392119913213727
juzOi	2020-02	0.0	1.2191253586411763	1.0095527158135837
jasonrKEKW_SG	2019-07	0.0	1.2092139451232797	2.1292659348610754
peepoWink	2019-05	0.0	1.2086700130610186	1.580784959382265
crossing	2020-02	0.0	1.2061573537402552	2.12940598378084
hugW	2019-05	0.0	1.2036516332212948	2.337956209475965
ltzsenRAGE	2019-05	0.0	1.1920858346018228	3.8369330005809514
ludwigPride	2019-06	0.0	1.1901420312306688	1.5428565644337966
scooby	2020-02	0.0	1.187359418861381	3.2094233450973673
boschmStory	2020-02	0.0	1.1816929859862015	3.7407608504263377
klinkSmile	2020-02	0.0	1.1813252346174772	1.4508900948755108
blah	2020-01	0.0	1.178207824234335	5.2328513880906975
coderW	2020-02	0.0	1.176926598894316	2.620210048797906
saabGift	2019-05	0.0	1.1683820361996775	2.8705563166402928
typeC1_bin1_pseudoword5	2019-09	0.0	1.1664463292158676	1.2655393045951635
vannessaSUB	2019-05	0.0	1.1631569351246434	3.2899634654776113
pentag5SubHype	2019-05	0.0	1.1611148019397384	1.3771723062058716
subOmg	2020-02	0.0	1.1529564024330101	1.4882899665382812
typeC1_bin2_pseudoword0	2019-07	0.0	1.1519969062352555	0.95475276516489
kuuBlush	2020-01	0.0	1.1518598525930204	2.93418861356237
typeD1_bin3_pseudoword1	2019-11	0.0	1.1500868487421114	1.385347575008097
xsariaWELP	2019-05	0.0	1.1443330063601085	3.147588994036176
madeyewSharkBit	2019-11	0.0	1.1416462953767672	1.6653180548608635
barbBread	2020-02	0.0	1.1364409000834923	2.700369434776464
pnyWut	2019-05	0.0	1.1350442303032025	2.7313702472192447
sfhMUDA	2019-05	0.0	1.1329391849220891	1.9001325240184688
typeC1_bin0_pseudoword4	2019-10	0.0	1.1317532258374565	1.0714344010371708
typeD1_bin4_pseudoword1	2019-07	0.0	1.1224388761203146	0.9409581803675462
nostalgia	2019-07	0.0	1.1163706043601151	0.6391738534975319
wagnifHYPE	2020-02	0.0	1.11273480491788	2.814329187129104
pstarsP	2019-11	0.0	1.095698983043498	0.6127829841720205
toonyEVIL	2019-05	0.0	1.0892698264932923	2.9251715720732525
loeyaY	2019-06	0.0	1.0888131405963075	3.52130759949671
limmyDd2	2019-05	0.0	1.0848216199277958	1.5282665809537037
mushroom	2019-07	0.0	1.084796147857236	1.4616629241033041
stranding	2019-05	0.0	1.0837930893371874	1.2945471884720456
pika	2019-05	0.0	1.0837749984356329	0.9508522663877926
PICK	2020-02	0.0	1.0835280879668332	1.3907443483601984
typeD1_bin3_pseudoword4	2019-06	0.0	1.0813097996891525	0.8292346189362038
Salt	2019-06	0.0	1.0801036856562565	1.8429901171110603
surf	2019-05	0.0	1.0786214748450285	1.63134222112005
SC	2020-02	0.0	1.0768531124706617	1.7453718025267349
double85Solid	2019-05	0.0	1.0730489632296933	3.121020489007115
conscious	2019-05	0.0	1.0714536790258478	1.3227296991895678
TAKE	2019-05	0.0	1.0695700826376762	2.8014975547007523
ceez6	2020-02	0.0	1.068567299538607	0.6920917078906562
SAT	2020-02	0.0	1.0631559334289546	2.6597095303014364
HARNESS	2019-05	0.0	1.0538968112060731	1.8607009560447592
TearGlove	2019-05	0.0	1.0536693051858017	2.624827125367758
hasRaid	2019-06	0.0	1.0495476482564237	3.599148317737813
HOUR	2020-02	0.0	1.0486157737062192	1.9144004508943882
meow	2020-02	0.0	1.0484532502175314	1.2955439547589647
sugarcubeWut	2020-01	0.0	1.0472669497237799	2.455734130673688
beforehand	2019-08	0.0	1.0456641036248002	1.7920382649292215
aiden	2019-05	0.0	1.0447709234598181	2.007174542345407
kleanHype	2020-01	0.0	1.0409194551207048	2.749780841813222
STACKED	2019-05	0.0	1.0402149618578842	1.2848994377213085
GachiPls	2019-05	0.0	1.0401494156788433	3.707459689633199
WORK	2019-05	0.0	1.0399333193067537	2.8019136041251294
Kieran	2020-02	0.0	1.0386266203370904	1.3196641750950813
surviving	2019-05	0.0	1.0358928785979655	1.1569503310964369
brett	2019-05	0.0	1.032701861452125	1.4543990617138087
saabHappy	2019-05	0.0	1.0315566097719762	2.6941949007605785
knife	2020-02	0.0	1.0286050228594745	0.015577914290667273
kuuSpank2	2020-02	0.0	1.0264175622353824	2.1951027452249314
finoBlech	2020-02	0.0	1.0245575842515025	1.155490531659647
imsdKNIFE	2019-05	0.0	1.0236571793889317	3.563323357729668
MAYBE	2020-02	0.0	1.0227353567203579	2.353965503275058
icon	2019-05	0.0	1.0222007562882993	0.5929747757716959
🧢	2019-05	0.0	1.0165118118161083	1.4874447548017353
whirlHeart	2019-07	0.0	1.0143990348597216	2.9747445474145624
users	2019-05	0.0	1.008448228781139	0.8203203878275819
PENIS	2019-05	0.0	1.0082610279174982	2.683756172325125
bid	2019-05	0.0	1.007887599151188	1.0277881501324664
donlumpsGvibes	2019-05	0.0	1.0070934687470068	1.163780072664622
hat	2019-05	0.0	1.0064156361168566	0.7308619001875676
pz	2019-05	0.0	1.0054881845288486	1.4925111241003233
pant	2019-05	0.0	1.0023136633386267	1.3469325278404862
chewy8Love	2020-02	0.0	1.0014911176473795	1.4193069652505388
kuuLick	2020-02	0.0	0.9995119558495504	1.512970285987216
chewy8Hype	2020-02	0.0	0.9985415555627052	1.4363787130733343
LOCK	2020-02	0.0	0.9948832323609442	1.0641480568659638
jorge	2020-02	0.0	0.9947181793098819	1.1104589286685753
else's	2019-05	0.0	0.994068712990552	1.0059576498126965
