typeC2_bin1_pseudoword3	2019-07	0.0	0.6630790916581949	0.2742440104484558
typeC2_bin4_pseudoword2	2020-02	0.0	0.6339127835300233	0.4508787989616394
typeC2_bin4_pseudoword3	2019-06	0.0	0.5098406836390496	0.12648755311965942
typeD4_bin3_pseudoword3	2019-06	0.0	0.47513373754918575	0.3121674060821533
typeC2_bin2_pseudoword3	2019-06	0.0	0.4711321219801903	0.17345917224884033
typeC3_bin1_pseudoword5	2019-06	0.0	0.44551805406808853	0.291523277759552
typeC2_bin2_pseudoword2	2020-02	0.0	0.4432688396837976	0.7208240032196045
typeC3_bin4_pseudoword2	2019-06	0.0	0.4283641397953033	0.3103203773498535
typeC2_bin3_pseudoword3	2020-02	0.0	0.41548098706536823	0.6938320994377136
typeC3_bin1_pseudoword1	2019-06	0.0	0.4040026247501374	0.23548901081085205
typeC2_bin1_pseudoword4	2020-03	0.0	0.36795766949653624	0.4852992296218872
typeC2_bin3_pseudoword2	2020-02	0.0	0.34881913248035645	0.6426223814487457
typeC2_bin1_pseudoword2	2019-08	0.0	0.32355958223342896	0.37044715881347656
typeC2_bin3_pseudoword5	2020-01	0.0	0.3093415548404058	0.4322701096534729
typeC3_bin4_pseudoword1	2019-06	0.0	0.3026529669761658	0.1959180235862732
typeC2_bin1_pseudoword1	2019-12	0.0	0.29947485129038487	0.2718595266342163
typeC2_bin3_pseudoword1	2020-03	0.0	0.298219108581543	0.5275377929210663
typeC2_bin4_pseudoword4	2020-03	0.0	0.29812554121017454	0.31662994623184204
typeD4_bin4_pseudoword5	2020-03	0.0	0.287932762503624	0.6752837002277374
typeC2_bin4_pseudoword0	2020-02	0.0	0.28468403551313615	0.36487698554992676
typeC2_bin1_pseudoword5	2019-11	0.0	0.2843855460484823	0.27666282653808594
typeC3_bin2_pseudoword2	2019-06	0.0	0.27951899021863935	0.4147029519081116
typeC2_bin4_pseudoword1	2019-09	0.0	0.2758011158023562	0.36036843061447144
typeC2_bin2_pseudoword0	2019-06	0.0	0.27484934329986577	0.23396527767181396
typeC2_bin3_pseudoword4	2020-02	0.0	0.2611086385117637	0.5959255993366241
typeC2_bin1_pseudoword0	2020-03	0.0	0.25708377957344053	0.42847490310668945
typeC3_bin2_pseudoword4	2019-09	0.0	0.24190018751791542	0.36361944675445557
typeC2_bin3_pseudoword0	2020-02	0.0	0.23841081890794968	0.45305031538009644
typeC2_bin2_pseudoword1	2019-08	0.0	0.2363576789697011	0.2845696806907654
typeC2_bin2_pseudoword4	2020-02	0.0	0.23474683695369297	0.4319272041320801
typeD4_bin4_pseudoword1	2019-06	0.0	0.2312124729156494	0.30777639150619507
typeC2_bin4_pseudoword5	2019-11	0.0	0.21385321219762168	0.25512778759002686
typeC1_bin2_pseudoword2	2019-08	0.0	0.19948538889487585	0.26153016090393066
typeD4_bin2_pseudoword0	2020-03	0.0	0.19247565120458598	0.824139416217804
typeD4_bin4_pseudoword4	2020-02	0.0	0.18472626639737022	0.3220940828323364
typeC1_bin2_pseudoword3	2020-03	0.0	0.18376229405403138	0.47782355546951294
typeC2_bin2_pseudoword5	2020-03	0.0	0.18302064538002016	0.38118577003479004
typeC2_bin0_pseudoword0	2020-02	0.0	0.16890060901641846	0.3925473690032959
typeD4_bin4_pseudoword0	2020-03	0.0	0.16272086203098302	0.6359342038631439
typeC3_bin2_pseudoword3	2019-06	0.0	0.15488959848880768	0.5817765593528748
Gruß	2020-03	0.0	0.1479117155075073	0.2591933012008667
typeC1_bin4_pseudoword3	2019-12	0.0	0.1430117722068514	0.24131464958190918
typeC1_bin3_pseudoword3	2020-03	0.0	0.1313418745994568	0.37473756074905396
typeC1_bin3_pseudoword2	2019-12	0.0	0.1309159185205187	0.2895769476890564
hauptsächlich	2020-02	0.0	0.12968159384197658	0.2541723847389221
verdammen	2020-03	0.0	0.12745841741561892	0.24901312589645386
typeD3_bin4_pseudoword2	2020-02	0.0	0.11521286434597439	0.19883084297180176
irren	2020-02	0.0	0.11511082119411892	0.2952955961227417
typeD3_bin2_pseudoword2	2020-01	0.0	0.1146448900302251	0.14384132623672485
typeC1_bin2_pseudoword1	2020-03	0.0	0.11388792395591735	0.26642024517059326
hergeben	2020-03	0.0	0.11337467432022094	0.23071467876434326
Entfernung	2019-12	0.0	0.11316895484924316	0.254520058631897
Albert	2020-03	0.0	0.11114532947540284	0.23817092180252075
Martha	2020-03	0.0	0.1097676992416382	0.24487453699111938
Tieck	2020-03	0.0	0.10885850787162782	0.17701184749603271
typeC1_bin3_pseudoword5	2019-08	0.0	0.10883323351542154	0.21968495845794678
typeC1_bin4_pseudoword5	2020-01	0.0	0.1087489128112793	0.23172396421432495
