typeC2_bin4_pseudoword2	2019-06	0.0	7.21791071074083	8.000702884313922
typeC2_bin1_pseudoword4	2019-05	0.0	5.70824523998202	6.913380429348251
typeC2_bin3_pseudoword2	2019-07	0.0	5.649873376311678	4.377235561735864
typeC2_bin1_pseudoword5	2019-09	0.0	4.733805960314389	4.323265059120209
typeC2_bin4_pseudoword3	2019-06	0.0	4.710259967487221	5.966147259207358
typeC2_bin2_pseudoword4	2019-05	0.0	4.478443713837127	6.160188418569298
typeC2_bin3_pseudoword4	2019-05	0.0	4.421644775681074	5.793362695788573
typeC2_bin1_pseudoword0	2019-07	0.0	4.286053019598669	6.43576634727378
typeC2_bin3_pseudoword5	2019-09	0.0	4.0198199903591165	3.7064128139277708
typeC2_bin2_pseudoword2	2019-09	0.0	3.9125508147777346	3.3124108068121476
typeC2_bin3_pseudoword3	2020-02	0.0	3.8597233252584315	0.7270311411983374
typeC2_bin2_pseudoword0	2019-06	0.0	3.684244087447308	4.114907650656417
typeC3_bin3_pseudoword3	2019-09	0.0	3.5031729692742677	6.573563365191594
typeC1_bin1_pseudoword4	2019-06	0.0	3.3275099401512422	3.9830644429754343
typeC3_bin1_pseudoword4	2019-06	0.0	3.2838922016196905	5.71065833803482
typeC2_bin2_pseudoword5	2019-09	0.0	3.2533541835896678	2.0181126144032056
typeC2_bin4_pseudoword0	2019-05	0.0	3.185891495959565	3.7787594939217772
typeC1_bin4_pseudoword2	2019-06	0.0	3.1663499919312446	2.782653757425534
typeC3_bin3_pseudoword2	2019-05	0.0	3.162197813527885	7.5889936424563915
typeC3_bin0_pseudoword0	2019-10	0.0	3.0914385762628473	3.483284650137928
typeC2_bin3_pseudoword1	2019-05	0.0	3.074430530359759	5.127542423503788
typeC2_bin4_pseudoword5	2019-09	0.0	3.058831753082937	4.052074626504313
ninjyROUND	2020-01	0.0	3.0049726863992743	0.9883806085488736
typeC3_bin4_pseudoword4	2019-05	0.0	2.880433885065189	6.3095271803070805
typeC1_bin3_pseudoword2	2019-07	0.0	2.8060779630210444	2.431696830934496
typeC3_bin1_pseudoword2	2019-06	0.0	2.7982567668937195	6.621621750989991
typeC2_bin3_pseudoword0	2019-07	0.0	2.75259748854826	3.6524224158326906
typeC3_bin1_pseudoword3	2019-05	0.0	2.743418702300767	8.568737052872356
typeC3_bin2_pseudoword2	2019-09	0.0	2.698824022801045	5.425288181198476
typeC1_bin2_pseudoword2	2019-06	0.0	2.6141374240825064	3.2735501696606146
typeC3_bin3_pseudoword0	2020-01	0.0	2.5449384625514533	4.962466193475468
typeC3_bin2_pseudoword4	2019-09	0.0	2.50466719439123	4.4634667353673665
typeC1_bin3_pseudoword3	2019-06	0.0	2.4352560125994454	3.2150133760944586
typeC3_bin1_pseudoword5	2019-09	0.0	2.3506061279023114	6.037686904374146
terahdH	2019-05	0.0	2.2435691216250837	4.948349697102663
typeC2_bin1_pseudoword2	2019-06	0.0	2.2370835710536934	4.7563660246621104
typeC2_bin4_pseudoword1	2019-06	0.0	2.2256704152557236	2.280163578039124
🌵	2019-05	0.0	2.20500756855942	2.3872084378232414
typeC3_bin0_pseudoword4	2019-08	0.0	1.981368951851794	4.194062761023112
sho	2019-05	0.0	1.7600530644547336	3.17700871554264
aside	2019-05	0.0	1.7248927580650226	2.3698897760586686
typeC3_bin4_pseudoword1	2019-05	0.0	1.7176638796834611	1.0815080907135368
typeD3_bin2_pseudoword2	2020-01	0.0	1.7145393674360163	1.0559919785614176
typeC2_bin2_pseudoword1	2019-06	0.0	1.7117999604949232	3.0354215537818683
ziggyjHands	2019-05	0.0	1.6496582274343785	2.2404415629699423
typeC1_bin3_pseudoword0	2019-05	0.0	1.6362990474818466	2.029208193566823
PUT	2020-02	0.0	1.6177545418144563	2.5902437764291792
typeC1_bin4_pseudoword4	2019-05	0.0	1.6135883743804853	1.1264130059218855
elixBits	2020-02	0.0	1.589955205662768	2.199058129421431
kcnigh1Stab	2019-06	0.0	1.5780322917747143	3.288164590680265
fruit	2019-05	0.0	1.5366653190259607	1.6613527787116673
typeC1_bin4_pseudoword3	2019-05	0.0	1.5150619446219191	2.325047752041476
demisxClown	2019-05	0.0	1.5057122667094691	3.044132025451426
typeD2_bin4_pseudoword1	2019-07	0.0	1.4775533845557174	4.25567515775564
typeC1_bin2_pseudoword4	2019-06	0.0	1.4715215752763005	1.5219728143092754
Ban	2019-05	0.0	1.46096327126196	3.2535249204287457
demisxLOVE	2019-05	0.0	1.450355166656764	3.4774157467749944
eyed	2019-05	0.0	1.4141983240555482	1.2156017858259176
yuyumoHype	2020-02	0.0	1.4124980112651953	2.342830510730897
typeC1_bin1_pseudoword2	2019-09	0.0	1.4028011657682362	2.118247886291697
Cube	2019-05	0.0	1.3967156653207473	2.0867790318401873
mass	2019-05	0.0	1.3937934584898106	1.5946530421528184
imjasmLove	2019-06	0.0	1.391712873682034	2.937959570947965
cpaxHype	2019-11	0.0	1.3890813655929475	1.3902686173980772
pole	2019-05	0.0	1.3819864941181126	1.8908729713893662
stelfLul	2020-02	0.0	1.3761160171332865	2.748611645585559
typeC1_bin4_pseudoword5	2019-08	0.0	1.375833739977483	2.6393730459237137
hasRaid	2020-02	0.0	1.356725063546367	2.255210654780022
ammoHorse	2019-05	0.0	1.3503033791113728	2.3190936494633836
philly35Bleedgreen	2020-02	0.0	1.3419622045413517	2.085095941095439
chillboPride	2019-11	0.0	1.3236155668835976	1.4703034295434747
skilEee	2020-01	0.0	1.3210487302789775	2.8403404648497057
typeC1_bin2_pseudoword5	2019-07	0.0	1.3207749657637895	2.190372646994041
toss	2019-05	0.0	1.3099640318697463	1.917172979029404
Ask	2019-05	0.0	1.2943792101563254	1.290302007567395
imsdPOG	2019-05	0.0	1.276645118679519	3.677220456354493
hannWIDEMOCHIHAPPY1	2020-02	0.0	1.2661206964902354	3.072986428690085
typeC1_bin1_pseudoword1	2019-08	0.0	1.2624051459855894	1.0506793411076083
wagnifStallion	2020-02	0.0	1.2616595746044554	2.6314765781159632
typeC1_bin3_pseudoword5	2019-08	0.0	1.2574545914191764	1.2161440503026033
PEPEJAM	2019-05	0.0	1.239604757109427	2.668061146390027
gptvCANDYSHARK	2019-11	0.0	1.238901133090195	2.981637545558227
Durability	2020-02	0.0	1.2346250234213973	0.10398335877048671
eShrug	2019-05	0.0	1.2268925599542184	1.5203210967133984
forever	2019-05	0.0	1.2265826442849466	1.1392119680451156
imsdHYPE	2019-05	0.0	1.2261647869248788	4.229663029059877
uhnSalute	2020-02	0.0	1.2195336376784829	3.1322085287330332
seanvrFree	2019-05	0.0	1.2175660709928615	2.116558615575527
jasonrKEKW_SG	2019-07	0.0	1.209214009541442	2.1292653255758185
peepoWink	2019-05	0.0	1.2086708236837782	1.5807861392259208
crossing	2020-02	0.0	1.2061588573977784	2.129408373652878
JB	2019-05	0.0	1.2026755947029608	2.378993880701486
typeC1_bin4_pseudoword1	2019-06	0.0	1.194557614239689	1.4645628780238642
ludwigPride	2019-06	0.0	1.1901427257284047	1.5428565112453532
branch	2019-05	0.0	1.1889079306687036	1.8257001603850251
boschmStory	2020-02	0.0	1.181692924788535	3.740760775711118
scarle63Heart	2020-02	0.0	1.1800090961598237	2.3679191718808132
blah	2020-01	0.0	1.1782056597386568	5.232849949965987
tik	2020-02	0.0	1.1767427434850501	3.381186902698848
boschmLove	2020-02	0.0	1.173211205202222	4.3461514186635695
typeC1_bin1_pseudoword5	2019-09	0.0	1.1664454469247114	1.2655381084306128
roundeTikHead	2019-05	0.0	1.1617813957786447	1.3531411925460548
pentag5SubHype	2019-05	0.0	1.1611155835760985	1.377172884243535
Turbo	2019-05	0.0	1.1599518879087403	1.9197116061493342
subOmg	2020-02	0.0	1.1529547398087672	1.48829175757723
typeC1_bin2_pseudoword0	2019-07	0.0	1.1519983027808296	0.9547546085822051
typeD1_bin3_pseudoword1	2019-11	0.0	1.1500866319730205	1.3853470485345936
hannWIDEMOCHIHAPPY2	2020-02	0.0	1.1452465567166485	3.024760006532141
octaHype	2019-06	0.0	1.1358032350542961	3.22275885920423
pnyWut	2019-05	0.0	1.1350439752795356	2.7313702011333807
typeC1_bin0_pseudoword4	2019-10	0.0	1.1317537171782748	1.071434443215897
stelfGive	2020-02	0.0	1.1249990854502439	1.9035305832790779
typeD1_bin4_pseudoword1	2019-07	0.0	1.122438825918384	0.9409575676631189
saabHi	2019-05	0.0	1.1219096015467267	2.050545844335459
nostalgia	2019-07	0.0	1.1163688383859078	0.6391720118837418
SadCat	2019-05	0.0	1.1070402245431021	2.440556495444278
janisPickle	2019-05	0.0	1.1066442201410776	2.818865756660137
gruegaLove	2019-05	0.0	1.1020254636597664	2.08172838541197
forge	2019-05	0.0	1.0989022581508827	1.620233429432514
loeyaY	2019-06	0.0	1.088812715069787	3.5213068932861757
mushroom	2019-07	0.0	1.0847954492062715	1.4616623128971236
stranding	2019-05	0.0	1.0837952492897363	1.294548977139398
pika	2019-05	0.0	1.0837754617142314	0.9508528505330098
fivebyHype	2019-05	0.0	1.0835398650723231	3.907817055957746
typeD1_bin3_pseudoword4	2019-06	0.0	1.0813097005121075	0.8292345834698545
surf	2019-05	0.0	1.0786222313173872	1.6313427955164195
akastxLETSGO	2019-05	0.0	1.0743091955615496	4.147569766381118
conscious	2019-05	0.0	1.0714526767259804	1.322729068561204
envor3Hypeclover	2019-05	0.0	1.069273732821539	2.363805658037321
ltzsenGG	2019-05	0.0	1.0692587808559697	3.763241092504044
newb	2019-05	0.0	1.0690111560839082	1.5115870825416142
ceez6	2020-02	0.0	1.0685682602078808	0.6920910742710068
SAT	2020-02	0.0	1.0631531956861635	2.6597045977884894
indulge	2019-05	0.0	1.0557835771645252	1.3077972484455982
sugarcubeWut	2020-01	0.0	1.0472663890042595	2.4557347922717545
beforehand	2019-08	0.0	1.0456648445135457	1.7920400605973492
aiden	2019-05	0.0	1.044770452770318	2.0071745066345286
STACKED	2019-05	0.0	1.0402158342072618	1.284900621803885
surviving	2019-05	0.0	1.0358918281378522	1.1569490981200725
vannessaPLS	2019-10	0.0	1.033500423563885	2.089362861263993
brett	2019-05	0.0	1.0327023081331883	1.4543996386451046
knife	2020-02	0.0	1.0286024601582684	0.015577901356664288
ski	2019-10	0.0	1.0271401505908075	1.5674665023926595
CRY	2019-05	0.0	1.0269864911837825	2.179975915734428
kuuSpank2	2020-02	0.0	1.026416703502191	2.19510269614406
MAD	2019-05	0.0	1.0252823870796302	2.967351254256371
imsdKNIFE	2019-05	0.0	1.023657713491808	3.5633245091710464
uhnSG	2020-02	0.0	1.0229011849280691	2.057406079756336
icon	2019-05	0.0	1.022201828884778	0.592975969766936
🧢	2019-05	0.0	1.016510930156922	1.4874435170906357
GOODBYES	2020-02	0.0	1.0147277093399325	1.8043942608861085
we've	2019-05	0.0	1.0144276181313265	0.4826116048560931
bkepHot	2019-05	0.0	1.0142059769340168	1.8313948367995991
stelfH	2019-06	0.0	1.0088286777358748	2.925086464488351
users	2019-05	0.0	1.0084499663376085	0.8203215785658191
PENIS	2019-05	0.0	1.0082595233986245	2.6837549174754067
bid	2019-05	0.0	1.0078871504597027	1.0277875237294996
donlumpsGvibes	2019-05	0.0	1.0070930810555185	1.163779444313405
SINGLE	2020-01	0.0	1.00557839846931	1.6046625761209212
pz	2019-05	0.0	1.0054879730889572	1.4925104910396338
trkRat	2019-05	0.0	1.0046669122856118	2.512364327115573
chewy8Love	2020-02	0.0	1.00149252037509	1.419306319570208
spotlight	2020-02	0.0	0.9967577003836232	1.063853045076937
LOCK	2020-02	0.0	0.9948828465497541	1.0641468076100176
jorge	2020-02	0.0	0.9947167381531787	1.1104576786445752
else's	2019-05	0.0	0.9940700140410682	1.0059594426144458
starlePLUS	2019-05	0.0	0.9926113999021654	1.717300540474814
barb	2019-05	0.0	0.9924957126127787	1.5020209695329974
lvoe	2019-05	0.0	0.9919381440947206	1.4185825005587924
kleanHuh	2020-01	0.0	0.9916389444200993	1.4445103075860184
GONNA	2020-02	0.0	0.9897320149343907	3.0532031676448694
Hahahahahaha	2019-05	0.0	0.989577686171455	0.6968921734153171
dormstHype	2020-02	0.0	0.9883364591917138	1.8988468383273687
microp2Wheel	2019-06	0.0	0.9882895732743875	1.1155106828086823
thorlarL	2019-05	0.0	0.9867871047189603	1.3497626051903975
Fireballs	2019-05	0.0	0.9855185722198168	3.4572712144693463
fangettaSPICY	2019-05	0.0	0.985500222557576	1.6593989187248892
DEPOT	2019-09	0.0	0.9838677266901277	2.55025239293145
tag	2019-05	0.0	0.9834297377409449	1.9089584219076483
fatal	2019-07	0.0	0.981925286541399	1.644195260793045
soggyWow	2020-02	0.0	0.9817769861418504	0.6776126038646563
farfaW	2019-05	0.0	0.9779974230648769	2.819680923253197
smacks	2019-05	0.0	0.9767828022207132	1.0451884278209689
Rate	2019-05	0.0	0.973437576028229	1.1125213093523205
juzOi	2020-01	0.0	0.9690916531392275	2.273612022676987
Bing	2019-05	0.0	0.9684556578368064	1.8884740352805613
shivD	2019-05	0.0	0.9661848479120299	1.5579264006867124
ratedeLove	2019-05	0.0	0.9661332913020033	1.9849237241481477
typeC2_bin4_pseudoword4	2020-01	0.0	0.9636075817162391	2.0343986638131897
kuuSpank1	2020-02	0.0	0.9620110338098327	1.9400765926849712
thumpYikes	2020-01	0.0	0.9598994825626417	0.9989186718890918
trkSO	2019-07	0.0	0.9589500646555424	2.0516967282341523
typeD1_bin4_pseudoword3	2019-11	0.0	0.9558058586218546	0.5428451516211684
gutter	2019-05	0.0	0.953770251726057	1.25192931011738
schiyoRee	2019-05	0.0	0.9529937217593443	2.293554383347136
tweakJ	2019-06	0.0	0.9527662288037482	1.9232070768498424
Nat	2020-02	0.0	0.9516759764854638	1.8983044137330913
CrabPls	2020-01	0.0	0.9512708237370335	1.1838449255634744
ajmorrGasm	2019-05	0.0	0.9481689743068795	3.17918299705996
yverrrGot	2020-02	0.0	0.9467476716523089	0.7406466079805344
myth	2019-05	0.0	0.946637168798607	0.7621605306523759
beleive	2020-02	0.0	0.9459491424855169	0.12184741189729846
saabW	2019-05	0.0	0.9444467014072808	2.9516293635518682
rubberHype	2019-05	0.0	0.9405446048816215	1.6182384482822878
demisxGift	2019-05	0.0	0.9400428278547257	3.6142908652885466
kuuHeart	2020-01	0.0	0.9394023902830266	2.252321715244541
curvyHello	2020-02	0.0	0.9371910589726391	1.1954038079717482
weirdChamp	2019-05	0.0	0.9330874810628416	2.410631778190886
devil	2020-02	0.0	0.932159610490787	0.5433484990667862
PENDEJO	2019-05	0.0	0.9311289427787697	2.853252120147651
rages	2020-01	0.0	0.9291188124737665	1.2773227877214248
rumor	2020-02	0.0	0.9290910403316852	0.4516196244478017
dae	2019-05	0.0	0.9278110178102652	1.2852023785768352
aydanGhost	2020-02	0.0	0.926417939039414	0.7637289075974611
typeD1_bin4_pseudoword2	2019-07	0.0	0.9263841747657291	0.31493970822367784
Jeff	2019-06	0.0	0.9255656320520905	1.1023205345096305
iddKekega	2019-05	0.0	0.9251670712948439	1.153194373063463
kuuLewd	2020-01	0.0	0.9250491698115237	2.9642372402955552
doremy	2020-01	0.0	0.9240444129878034	0.30507981713698806
hasRight	2019-05	0.0	0.9237511046397442	1.8508596604623693
fhaeLove	2020-02	0.0	0.9228025844788126	2.116885069649271
