typeC2_bin1_pseudoword3	201907	0.0	1.1166651944319408	1.1267253458499908
typeC2_bin4_pseudoword3	201906	0.0	0.9064703674779998	1.165098711848259
typeC2_bin2_pseudoword3	201906	0.0	0.888536701599757	1.1954105496406555
typeC3_bin4_pseudoword2	201906	0.0	0.7971279577662547	1.091574989259243
typeD4_bin2_pseudoword0	201905	0.0	0.746323348581791	1.1701381206512451
typeC2_bin3_pseudoword3	201906	0.0	0.6940895393490791	1.1124733611941338
typeC2_bin4_pseudoword2	202002	0.0	0.6880709089338779	0.2227780818939209
typeC3_bin1_pseudoword4	201905	0.0	0.6587791852653027	1.1480456590652466
typeC2_bin4_pseudoword1	201907	0.0	0.5475722551345825	0.6323155760765076
typeC2_bin3_pseudoword2	201906	0.0	0.5407285561992062	0.8405885547399521
typeC2_bin2_pseudoword1	201907	0.0	0.5339810326695442	0.6272493302822113
typeC2_bin2_pseudoword2	201908	0.0	0.5313600445432323	0.6060456037521362
typeC3_bin2_pseudoword0	201906	0.0	0.5274440070821179	0.8988773599267006
typeC3_bin2_pseudoword5	201911	0.0	0.526179234364203	0.6062477827072144
typeC3_bin4_pseudoword0	201905	0.0	0.5121278379112482	1.018697815015912
typeC2_bin1_pseudoword2	201908	0.0	0.5076177616914114	0.47955018281936646
typeC3_bin3_pseudoword2	201905	0.0	0.5041901174932718	1.0950772315263748
typeD4_bin4_pseudoword4	202002	0.0	0.503254347294569	0.6389873921871185
typeC2_bin4_pseudoword5	201907	0.0	0.5011010840535164	0.6098825931549072
typeC2_bin1_pseudoword4	201905	0.0	0.49963884353637694	0.9325035810470581
typeC2_bin1_pseudoword5	201911	0.0	0.4951906161648887	0.4170045256614685
typeC3_bin0_pseudoword1	202001	0.0	0.49247483536601067	0.45485347509384155
typeC3_bin2_pseudoword4	201905	0.0	0.48935408517718315	0.9905837886035442
typeC2_bin3_pseudoword4	201905	0.0	0.48474974632263185	0.7438382506370544
typeC3_bin3_pseudoword1	201911	0.0	0.47968127046312603	0.42602843046188354
typeC3_bin1_pseudoword3	201905	0.0	0.47745150458067653	0.989330711774528
