typeC2_bin1_pseudoword3	201907	0.0	0.7549589822689692	0.8031010776758194
typeC2_bin4_pseudoword3	201906	0.0	0.6794578958716657	0.9213609844446182
typeC2_bin2_pseudoword3	201906	0.0	0.560638849520021	0.9280551224946976
typeC3_bin4_pseudoword2	201906	0.0	0.5597228755553563	0.8719155937433243
typeC2_bin1_pseudoword2	201906	0.0	0.5378362201154232	0.8145512789487839
typeC2_bin3_pseudoword3	201906	0.0	0.5189306897421677	0.8903329893946648
typeC2_bin4_pseudoword2	202002	0.0	0.47275091409683223	0.2400330901145935
typeC3_bin2_pseudoword3	201906	0.0	0.46170419413182473	1.0174806639552116
typeC2_bin2_pseudoword2	201907	0.0	0.4416699012120565	0.748471587896347
typeD4_bin4_pseudoword4	202002	0.0	0.3532697677612304	0.5571524202823639
typeC2_bin4_pseudoword1	201906	0.0	0.35285523699389565	0.6262139976024628
typeD4_bin2_pseudoword0	201905	0.0	0.3418411426246166	0.9673749841749668
typeC2_bin3_pseudoword4	201907	0.0	0.3376017088691393	0.6096834540367126
typeC3_bin4_pseudoword0	201905	0.0	0.3323048084974289	0.7265826463699341
typeC3_bin3_pseudoword2	201906	0.0	0.31178937355677283	0.8569481819868088
typeC2_bin3_pseudoword2	201906	0.0	0.3095830712053511	0.7343942523002625
typeC3_bin0_pseudoword3	201912	0.0	0.3069303333759308	0.7152851521968842
typeC2_bin2_pseudoword1	201907	0.0	0.3002036313215891	0.6084634065628052
typeC2_bin1_pseudoword4	201905	0.0	0.2988650470972061	0.6620989739894867
typeC3_bin3_pseudoword3	202002	0.0	0.2951942890882492	0.4545660614967346
typeD4_bin2_pseudoword2	202002	0.0	0.29166393801569934	0.8824642151594162
typeC3_bin2_pseudoword4	201905	0.0	0.2884210467338562	0.7555519342422485
typeC3_bin1_pseudoword4	201905	0.0	0.28282827138900757	0.8107655942440033
typeC2_bin2_pseudoword0	201907	0.0	0.28046551843484246	0.6070906817913055
typeC3_bin3_pseudoword1	201911	0.0	0.2772252431937626	0.4585619568824768
typeC2_bin3_pseudoword1	201905	0.0	0.27065609097480775	0.6998615264892578
typeC3_bin2_pseudoword2	201906	0.0	0.2646055569251379	0.8540680855512619
typeC2_bin1_pseudoword0	201906	0.0	0.2619054251246982	0.5211999714374542
typeC3_bin2_pseudoword5	202002	0.0	0.26114676892757416	0.42939531803131104
typeC3_bin4_pseudoword1	201906	0.0	0.2511843856838014	0.49420738220214844
typeC2_bin4_pseudoword5	201907	0.0	0.25065020720163983	0.4404057264328003
typeC3_bin2_pseudoword0	201906	0.0	0.2464039433333609	0.7865254580974579
typeC3_bin0_pseudoword1	202001	0.0	0.238245889544487	0.45532023906707764
typeC3_bin1_pseudoword3	201912	0.0	0.23774649761617184	0.5935776829719543
typeC2_bin3_pseudoword5	201910	0.0	0.23728154400984441	0.4670459032058716
typeC2_bin3_pseudoword0	201905	0.0	0.2356033682823181	0.5580008924007416
typeC2_bin4_pseudoword0	201905	0.0	0.23391135931015017	0.5431141257286072
typeC2_bin2_pseudoword4	201905	0.0	0.23316169977188111	0.5466050207614899
typeC2_bin1_pseudoword5	202001	0.0	0.2311984830432468	0.26471495628356934
typeC1_bin2_pseudoword3	201906	0.0	0.22827080885569256	0.5196082890033722
typeD4_bin4_pseudoword2	201905	0.0	0.21658881902694704	0.7609296143054962
typeC2_bin0_pseudoword4	201912	0.0	0.21540493624550955	0.36292123794555664
typeC2_bin2_pseudoword5	201910	0.0	0.21511090596516924	0.2958402633666992
typeC3_bin3_pseudoword0	202002	0.0	0.2105528563261032	0.48824822902679443
typeC3_bin0_pseudoword4	202001	0.0	0.19559908764702938	0.5453400015830994
typeC1_bin2_pseudoword2	201905	0.0	0.1937941312789917	0.5510587096214294
typeC2_bin4_pseudoword4	202002	0.0	0.19218881130218507	0.26006579399108887
typeC2_bin0_pseudoword0	201905	0.0	0.18764586746692657	0.4861454963684082
typeC1_bin1_pseudoword1	201906	0.0	0.18030375987291336	0.5763276815414429
typeC2_bin1_pseudoword1	201906	0.0	0.18012814720471698	0.4801080822944641
typeC3_bin3_pseudoword5	201912	0.0	0.1788269591828187	0.4982048273086548
typeC3_bin4_pseudoword5	201906	0.0	0.17290009061495462	0.4156807065010071
typeC1_bin3_pseudoword3	201906	0.0	0.16501306162940133	0.40559667348861694
nunmehr	201905	0.0	0.16354140639305115	0.33964109420776367
typeC3_bin0_pseudoword2	201910	0.0	0.1602670967578888	0.6279068887233734
typeC3_bin1_pseudoword0	202001	0.0	0.1561655203501383	0.5545959174633026
typeD4_bin2_pseudoword3	201905	0.0	0.14833763688802715	0.8206628710031509
typeC1_bin3_pseudoword2	201906	0.0	0.144977867603302	0.355959415435791
typeC1_bin1_pseudoword2	201906	0.0	0.13720068004396224	0.43350303173065186
typeC1_bin4_pseudoword2	201906	0.0	0.13635606898201835	0.3080087900161743
typeC1_bin4_pseudoword3	201906	0.0	0.13473278284072876	0.34046173095703125
fraglich	201905	0.0	0.13133159279823303	0.35864198207855225
typeC3_bin1_pseudoword1	201906	0.0	0.12788123389085132	0.5953496992588043
typeD1_bin4_pseudoword4	201905	0.0	0.1266588509082794	0.28485995531082153
typeC1_bin2_pseudoword5	201906	0.0	0.12664046552446154	0.3482244610786438
verfehlen	201905	0.0	0.1265153348445892	0.4123269319534302
Zuflucht	201906	0.0	0.12577517496214974	0.3547159433364868
aufmerksam	202002	0.0	0.12565077543258668	0.290202796459198
angelangen	201905	0.0	0.12493596076965333	0.3318015933036804
beibringen	201905	0.0	0.12317740321159362	0.31496119499206543
Schenke	201905	0.0	0.1228158414363861	0.3550017476081848
freiwillig	201905	0.0	0.12273925542831421	0.3277587890625
Teilnehmer	201912	0.0	0.12256975968678793	0.28763139247894287
namhaft	201905	0.0	0.12147566676139832	0.34584248065948486
gerecht	201905	0.0	0.12143392562866212	0.3237384557723999
mangelhaft	201905	0.0	0.12061807513237	0.3570544123649597
greifbar	201905	0.0	0.11995373964309691	0.35194849967956543
artig	201905	0.0	0.11975780725479127	0.33409982919692993
gewählt	201905	0.0	0.11820893883705139	0.3280365467071533
irren	201905	0.0	0.11771668791770934	0.42184871435165405
Beleg	201905	0.0	0.11636799573898315	0.32315534353256226
Albert	201905	0.0	0.11570489406585693	0.364998459815979
Abfall	201905	0.0	0.11569623351097108	0.32627713680267334
typeD1_bin2_pseudoword2	201911	0.0	0.11549079914887744	0.27092617750167847
typeC1_bin1_pseudoword4	201907	0.0	0.11531578749418259	0.4306895136833191
öfter	201905	0.0	0.1151837408542633	0.28800737857818604
bestellen	201905	0.0	0.11487719416618347	0.29648828506469727
typeC1_bin3_pseudoword1	202002	0.0	0.11442685723304746	0.22948569059371948
verdammen	201905	0.0	0.11378704905509951	0.3844783902168274
wonach	201905	0.0	0.1133868932723999	0.3322376012802124
befolgen	201905	0.0	0.11338126063346862	0.30157220363616943
Mill	201906	0.0	0.11326932907104492	0.28520911931991577
typeD3_bin4_pseudoword2	202001	0.0	0.11275406347380745	0.2258690595626831
typeC1_bin3_pseudoword5	202001	0.0	0.11169292198287117	0.23884564638137817
Arthur	201905	0.0	0.1094541847705841	0.35287952423095703
Glocke	201905	0.0	0.10852460265159608	0.30582666397094727
inne	202002	0.0	0.1072123646736145	0.3427364230155945
zahlreich	201908	0.0	0.10704175915036881	0.2518160939216614
verspüren	201905	0.0	0.10647844672203063	0.3563169240951538
480	201905	0.0	0.10571619868278503	0.3007732033729553
typeC1_bin3_pseudoword0	201905	0.0	0.10530668497085571	0.3819722533226013
typeC1_bin1_pseudoword0	201906	0.0	0.10530243317286173	0.3454335927963257
herkommen	201905	0.0	0.10486411452293395	0.34486502408981323
typeC1_bin2_pseudoword4	201905	0.0	0.10484731793403626	0.3495410680770874
typeD1_bin4_pseudoword5	201906	0.0	0.10378913084665933	0.30381131172180176
typeC3_bin0_pseudoword0	201912	0.0	0.10311529040336614	0.5002648532390594
typeD2_bin1_pseudoword0	201908	0.0	0.10246742963790895	0.35278981924057007
Tieck	201905	0.0	0.10233973860740661	0.2856825590133667
soeben	201905	0.0	0.10186863541603089	0.3131564259529114
regen	201905	0.0	0.10175164937973022	0.3060290813446045
ablehnen	201905	0.0	0.10158581733703614	0.3067218065261841
Stadium	201905	0.0	0.10158247351646424	0.2715398669242859
schienen	201905	0.0	0.10135498642921448	0.32204025983810425
typeC1_bin4_pseudoword5	201905	0.0	0.10130542516708374	0.2709472179412842
Unsinn	201905	0.0	0.09987598657608032	0.32129502296447754
hervorgehen	201905	0.0	0.09941400289535524	0.26293736696243286
Wozzeck	201905	0.0	0.09924796819686887	0.35212403535842896
Besondere	202001	0.0	0.09773919648594326	0.2850552201271057
Tafel	201905	0.0	0.09650786519050597	0.24729734659194946
woran	202002	0.0	0.09615739754268099	0.2663649320602417
substituieren	201905	0.0	0.09600667821036446	0.27202308177948
Martha	201905	0.0	0.09580928087234497	0.3620154857635498
anschlagen	202001	0.0	0.0955636137061649	0.37664270401000977
typeC1_bin3_pseudoword4	201905	0.0	0.09508528709411623	0.3550860285758972
Rosalinde	201905	0.0	0.09476178884506226	0.3114440441131592
ersehen	201905	0.0	0.09470570087432861	0.3200715184211731
beruhigen	201905	0.0	0.09422426223754882	0.33935368061065674
jedermann	201905	0.0	0.09401239752769469	0.34227925539016724
weitläufig	201905	0.0	0.09370676279067994	0.29784274101257324
vorhalten	201906	0.0	0.09299884239832559	0.34740370512008667
vernachlässigen	201905	0.0	0.09293548464775087	0.28134721517562866
Rad	201905	0.0	0.09272339940071106	0.2598605155944824
Vorgänger	201905	0.0	0.09260861277580262	0.3414798974990845
schlachten	201905	0.0	0.09258496761322021	0.2670043706893921
prägen	201905	0.0	0.09243335723876953	0.3054310083389282
typeC1_bin1_pseudoword5	201907	0.0	0.09237182637055713	0.3257632255554199
typeC1_bin2_pseudoword1	201906	0.0	0.09131114350424874	0.3558005690574646
typeC1_bin4_pseudoword4	201905	0.0	0.09119054079055786	0.25427091121673584
zahm	201905	0.0	0.09080916047096252	0.24861347675323486
173	201905	0.0	0.090743225812912	0.2942749261856079
anhängen	201905	0.0	0.0906556248664856	0.3209630846977234
jedwede	202001	0.0	0.09038570523262024	0.2881598472595215
ermangeln	202001	0.0	0.09024394303560257	0.3252832889556885
zumeist	201905	0.0	0.09022975564002991	0.3108479380607605
zudem	201905	0.0	0.09015567898750304	0.32960426807403564
Schwärmer	201905	0.0	0.0901345729827881	0.30370640754699707
Rechenschaft	201905	0.0	0.08972672820091249	0.3549332022666931
inzwischen	201907	0.0	0.08960513025522232	0.3213657736778259
versöhnen	202001	0.0	0.0891209046045939	0.24302387237548828
gehören	201905	0.0	0.08902389407157899	0.24611103534698486
Jean	201905	0.0	0.08889690041542053	0.33653151988983154
Försterin	201905	0.0	0.0886396110057831	0.346835196018219
beeilen	201905	0.0	0.08858208060264589	0.3574748635292053
gleichmäßig	201908	0.0	0.08824115140097483	0.24364745616912842
Strebe	201905	0.0	0.08814683556556702	0.2698621153831482
geliefert	201905	0.0	0.08812427520751953	0.29016798734664917
344	201905	0.0	0.08812033534049987	0.2854999899864197
Allen	201905	0.0	0.08811047077178957	0.3928569555282593
typeD1_bin4_pseudoword1	202001	0.0	0.08781345023049247	0.2523622512817383
gewesen	201905	0.0	0.08759608268737795	0.36405253410339355
typeC1_bin4_pseudoword0	201905	0.0	0.08750471472740173	0.21901124715805054
verfällen	201905	0.0	0.08689575791358947	0.31734752655029297
w	201905	0.0	0.08686709403991699	0.28378474712371826
scheiden	201905	0.0	0.08668129444122313	0.2394987940788269
Amen	201905	0.0	0.08612928986549379	0.33968621492385864
1841	202002	0.0	0.08603011369705199	0.1847885251045227
v	201906	0.0	0.0859008166525099	0.22898411750793457
Testament	201905	0.0	0.0857911229133606	0.27510160207748413
104	201905	0.0	0.08552466630935668	0.2882225513458252
beleben	201905	0.0	0.08550294637680053	0.30492907762527466
Losung	202001	0.0	0.08538926839828492	0.30001968145370483
Vorsicht	201905	0.0	0.08531230092048644	0.29045653343200684
streifen	201905	0.0	0.08525772094726564	0.27451980113983154
Schanze	202002	0.0	0.08519992232322693	0.26136940717697144
durchgehen	201906	0.0	0.08439127935303581	0.36424165964126587
gebrechen	201905	0.0	0.08436312079429625	0.30493032932281494
erregt	202002	0.0	0.08430724740028381	0.2336471676826477
vollziehen	201905	0.0	0.08429912924766542	0.24300503730773926
Komposition	201905	0.0	0.08427481651306153	0.20796620845794678
typeC1_bin4_pseudoword1	201910	0.0	0.08406462272008261	0.18574446439743042
Äußerung	201905	0.0	0.08397850990295411	0.2633506655693054
Kienbaum	201906	0.0	0.0837425192197164	0.25261497497558594
Möglichkeit	201905	0.0	0.08373717665672303	0.2605695128440857
bereiten	201905	0.0	0.08343589901924134	0.2520889639854431
Einschluß	201905	0.0	0.08288753628730774	0.28234297037124634
Fiktion	201905	0.0	0.08285111784934998	0.2920801043510437
hinauskommen	201905	0.0	0.08276152014732363	0.3364782929420471
typeD1_bin4_pseudoword0	201905	0.0	0.0826036512851715	0.2496059536933899
Unmöglichkeit	202002	0.0	0.08243166208267211	0.22898215055465698
Augenschein	201905	0.0	0.0824173867702484	0.3638693690299988
schwedisch	201907	0.0	0.08228700111309689	0.26732176542282104
abstreifen	201905	0.0	0.08225870728492737	0.3056933879852295
ehemalig	201905	0.0	0.08199264407157897	0.29922181367874146
Karriere	201905	0.0	0.08144788609610665	0.27733278274536133
hierher	202002	0.0	0.08135592341423037	0.30248284339904785
feil	201905	0.0	0.08089234431584677	0.2550968527793884
vieles	202002	0.0	0.08080005645751953	0.2461487054824829
Cäsar	201905	0.0	0.08069115877151489	0.3227444291114807
48	201905	0.0	0.0805554986000061	0.23540610074996948
Tribunal	202001	0.0	0.08050528168678284	0.2440137267112732
bestehend	201905	0.0	0.08043467998504639	0.24861115217208862
Lappen	201905	0.0	0.0802636206150055	0.24775713682174683
anderwärts	201905	0.0	0.08020338416099548	0.34775131940841675
ungenau	201905	0.0	0.0801107943058014	0.27977871894836426
sorgelos	201905	0.0	0.0801006019115448	0.3000375032424927
verhängnisvoll	201905	0.0	0.07998622655868531	0.3123500943183899
Lustspiel	201905	0.0	0.07990241050720215	0.25427931547164917
anzeigen	202001	0.0	0.07983922296100193	0.32782524824142456
absehen	202002	0.0	0.07964542508125305	0.18781441450119019
her	201905	0.0	0.07952778935432434	0.24434161186218262
vertiefen	202001	0.0	0.07941712273491752	0.23678165674209595
dehnen	201905	0.0	0.07936535477638246	0.28486168384552
bessern	201905	0.0	0.07922143340110777	0.3439400792121887
ungenügend	201905	0.0	0.07902236580848693	0.35067933797836304
überein	202002	0.0	0.0790076732635498	0.22505921125411987
geöffnet	201905	0.0	0.07876574993133545	0.2550361156463623
auffordern	201905	0.0	0.07872613668441772	0.29035794734954834
übereinstimmend	201905	0.0	0.07871373295783995	0.2861483693122864
nah	201905	0.0	0.0786696493625641	0.25299108028411865
Büro	201905	0.0	0.07862668633460998	0.24424350261688232
schöpfen	201905	0.0	0.07843898534774779	0.2861579656600952
zweifach	202002	0.0	0.07842088341712952	0.21579205989837646
Carl	202002	0.0	0.07840213179588318	0.18639355897903442
Übergewicht	201905	0.0	0.07826990485191346	0.2510526776313782
einig	201905	0.0	0.07823904752731323	0.3132646679878235
anstatt	202002	0.0	0.07799174388249713	0.33647769689559937
entbehrlich	201905	0.0	0.07799012660980226	0.31215548515319824
Nachkomme	201908	0.0	0.07793381384440831	0.26093757152557373
physikalisch	201905	0.0	0.07783390879631041	0.22972482442855835
unwahr	201905	0.0	0.07779343128204347	0.28073519468307495
künstlich	201905	0.0	0.07763482928276061	0.23556923866271973
Unruhe	201905	0.0	0.07762759923934937	0.2660086750984192
pl	201905	0.0	0.07756698727607728	0.3169575333595276
begünstigen	201905	0.0	0.07727036476135254	0.280619740486145
Nonne	201905	0.0	0.0772176742553711	0.3125208616256714
aufgeheben	201907	0.0	0.07720735669136047	0.28923606872558594
Probe	201905	0.0	0.07713714241981506	0.24230796098709106
Übertragung	201905	0.0	0.07713006734848021	0.22220224142074585
Manipulation	201907	0.0	0.07701684832572936	0.2634713053703308
typeD1_bin2_pseudoword0	201912	0.0	0.07676212986310324	0.3497962951660156
Balken	202002	0.0	0.0766685962677002	0.2192995548248291
hinterlassen	201905	0.0	0.07659792304039001	0.3197762370109558
Rausch	201905	0.0	0.07653228044509888	0.29222285747528076
Dichtung	201905	0.0	0.07651841044425964	0.26653432846069336
Wohltäter	202002	0.0	0.07646479010581969	0.20206481218338013
Beherrschung	201905	0.0	0.07631213665008546	0.2791517972946167
pariser	202002	0.0	0.07628050446510315	0.1934114694595337
Genosse	201905	0.0	0.07627874612808228	0.25840914249420166
Bürgschaft	202002	0.0	0.07620400190353394	0.1948453187942505
bemühen	201905	0.0	0.07599419355392456	0.30402565002441406
unwürdig	201905	0.0	0.07593303322792053	0.27852243185043335
verlangt	201905	0.0	0.07580330371856689	0.3054642677307129
Wende	202002	0.0	0.07567954063415527	0.23952656984329224
fallend	202002	0.0	0.07548897266387938	0.26420408487319946
1844	201905	0.0	0.07547885179519653	0.3106689453125
ändern	201905	0.0	0.07545385360717774	0.23384875059127808
Extrem	201905	0.0	0.07538893818855286	0.28281116485595703
verkehren	202001	0.0	0.07530519366264343	0.3257213830947876
öfters	201905	0.0	0.07530419826507567	0.34311342239379883
verständlich	201905	0.0	0.07528740763664246	0.29069823026657104
Kotzebue	201906	0.0	0.07525807619094849	0.2546483278274536
Anschwellung	201905	0.0	0.07506186366081238	0.2132577896118164
entzücken	201905	0.0	0.07501645684242247	0.27090585231781006
erziehen	201905	0.0	0.07488390207290649	0.2436232566833496
lange	201905	0.0	0.07470043897628784	0.2237306833267212
Beibehaltung	202002	0.0	0.07465965880288017	0.2021172046661377
Beschauer	201905	0.0	0.07463744878768921	0.24511229991912842
bitte	201906	0.0	0.07436622182528177	0.27992379665374756
typeD2_bin4_pseudoword1	202002	0.0	0.07421542406082154	0.24413496255874634
bezeichnet	202001	0.0	0.07417988777160645	0.25120633840560913
Sphinx	201905	0.0	0.07413223385810852	0.2664780020713806
186	201905	0.0	0.07402120828628539	0.27708232402801514
Eid	201905	0.0	0.07400881052017211	0.30985867977142334
niederlegen	201905	0.0	0.07398966550827027	0.2992655634880066
ansprechen	202001	0.0	0.07386313213242424	0.26423221826553345
vorwiegend	201905	0.0	0.07384542226791382	0.2889566421508789
wahrnehmen	201905	0.0	0.07384318113327026	0.23108571767807007
entgegen	201905	0.0	0.07346099019050598	0.25137197971343994
Ali	201905	0.0	0.07345561385154725	0.28185755014419556
Errichtung	201906	0.0	0.073399242427614	0.23970597982406616
blutig	201905	0.0	0.07332483530044556	0.25455474853515625
angedeutet	201905	0.0	0.07317826747894285	0.3317325711250305
Spezialität	201905	0.0	0.07312101721763611	0.3105292320251465
Sieger	201905	0.0	0.07256466150283813	0.2976556420326233
