typeC3_bin4_pseudoword2	2019-06	0.0	0.725056085921824	0.11592191457748413
typeC2_bin4_pseudoword2	2019-06	0.0	0.5774129932739015	0.14075011014938354
typeD4_bin3_pseudoword1	2019-06	0.0	0.5030758168548346	0.3781219720840454
typeC2_bin1_pseudoword4	2019-06	0.0	0.46954718157649045	0.1240835189819336
typeC2_bin4_pseudoword3	2020-02	0.0	0.46442435764604145	0.6681916415691376
typeC2_bin1_pseudoword5	2019-09	0.0	0.4642256870865822	0.2557835578918457
typeC2_bin1_pseudoword2	2020-02	0.0	0.4395512342453003	0.5632128417491913
typeC2_bin3_pseudoword3	2020-02	0.0	0.3912956582175361	0.39562565088272095
typeC2_bin2_pseudoword2	2020-03	0.0	0.3862670183181763	0.7094542384147644
typeC2_bin1_pseudoword0	2020-03	0.0	0.3840314418077469	0.6786803305149078
typeC2_bin3_pseudoword1	2019-12	0.0	0.36944490458284107	0.51308473944664
typeC3_bin1_pseudoword4	2019-06	0.0	0.36898116879165177	0.4499891400337219
typeC2_bin3_pseudoword0	2020-03	0.0	0.35857524275779723	0.5301951766014099
typeC2_bin4_pseudoword5	2020-01	0.0	0.35571368783712387	0.49773573875427246
typeC2_bin3_pseudoword2	2020-03	0.0	0.354041151702404	0.8707989752292633
typeC2_bin3_pseudoword4	2020-03	0.0	0.35282746851444247	0.7111315429210663
typeC3_bin1_pseudoword5	2019-06	0.0	0.350937957316637	0.4342849850654602
typeC2_bin0_pseudoword4	2020-01	0.0	0.34945688396692276	0.6249870955944061
typeC2_bin4_pseudoword4	2020-03	0.0	0.33659265637397767	0.3828296661376953
typeC2_bin2_pseudoword4	2019-08	0.0	0.3337008288751046	0.30945658683776855
typeC2_bin2_pseudoword5	2020-01	0.0	0.3086136057972908	0.487196683883667
typeC3_bin3_pseudoword2	2019-07	0.0	0.29255228324068916	0.568223774433136
typeC3_bin0_pseudoword0	2019-06	0.0	0.2728428824080361	0.47382479906082153
typeC1_bin3_pseudoword3	2020-01	0.0	0.2688307439287504	0.43139344453811646
typeC1_bin4_pseudoword2	2019-07	0.0	0.26118632819917464	0.1754245162010193
typeC2_bin3_pseudoword5	2020-02	0.0	0.25540171480841106	0.6366446614265442
typeC3_bin0_pseudoword1	2019-07	0.0	0.2508689210351024	0.6113279759883881
typeC2_bin2_pseudoword1	2020-02	0.0	0.24643506937556797	0.37873196601867676
typeC2_bin4_pseudoword0	2020-02	0.0	0.24598939716815948	0.4372144341468811
malygos	2020-03	0.0	0.2435874104499817	0.18026822805404663
typeC2_bin2_pseudoword0	2019-06	0.0	0.2381726711988449	0.24100154638290405
ninjaPog	2020-03	0.0	0.23261387050151827	1.0365184620022774
Malygos	2019-06	0.0	0.2310472007840872	0.0931512713432312
typeC1_bin3_pseudoword2	2019-07	0.0	0.22238308191299438	0.3027217984199524
typeC1_bin2_pseudoword2	2019-06	0.0	0.22178354859352112	0.2693336606025696
typeD3_bin2_pseudoword2	2020-01	0.0	0.2206142395734787	0.1452377438545227
billyReady	2019-06	0.0	0.2077804833650589	0.27467525005340576
typeC3_bin1_pseudoword3	2020-03	0.0	0.20700734315647018	0.6361980140209198
typeC1_bin3_pseudoword1	2020-02	0.0	0.19797778460714552	0.29100579023361206
paaulinho	2019-06	0.0	0.19177920671645554	0.09792685508728027
chess	2020-02	0.0	0.18446905745400322	0.22106397151947021
typeD3_bin2_pseudoword3	2020-01	0.0	0.18322668721278507	0.28979045152664185
cathywLove	2020-03	0.0	0.18273749351501467	0.20790505409240723
