typeC2_bin1_pseudoword3	201907	0.0	18.4736147526096	18.65552913307264
typeC2_bin4_pseudoword3	201906	0.0	14.199729281241867	18.36997823162327
typeC2_bin2_pseudoword3	201906	0.0	13.89344173849829	18.87443485790643
typeC3_bin4_pseudoword2	201906	0.0	12.175790534513233	17.146380115568075
typeC2_bin3_pseudoword3	201906	0.0	10.544110924499641	17.49417656041233
typeC2_bin4_pseudoword2	201912	0.0	10.47800401946036	10.700336947448731
typeC3_bin0_pseudoword3	201912	0.0	9.49461055477623	13.834669859255149
typeC3_bin0_pseudoword1	201912	0.0	9.110412275591093	13.026748088586789
typeC2_bin1_pseudoword5	201911	0.0	8.675851876825838	7.573726611000104
typeC2_bin2_pseudoword2	201909	0.0	8.672438677214421	8.04187663998276
typeC2_bin1_pseudoword2	201908	0.0	8.378611125167865	7.725732151536043
typeC2_bin4_pseudoword1	201906	0.0	8.353359206470248	11.422823409934706
typeC3_bin3_pseudoword1	201911	0.0	8.250340568714904	7.765098206827493
typeC3_bin1_pseudoword4	201906	0.0	8.113970279165322	14.17011057134238
typeC2_bin2_pseudoword1	201906	0.0	7.957847997726686	10.314754502451802
typeC2_bin3_pseudoword2	201906	0.0	7.84930279127438	12.969413309845894
typeC2_bin1_pseudoword4	201912	0.0	7.764409078207519	6.12519561703242
typeC2_bin4_pseudoword5	201906	0.0	7.380676344580669	10.098119830697655
typeC2_bin3_pseudoword4	201907	0.0	7.3668033115327916	8.841006245213359
typeC2_bin2_pseudoword5	201910	0.0	7.357481983698225	6.114650184444978
typeC3_bin3_pseudoword3	202002	0.0	7.322873062500504	5.69774009936472
typeC2_bin0_pseudoword0	201908	0.0	6.9621653875625045	7.6358374952113035
typeC2_bin2_pseudoword0	201909	0.0	6.942100174131024	7.098382884155975
typeC3_bin2_pseudoword3	202001	0.0	6.719747957682579	11.36634361447234
typeC2_bin3_pseudoword5	202001	0.0	6.179873887373249	3.7726602059245353
typeC3_bin2_pseudoword4	201905	0.0	6.101254283295599	14.65159011360064
typeC3_bin3_pseudoword2	201905	0.0	6.051630652140885	16.309126913968907
typeC3_bin1_pseudoword2	201906	0.0	6.050250025822197	13.939428972469218
typeC3_bin1_pseudoword3	201906	0.0	5.841605027171596	13.554824363378499
typeC3_bin4_pseudoword1	201906	0.0	5.546503253159426	9.621486255393307
typeC2_bin4_pseudoword0	201911	0.0	5.537346598928029	4.4153280035749125
typeC2_bin2_pseudoword4	201910	0.0	5.147173290124561	4.37897828796186
typeC2_bin3_pseudoword1	201912	0.0	5.048660534211132	4.029114567180204
typeC1_bin1_pseudoword3	202001	0.0	4.493772182486361	2.0232955095771223
typeC2_bin4_pseudoword4	201911	0.0	4.419617791565788	5.9082542322220295
typeC2_bin1_pseudoword1	201909	0.0	4.375385903487266	2.9650496620608555
typeC2_bin3_pseudoword0	201908	0.0	4.230452101530432	4.974923200006864
typeC1_bin1_pseudoword1	202002	0.0	4.145400721092747	2.8125730936230102
typeC2_bin1_pseudoword0	201907	0.0	4.122052653142574	3.774500027990943
typeC3_bin1_pseudoword0	202001	0.0	4.016902768927972	11.186593826751585
typeD2_bin1_pseudoword0	201908	0.0	4.013664569553652	4.873268768558792
typeC1_bin2_pseudoword3	201910	0.0	3.9544279500135877	3.587484605759232
typeC3_bin3_pseudoword0	202002	0.0	3.8443584516038802	8.066671566634172
typeC1_bin2_pseudoword2	201906	0.0	3.5873774233181717	6.05423955950925
typeC1_bin4_pseudoword2	201907	0.0	3.5373505190510337	4.500317264239234
typeC1_bin3_pseudoword3	201906	0.0	3.2165504584355267	5.484284998778301
typeC1_bin3_pseudoword1	201908	0.0	3.1487585484678307	5.2275428259539725
typeC3_bin4_pseudoword5	201907	0.0	3.141316012116481	4.905229573544224
typeC2_bin0_pseudoword4	202002	0.0	2.9932144166064303	1.2842583817766204
typeC1_bin2_pseudoword4	201906	0.0	2.8810942296486806	2.9174877136680815
typeC1_bin2_pseudoword1	201911	0.0	2.867435426883438	1.6157391298835782
typeC1_bin4_pseudoword1	201909	0.0	2.858264382937774	3.0606580599401374
typeC1_bin2_pseudoword0	201905	0.0	2.8016096425135872	3.99577897788182
typeC1_bin1_pseudoword4	201906	0.0	2.797553146415042	5.238293468208063
typeC1_bin2_pseudoword5	201906	0.0	2.6924903918684393	3.4532030212902276
typeC3_bin0_pseudoword0	201912	0.0	2.3635843175721263	6.035722341875959
typeC1_bin3_pseudoword0	201906	0.0	2.2875345001401564	2.676031393724881
typeC1_bin1_pseudoword5	201906	0.0	2.254697396154099	3.1050482333053275
typeC1_bin3_pseudoword5	201908	0.0	2.152074796457291	2.7383973718290284
typeC1_bin4_pseudoword0	201905	0.0	2.051179851607567	3.1707999216633387
typeC1_bin3_pseudoword2	201907	0.0	2.0389054065210432	2.41308771386233
typeD3_bin4_pseudoword2	202001	0.0	1.8698714763149435	2.297003682741596
typeC1_bin1_pseudoword0	201907	0.0	1.8193592909003273	3.5665234507661863
typeD1_bin4_pseudoword1	201905	0.0	1.5835443492246095	2.8730557261622662
typeC1_bin4_pseudoword4	201905	0.0	1.5143854559766987	1.8851830473886022
typeC1_bin4_pseudoword5	201909	0.0	1.35097651796674	1.5778318529690707
typeD3_bin3_pseudoword2	202001	0.0	1.288652675563447	3.6414734402832334
Teilnehmer	202001	0.0	1.2747404657551094	1.2659346433897696
ehemalig	201905	0.0	1.2050092534444035	1.4528719240826646
typeC1_bin3_pseudoword4	201909	0.0	1.197083815743365	1.7120974924181636
typeD1_bin4_pseudoword3	201907	0.0	1.088841088668784	0.8300359069642026
typeC1_bin0_pseudoword0	202002	0.0	1.0653240904887702	1.0240677329355727
typeD1_bin4_pseudoword5	201910	0.0	1.043815963849793	0.8070668438255061
typeC1_bin0_pseudoword2	201910	0.0	1.0151720266102724	1.1311077968963952
typeD1_bin4_pseudoword2	201908	0.0	1.0076071209134219	0.3859070640491259
sans	201905	0.0	0.9844015041647948	0.9256162627215808
typeD1_bin3_pseudoword3	202002	0.0	0.9727016107803451	0.3040452734570774
gleichmäßig	201906	0.0	0.9710517361033562	1.2671432152117803
typeC1_bin0_pseudoword4	201909	0.0	0.945301032003101	2.0325511894188453
leur	201905	0.0	0.9030537392257314	0.7021729119118881
typeD1_bin4_pseudoword0	201905	0.0	0.8913456365499084	1.0785208488936828
extrem	201905	0.0	0.8726783097840758	1.2263945157478127
zurückstehen	202002	0.0	0.8722688999230837	2.6468616284572892
typeD1_bin4_pseudoword4	201905	0.0	0.8674261082339559	0.6693542236115447
oftmals	201905	0.0	0.8613737121812318	1.7581204245314432
jedwede	202001	0.0	0.8188180654483264	2.159315084602973
Amen	201905	0.0	0.8173597555540499	1.9605607981320718
Andere	201905	0.0	0.7989736602963173	1.7848492516539896
um	202002	0.0	0.7907965429270494	2.1914358429838985
typeD1_bin2_pseudoword4	201909	0.0	0.7897404947130406	0.43894126716649473
kindlich	201906	0.0	0.7821643963460714	0.938340444751568
Charakteristisch	201908	0.0	0.7728885772064202	2.0332989812027287
versinnlichen	201906	0.0	0.7552193731575685	1.0061116882445302
typeD1_bin3_pseudoword4	201907	0.0	0.7541072253235293	1.0133483412631807
Druide	201905	0.0	0.7515304398706948	0.9176146332932784
typeC1_bin0_pseudoword5	202001	0.0	0.7468428021216077	0.47248002292604363
räuberisch	201906	0.0	0.7404908583871125	0.6531002967535111
Korn	201908	0.0	0.7298694448365842	0.6504191890063226
Augustin	202002	0.0	0.7080467372353222	0.3937405839332883
Vorkommnis	201906	0.0	0.6943513277167966	0.9790006117686859
typeD1_bin3_pseudoword2	201908	0.0	0.6937592088250117	0.8432055705333663
Erlaubnis	201905	0.0	0.6803949595268673	0.7362093833510301
Nachkomme	201908	0.0	0.6787246817256387	0.6611588549173889
zurückschrecken	202002	0.0	0.674271609519627	1.0306998907537337
typeD1_bin2_pseudoword0	202001	0.0	0.6731216104023936	0.79809055520999
zurückbleiben	202002	0.0	0.6607819968353029	1.7206305855660435
ungenau	202002	0.0	0.649891064650331	0.1981976200556005
its	201905	0.0	0.6424065066856475	0.8596848406580321
Examen	202002	0.0	0.6412390710752902	1.4274218315075702
wechselseitig	201905	0.0	0.638990306560719	0.803126945021541
zuwider	201905	0.0	0.6329538308009464	1.1912263001959826
morgen	201908	0.0	0.632371684001289	0.8611507175362307
nobel	201906	0.0	0.6283933469277723	0.5734752109610963
typeD1_bin2_pseudoword2	201909	0.0	0.6042653310029023	0.5150740246720961
Angehörte	202002	0.0	0.5997581721531415	0.41980945605837805
zeitweise	202002	0.0	0.5981057338907347	0.8292672536582448
geliefert	201905	0.0	0.5922473248336994	0.591509705624965
abwehren	202002	0.0	0.5858041361701596	0.4974942193782343
Geschwister	201905	0.0	0.581458424955967	0.6772234853073691
Andeutung	202002	0.0	0.5787576151300733	0.5983888927677021
304	201905	0.0	0.5777205141494913	0.5304673803088759
Code	201905	0.0	0.5755314287906939	0.7528574621615641
Michel	201905	0.0	0.5714015906820966	0.6467250142606065
Anatol	202002	0.0	0.5690705652267667	0.8180692118919636
einleuchten	202002	0.0	0.5650730486770512	0.3254993791959448
610	201905	0.0	0.558824473418096	0.46304114835212773
nachdenken	201908	0.0	0.555212455330341	1.2276178222470484
Forstmann	201912	0.0	0.5514750184824447	1.0441780011491915
Niederdeutsche	201907	0.0	0.547936349844506	0.38029922597425914
faire	201905	0.0	0.5473052219841534	0.3805457955365488
untergegehen	202002	0.0	0.5469478291111554	0.16953797871110562
vorgetragen	201908	0.0	0.5428178045631558	0.46328838070340894
Spezialität	202002	0.0	0.5425923899826366	1.0499992057751866
angenehmen	201905	0.0	0.5412433344575134	0.8199650660765615
brutal	201905	0.0	0.5402641452289708	0.5505655295180718
Intention	201909	0.0	0.5389026884305591	1.1098863224533317
