typeC2_bin4_pseudoword2	201906	0.0	0.7124622535249929	1.009450064972043
alexstrasza	201905	0.0	0.6843192487955093	1.0674098879098892
typeC2_bin3_pseudoword2	201906	0.0	0.6161471541143126	0.9435779936611652
typeC2_bin1_pseudoword4	201905	0.0	0.5637623429298401	0.9025759547948837
typeC3_bin2_pseudoword3	201905	0.0	0.4722931897267699	0.9911767905578017
typeC2_bin1_pseudoword5	201909	0.0	0.4660123248895009	0.6479228436946869
typeC2_bin4_pseudoword3	201906	0.0	0.4658425516552395	0.8086371123790741
typeD4_bin1_pseudoword3	202002	0.0	0.465517395734787	0.7268373966217041
typeC2_bin2_pseudoword4	201905	0.0	0.443153315782547	0.8283374160528183
typeC2_bin3_pseudoword4	201905	0.0	0.43712750673294065	0.7921811789274216
typeC2_bin1_pseudoword0	201907	0.0	0.4204453739027182	0.8444917500019073
typeC2_bin3_pseudoword5	201909	0.0	0.3952706386645635	0.5872201323509216
typeC2_bin2_pseudoword2	201909	0.0	0.3850901236136754	0.5484475195407867
typeD4_bin2_pseudoword0	201905	0.0	0.3817635904997587	1.1417732536792755
typeC3_bin2_pseudoword2	202002	0.0	0.379901971668005	0.5691988468170166
typeC2_bin3_pseudoword3	202002	0.0	0.3787491098046303	0.2918480634689331
typeC3_bin1_pseudoword4	201905	0.0	0.37532630115747456	0.9312926158308983
typeC2_bin2_pseudoword0	201906	0.0	0.36357711089981926	0.6259172260761261
typeC3_bin0_pseudoword2	201908	0.0	0.36353826212386287	0.9846900124102831
typeC3_bin3_pseudoword3	201909	0.0	0.34591282059748973	0.8693680018186569
typeC1_bin1_pseudoword4	201906	0.0	0.32831642031669617	0.6129040420055389
typeC2_bin4_pseudoword5	201910	0.0	0.3262584269046783	0.5519103407859802
typeC3_bin0_pseudoword0	201905	0.0	0.3223964936203427	0.7593708634376526
typeC2_bin2_pseudoword5	201909	0.0	0.3196211397647858	0.42107951641082764
typeC3_bin3_pseudoword2	201905	0.0	0.3155549630522728	0.9691680446267128
typeC2_bin4_pseudoword0	201905	0.0	0.31489441990852357	0.5936112999916077
typeC1_bin3_pseudoword2	201906	0.0	0.3144908911652035	0.6598750948905945
typeC1_bin4_pseudoword2	201906	0.0	0.3119597683350245	0.4944218397140503
typeC2_bin3_pseudoword1	201906	0.0	0.3058949460585912	0.6727142035961151
typeC3_bin0_pseudoword5	201909	0.0	0.2981136441230774	0.879995197057724
typeC2_bin3_pseudoword0	201906	0.0	0.2964708473947313	0.7188047468662262
ninjyROUND	202001	0.0	0.294545978307724	0.3147973418235779
typeC3_bin4_pseudoword4	201906	0.0	0.29454494516054786	0.8027852028608322
typeD4_bin2_pseudoword5	202002	0.0	0.28875172622501855	0.7565104961395264
typeC3_bin1_pseudoword2	201906	0.0	0.27899743119875586	0.8733329921960831
typeC3_bin1_pseudoword3	201905	0.0	0.2761415512197547	1.0657363161444664
typeC3_bin2_pseudoword4	201905	0.0	0.264734098315239	0.7941463440656662
typeC3_bin0_pseudoword1	201911	0.0	0.263791773468256	0.7465226650238037
typeC2_bin1_pseudoword2	201912	0.0	0.26055727899074554	0.4273224472999573
typeC1_bin2_pseudoword2	201905	0.0	0.25893995761871336	0.5906026363372803
typeC2_bin4_pseudoword1	201905	0.0	0.2512965381145477	0.5421800017356873
typeC3_bin1_pseudoword0	201905	0.0	0.2511575065553189	0.9354440271854401
typeC3_bin3_pseudoword0	201906	0.0	0.24981702698601616	0.882028803229332
typeC1_bin3_pseudoword3	201906	0.0	0.24078068302737343	0.5370963513851166
typeC3_bin1_pseudoword5	201909	0.0	0.23369041581948602	0.8166341036558151
typeC3_bin4_pseudoword0	202002	0.0	0.23357907384634014	0.6363146007061005
terahdH	201905	0.0	0.22411049604415895	0.7088921070098877
🌵	201905	0.0	0.21807721257209778	0.4564526081085205
✔️	202002	0.0	0.20919117629528045	0.4065951704978943
typeC3_bin0_pseudoword4	201909	0.0	0.20133483409881592	0.5595091879367828
typeC3_bin2_pseudoword1	201907	0.0	0.19777484983205795	0.786825954914093
typeD4_bin2_pseudoword4	201905	0.0	0.1970049016177654	0.950965590775013
octaSlime	201905	0.0	0.19628144502639772	0.6556122004985809
typeC1_bin2_pseudoword4	201905	0.0	0.19463208317756653	0.48576658964157104
typeC2_bin2_pseudoword3	201909	0.0	0.19362370669841766	0.4300355911254883
meep	201905	0.0	0.1754295329252879	0.5132459700107574
sho	201905	0.0	0.1751986801624298	0.5342998206615448
typeD3_bin2_pseudoword2	202002	0.0	0.17483843564987184	0.20542144775390625
typeC3_bin1_pseudoword1	201905	0.0	0.17243904471397398	0.7685334235429764
aside	201905	0.0	0.1710465490818024	0.4547455310821533
typeC2_bin2_pseudoword1	201906	0.0	0.1695967929230796	0.5193704068660736
typeC3_bin4_pseudoword1	201905	0.0	0.1694605052471161	0.32775628566741943
ziggyjHands	201905	0.0	0.16355242899485994	0.44198673963546753
typeC1_bin3_pseudoword0	201905	0.0	0.1620725214481354	0.42116641998291016
pzbamBAM	202001	0.0	0.16002240445878768	0.5074456930160522
typeC1_bin4_pseudoword4	201905	0.0	0.15913068056106566	0.3321824073791504
PUT	202002	0.0	0.15861924290657042	0.47406673431396484
kcnigh1Stab	201906	0.0	0.1567349400785234	0.5443166196346283
elixBits	202002	0.0	0.15560211539268493	0.4358096718788147
octaHype	201905	0.0	0.15553835034370422	0.6336593627929688
vandyPrincess	201905	0.0	0.1523637533187866	0.6605370044708252
fruit	201905	0.0	0.15216127038002014	0.38490867614746094
cloudw4Cartel	201905	0.0	0.15056476593017576	0.6196976900100708
typeC1_bin4_pseudoword3	201905	0.0	0.150508189201355	0.450326144695282
demisxClown	201905	0.0	0.15012415051460265	0.5212025344371796
Jay	201905	0.0	0.14840598702430724	0.4518023133277893
gamezj1GORL	202002	0.0	0.14734885990619662	0.6365845799446106
clap	201905	0.0	0.1462424576282501	0.48083192110061646
Ban	201905	0.0	0.14596128463745117	0.5418416261672974
nohitjPog	202001	0.0	0.14594018459320068	0.3304358720779419
demisxLOVE	201905	0.0	0.14508997797966006	0.563909262418747
typeC1_bin3_pseudoword1	201911	0.0	0.14432508391993387	0.32693958282470703
typeD2_bin4_pseudoword1	201907	0.0	0.14413180202245712	0.6328645348548889
thumpW	202001	0.0	0.14227910836537683	0.5408792495727539
bang	201905	0.0	0.14024810194969178	0.5113745629787445
eyed	201905	0.0	0.13979134559631348	0.34097355604171753
typeC1_bin1_pseudoword2	201909	0.0	0.1396208902200063	0.4309333562850952
Cube	201905	0.0	0.13883644342422485	0.4268408417701721
imjasmLove	201906	0.0	0.13858306407928467	0.5097509026527405
yuyumoHype	202002	0.0	0.13838114057268414	0.4498704671859741
mass	201905	0.0	0.13809549808502197	0.37833458185195923
stelfS	202002	0.0	0.13791665732860564	0.42599809169769287
dafranKEK	201905	0.0	0.13761010766029358	0.4006493091583252
pole	201905	0.0	0.1372308373451233	0.40753161907196045
cpaxHype	201911	0.0	0.13676218688488007	0.35600966215133667
pepeM	202002	0.0	0.13651322656207615	0.43190908432006836
pcpHands	201905	0.0	0.1355921268463135	0.5977238714694977
PogMas	202002	0.0	0.13543568551540375	0.5001994073390961
typeC1_bin4_pseudoword5	201908	0.0	0.13490385242870878	0.47964024543762207
trkSO	201905	0.0	0.13483387231826782	0.5007432997226715
ammoHorse	201905	0.0	0.1344585955142975	0.44973909854888916
stelfLul	202002	0.0	0.1343263924121857	0.4895550012588501
hasRaid	202002	0.0	0.1327735036611557	0.44130122661590576
microp2Wheel	201905	0.0	0.13243902921676637	0.41057342290878296
skilEee	202002	0.0	0.13220326900482177	0.385450541973114
agonySUB	201905	0.0	0.13175270557403562	0.45493215322494507
NEVER	201905	0.0	0.13165321350097658	0.4965100884437561
philly35Bleedgreen	202002	0.0	0.1315679967403412	0.4246642589569092
kgtvFlick	202002	0.0	0.1312337011098862	0.465229332447052
typeC1_bin3_pseudoword5	201907	0.0	0.13112817704677582	0.40424394607543945
ohnBaby	201905	0.0	0.13095062375068667	0.4465100169181824
chillboPride	201911	0.0	0.1307964324951172	0.3638104200363159
toss	201905	0.0	0.13019025325775146	0.41012442111968994
agilLaugh	201905	0.0	0.12946455776691435	0.6601407527923584
typeC1_bin2_pseudoword5	201907	0.0	0.12936528027057648	0.4323797821998596
imsdPOG	201905	0.0	0.12851577666070724	0.5836032629013062
Ask	201905	0.0	0.128096342086792	0.3483361005783081
DrinkPurple	201905	0.0	0.12792263031005857	0.43584251403808594
wham	201905	0.0	0.12692478001117707	0.5491102039813995
typeC1_bin4_pseudoword1	201905	0.0	0.126800012588501	0.40170538425445557
gptvCANDYSHARK	201911	0.0	0.12648257613182068	0.5111179351806641
jimmyt17Love	202002	0.0	0.1260793089866638	0.42227989435195923
nickmercsLOVE	202002	0.0	0.1259829640388489	0.44067907333374023
madeyewHaHa	201905	0.0	0.12597699463367462	0.7040570676326752
typeC1_bin1_pseudoword1	201907	0.0	0.12436924129724503	0.3807891607284546
PEPEJAM	201905	0.0	0.12403807640075681	0.48413509130477905
hannWIDEMOCHIHAPPY1	202002	0.0	0.12394866645336156	0.5212782621383667
imsdHYPE	201905	0.0	0.12389147281646729	0.6380548179149628
wagnifStallion	202002	0.0	0.12346292436122897	0.47809964418411255
pstarsP	201910	0.0	0.12276826302210492	0.3793417811393738
dgrRaid	202002	0.0	0.12259427309036253	0.4090367555618286
viking64Hug	202002	0.0	0.1222279965877533	0.47277939319610596
eShrug	201905	0.0	0.12181280851364135	0.3710077404975891
Durability	202002	0.0	0.12154889702796937	0.23091524839401245
seanvrFree	201905	0.0	0.12148308753967285	0.429776132106781
forever	201905	0.0	0.12139142155647278	0.33344370126724243
grew	201908	0.0	0.12086316517421178	0.2710077166557312
ltzsenLove	201905	0.0	0.12024608552455907	0.6336719393730164
hugW	201905	0.0	0.12012334465980529	0.4515984058380127
ltzsenRAGE	201905	0.0	0.12002005279064176	0.5993452668190002
peepoWink	201905	0.0	0.12001837491989137	0.3769676089286804
JB	201905	0.0	0.12001577615737913	0.4556432366371155
pooping	202002	0.0	0.11957018375396727	0.3255230784416199
juzOi	202002	0.0	0.11944739818572997	0.3194781541824341
uhnSalute	202002	0.0	0.11906193792819975	0.5270701348781586
HEADEGG	201905	0.0	0.11895264983177184	0.39581137895584106
branch	201905	0.0	0.11844499707221984	0.40110790729522705
crossing	202002	0.0	0.11831637620925906	0.4289979338645935
jasonrKEKW_SG	201907	0.0	0.11819906781117123	0.4264480471611023
ludwigPride	201906	0.0	0.11745276716020372	0.37205225229263306
janisDK	201905	0.0	0.11714242100715638	0.5327619016170502
saabGift	201905	0.0	0.1170475661754608	0.5040942430496216
Customizable	202002	0.0	0.11703120470046996	0.21841669082641602
vannessaSUB	201905	0.0	0.11682369709014895	0.5454329252243042
High-quality	202002	0.0	0.11648394465446471	0.19378387928009033
kuuBlush	202002	0.0	0.11639454215765	0.4041621685028076
tweakJ	201905	0.0	0.11595759391784666	0.46502965688705444
jessieDANCE	201905	0.0	0.11592276096343995	0.5083458423614502
scooby	202002	0.0	0.1156864821910858	0.5346216261386871
scarle63Heart	202002	0.0	0.11556470096111299	0.4523240327835083
boschmStory	202002	0.0	0.11552886366844173	0.5865855515003204
Turbo	201905	0.0	0.11551414728164672	0.4103738069534302
klinkSmile	202002	0.0	0.11540946695539689	0.3626402020454407
roundeTikHead	201905	0.0	0.11522048711776733	0.3545297384262085
typeC1_bin1_pseudoword5	201909	0.0	0.11511547764142355	0.3470209240913391
zomiCOZY	201905	0.0	0.1150858163833618	0.5910005569458008
tik	202002	0.0	0.11501443684101104	0.5514197945594788
xsariaWELP	201905	0.0	0.11496198177337646	0.5314000248908997
coderW	202002	0.0	0.11494872868061068	0.4769975543022156
pentag5SubHype	201905	0.0	0.11481775840123495	0.35689830780029297
blah	202001	0.0	0.11479247775342727	0.7246733605861664
boschmLove	202002	0.0	0.11473729312419889	0.6457915306091309
forest4NoJorts	201905	0.0	0.11450837254524232	0.4592664837837219
Wintrrz	201905	0.0	0.11449286937713621	0.5013863444328308
karaFail	202002	0.0	0.11414368152618404	0.5343619585037231
emjLove	201905	0.0	0.11375226577123004	0.4767254590988159
madeyewSharkBit	201911	0.0	0.11364803143910002	0.3828181028366089
subOmg	202002	0.0	0.11352866888046265	0.36629796028137207
