typeC2_bin4_pseudoword2	201906	0.0	7.0362989618190905	7.013233608269075
typeC2_bin4_pseudoword3	201906	0.0	5.192733073113174	6.1993325958948065
typeC2_bin3_pseudoword2	201906	0.0	5.04484427689934	7.042588399241514
typeC3_bin3_pseudoword2	201905	0.0	4.350880363346255	6.987671046528925
typeC2_bin2_pseudoword2	201907	0.0	3.9959004468142214	5.256808526173603
typeC1_bin2_pseudoword2	201906	0.0	3.1477285496989404	5.7356326234387724
typeC3_bin2_pseudoword3	201905	0.0	3.095973934975833	6.3059978812583815
typeC1_bin3_pseudoword2	201909	0.0	3.004738104550789	2.323923337345762
typeC2_bin2_pseudoword0	201905	0.0	2.9966706394322697	4.2820361232171384
typeC3_bin4_pseudoword1	201905	0.0	2.9577797668189527	2.252775876620574
typeC1_bin4_pseudoword2	201906	0.0	2.9104365439735598	2.4668723180870855
typeC2_bin3_pseudoword4	201905	0.0	2.865474104749822	3.897793758634283
typeC2_bin2_pseudoword1	201908	0.0	2.7509292263383758	3.8231435060171
typeD4_bin3_pseudoword1	201905	0.0	2.7458944379903016	7.700766957564383
typeC2_bin2_pseudoword4	201912	0.0	2.732827967232909	1.9751951977657782
typeC3_bin2_pseudoword4	201907	0.0	2.723422713192294	4.298637774308452
typeC3_bin4_pseudoword0	202002	0.0	2.6876732987460152	3.4698209999564917
typeC3_bin2_pseudoword2	201906	0.0	2.6444968998503775	6.511479137779394
typeC2_bin3_pseudoword3	202001	0.0	2.5912021913160936	2.1493315043446386
typeC2_bin3_pseudoword1	201908	0.0	2.4276097338524183	5.113653126722205
typeC2_bin4_pseudoword5	201910	0.0	2.3543365312781708	2.2647486580304315
archie19Love	201905	0.0	2.350996919791138	3.409740156614999
🚩	201905	0.0	2.27694642224814	1.704604600346727
grizzlyLIT	201905	0.0	2.2623969144399214	2.2295726861453877
typeC2_bin2_pseudoword5	201907	0.0	2.228950618577657	3.3636790504389684
typeC1_bin4_pseudoword3	201906	0.0	2.181941596631174	3.376492924573472
typeC2_bin3_pseudoword0	201911	0.0	2.1774067573402176	2.4911440537768805
typeC1_bin4_pseudoword4	201905	0.0	2.1739536886858697	1.315808315747432
Sucks	201905	0.0	2.0783780331394084	3.395678293443591
snakee1Hy	201905	0.0	2.0684833737175685	2.9124060458222654
leaking	201905	0.0	2.0591134262271575	3.343517683110515
cyclone	201905	0.0	2.0476477753663094	1.7100309335352173
typeC2_bin4_pseudoword4	201905	0.0	1.9631611054314133	3.207660522727299
ladybHYPE	201905	0.0	1.960428049264734	3.8701322263950124
typeC2_bin3_pseudoword5	202001	0.0	1.9548618840063674	2.65455464839113
typeC1_bin4_pseudoword1	201908	0.0	1.9345661061490362	2.128864201418667
typeC3_bin3_pseudoword1	201911	0.0	1.9039512654199462	3.5834491293268838
Interesting	202002	0.0	1.8879766482238018	2.638797794551849
LUV	201905	0.0	1.8507624700112868	3.0664391201370496
kaleahCup	201905	0.0	1.8303244397121272	0.6158608676870554
farfaJEFF	201906	0.0	1.7991854554307944	2.6454353419126813
coco	201905	0.0	1.7821655693294312	3.1632850052266175
typeC1_bin3_pseudoword5	201905	0.0	1.7445876397706208	1.9394166462346312
typeD4_bin3_pseudoword5	202002	0.0	1.7437633144602938	8.16539650042136
typeC3_bin1_pseudoword1	202001	0.0	1.7422429988183392	4.887213483627402
typeC2_bin4_pseudoword1	201907	0.0	1.7198500255786817	2.0220809061616527
typeC1_bin3_pseudoword0	202002	0.0	1.6959035912348845	1.0040667909959318
Coming	201905	0.0	1.681105641861462	3.2719142237635492
candy	201905	0.0	1.6810530128243448	0.9953183896145672
moan	202002	0.0	1.6614175175082577	2.0065722825023893
x2inksF	201906	0.0	1.6610071232544277	2.762492939553404
typeC1_bin4_pseudoword0	201906	0.0	1.6474581107536244	0.9521733912594164
MUST	201905	0.0	1.6407498098326334	1.6278399153725498
thecho18O7	201905	0.0	1.634767160463485	1.215691840533457
lacWeird	201905	0.0	1.6104540397687492	1.4695365163667458
lunarjSub	201910	0.0	1.6076192953102348	2.064885307617502
double85DASgasm	201906	0.0	1.598367075557354	3.232111548693341
IDK	201905	0.0	1.5972861219659216	1.6299363580610833
Dam	201905	0.0	1.5897543142927049	2.7315318774052204
poopy	201905	0.0	1.5853834051027498	1.807243085650236
typeC3_bin1_pseudoword3	201910	0.0	1.5700210989064827	6.345745034548702
typeC1_bin4_pseudoword5	201911	0.0	1.5682916253243904	0.584006218888785
hamburger	201905	0.0	1.5581113183812436	1.6053015867549916
TUN	202002	0.0	1.5528723293646536	1.1116108473571398
AKA	202002	0.0	1.5458777865247832	0.6215129019700613
derek	201905	0.0	1.5395687044629933	2.7046126463375306
typeC1_bin3_pseudoword3	201911	0.0	1.5310179053178692	2.801733880780204
employees	201905	0.0	1.5267637614599137	1.9586501998054064
ofcourse	202002	0.0	1.5256153156764245	1.271515395657912
doot	202001	0.0	1.520485162205066	2.1759914989580116
demisxSUBHYPE	202002	0.0	1.5181405758051723	3.0282523335570923
feralHello	201905	0.0	1.5153549232975962	2.071188359568246
mariatLove	202002	0.0	1.515214218806947	1.2346423700841889
nox	202002	0.0	1.5139003704753002	0.9443844564335006
AAAAAAAAAAAA	201912	0.0	1.5042997956179889	1.2292503366688232
midnabFlip	202001	0.0	1.5042299184856642	2.440477671616915
jepsonRoad	201906	0.0	1.4898052099276764	0.8204898443939724
bedtime	201905	0.0	1.4864050314007313	2.02880952059488
burped	201905	0.0	1.4861349401733195	1.965436255722666
PrideWingL	201905	0.0	1.4847750757063656	2.2816446947408786
GMAN	201905	0.0	1.4846657972264348	1.9859332561183776
PAPI	201907	0.0	1.476433934969685	2.5150133570783377
ronnoShak	201908	0.0	1.4724842204617294	2.9373461551834614
scarf	201905	0.0	1.4703380146766016	2.274184009845312
blasto1Hype	202002	0.0	1.466599193147909	3.9035914956813507
RU	201905	0.0	1.458195632552742	0.7713241275297912
unclep3Letsgo	201905	0.0	1.4489393153540708	2.61584207709481
bell	201905	0.0	1.443823858495548	1.690849006173744
Back	201905	0.0	1.4344465363492214	0.9728986617481075
miner	201905	0.0	1.428522917939592	1.6574287098171692
KevinTurtle	201905	0.0	1.428290904899034	1.4994504163996702
gamedo2Dbox	201905	0.0	1.4216693914865437	2.1995506501335207
BROJO	202002	0.0	1.414012082527065	0.955710944273221
SAM	201905	0.0	1.4109737459245832	1.8311850890396173
typeD1_bin4_pseudoword3	201909	0.0	1.4073638413168776	2.3484090609148316
REEE	201905	0.0	1.4060296968510198	2.2490134422048467
POGGAROO	201905	0.0	1.4048600347025109	1.9224797613263027
milky	201905	0.0	1.4045172627040248	1.2683017384177526
typeD1_bin4_pseudoword2	201908	0.0	1.4038278251521867	0.8563069234151032
boogzWhatupdoe	201905	0.0	1.3991412956034168	1.2152390647248517
gah	201905	0.0	1.3987668119048757	3.2961384271753973
caves	201905	0.0	1.3953937392737121	1.4926852900267222
4:20	201906	0.0	1.3875609496533108	2.3806726863830545
AHHHHH	202001	0.0	1.3844416137599018	1.1067541530581315
farfaW	201906	0.0	1.3824859625623587	1.6123975581229142
KAT	202002	0.0	1.3753188349350864	1.250074701041851
💩	201905	0.0	1.3751890251376773	2.1963609875804506
cobra	201905	0.0	1.3683781548672602	1.8648132855363528
hawk	201908	0.0	1.36639618278842	2.719691727861339
proceeds	201905	0.0	1.364783583430446	1.708839344812417
lacS	201905	0.0	1.3593393216732192	1.8338773260895511
LESS	201912	0.0	1.3550038134795075	1.874250956934549
tango	201905	0.0	1.354299885315772	1.3391294093222395
whatchu	202002	0.0	1.351009595530641	0.6237567037079811
Snipers	202002	0.0	1.3491679616562648	0.5824637725646635
piggy	201905	0.0	1.344645551405132	1.7036976534265629
partnership	201905	0.0	1.3438707499449387	1.9360888486891055
f4	202002	0.0	1.341941946235588	0.12316977035225644
3200	201905	0.0	1.340882234821154	0.936645202743235
failure	201905	0.0	1.3405519087312654	2.195924257755818
sassy	201905	0.0	1.340508867300915	3.8906672487962233
typeD1_bin3_pseudoword4	202002	0.0	1.3400595862014253	0.3897683126450962
Buffalo	201905	0.0	1.337216263929025	1.3631167600576293
shake	201905	0.0	1.3327103308067723	1.6045097523285405
typeC1_bin1_pseudoword4	201909	0.0	1.331725777085755	2.8372349148649025
loaf	201905	0.0	1.330133871442082	1.436439930295522
posture	201907	0.0	1.3285811791584528	2.240368835351886
AJ	201905	0.0	1.3285063007433036	1.386635986651919
tokkiHype	201905	0.0	1.326599793518211	3.484349796176571
grate	201908	0.0	1.325047783776013	2.7186080153319456
wiz	201906	0.0	1.324472421369194	2.4729958656239237
Date	201905	0.0	1.3238561645949556	1.3758558760285515
domezHype	201912	0.0	1.3190878233063212	2.2403000234030808
raycHype	202001	0.0	1.3182156002956995	2.03103199975133
shitting	201905	0.0	1.3175782070497997	1.9188491830397376
bops	201905	0.0	1.3137733068339001	1.5088401076292783
atpRtsd4	202002	0.0	1.3132770851869235	0.47925517386938343
asakuraFeelsTrunks	201905	0.0	1.313169001497725	1.3932267001556047
advertise	201905	0.0	1.3108757499599508	1.5324360758860434
mahChanka	201905	0.0	1.2998373148423277	1.8516862753441912
goblin	201905	0.0	1.297979694386159	1.8215086630529422
imyouredgeGANG_BW	201905	0.0	1.2976945160825135	0.4717351419978496
AlienDisco	201908	0.0	1.2974174229011537	0.37332029284749696
jordyxGULL	201905	0.0	1.296008080386378	1.9421479517672797
dishTM	201905	0.0	1.2932687857243022	1.626458565447992
typeC2_bin4_pseudoword0	201905	0.0	1.2924707647078386	1.3606505620862597
ii	201905	0.0	1.2915529549986375	3.147029028159889
ashley	201905	0.0	1.2892325237876023	1.7773487198586688
redbeardHI	201905	0.0	1.2852271173512861	0.9906929603217296
redbeardPOG	201905	0.0	1.2818394712706787	1.3545607623430953
fangettaDAB	201905	0.0	1.2817832685823367	1.6286317497990008
MONKEY	201905	0.0	1.2765915755827648	1.7377200230078313
Ls	201905	0.0	1.2709193630918136	2.2335353465350285
weekday	201905	0.0	1.270809087948814	1.0300984086999112
SUBBED	201905	0.0	1.2695696674038432	1.3492097755141264
Monka	202001	0.0	1.2687162338713456	0.6939028387625377
BRAIN	201905	0.0	1.2673755295727103	1.2671561946924375
KS	201905	0.0	1.2643734592558622	1.2353181718858108
Samurai	201905	0.0	1.2637820712091423	1.5144171335368113
bias	201905	0.0	1.2548208669962566	1.5730945063170056
aspect	202001	0.0	1.252933810591862	0.07088357109151554
PrideWingR	201906	0.0	1.2520892047994747	1.8113604014866318
POGGGG	201905	0.0	1.2499384724119569	0.8760199870391187
960	201905	0.0	1.2455817074697015	1.2276879576813213
Staff	201906	0.0	1.2441962110209268	1.6192652187912273
cider	201905	0.0	1.2406876546670884	1.3832140061569915
jets	201905	0.0	1.2398927265814526	1.5054620791774052
challenges	201906	0.0	1.2385022052653034	1.427812043478054
effect	201905	0.0	1.231864326961727	1.0218291457424447
copypasta	202002	0.0	1.2305375659229596	0.9934312405498475
Tweet	202001	0.0	1.2298972621894015	0.027438522931658632
tglGeneralibi	201911	0.0	1.2293606637447878	2.015431861167252
Clan	201905	0.0	1.2272126581094671	1.3638848743338607
chshHYPERS	201906	0.0	1.2265490215486856	1.4119269065717341
ex	201905	0.0	1.2252396124339924	0.9079298679478814
Under	202002	0.0	1.2237278029973828	0.003304695054427296
kittuHug	201905	0.0	1.2177336757864714	1.4694514028865457
3.5k	201905	0.0	1.2159903518074535	1.9414628580168172
diggingGL	202002	0.0	1.2158429250990501	0.32985287395188273
linowoNAwoo	201905	0.0	1.215461759565527	2.7025489932684184
10K	202002	0.0	1.2141393958234818	0.11349106350887464
Guy	202002	0.0	1.2139908056750568	0.88085660162972
theunc69GRIMMACE	201907	0.0	1.213867931470173	2.949836332403446
x3fligSuh	201905	0.0	1.2090037685262738	0.9183799894226046
RPGSeven	201905	0.0	1.2046804667321669	2.3176016518680047
swiss	202002	0.0	1.2046640662066648	0.7337050826157315
radiantLove	202002	0.0	1.2028869981918626	0.8811727578310505
Dino	202002	0.0	1.2008797441439405	2.630282863570981
layers	201905	0.0	1.1999802997556044	2.300279663344345
Shouldn't	201907	0.0	1.1997935111346827	2.6544190947411628
corkycLOVE	202001	0.0	1.1981527794363847	4.738102513408441
redbeardHYPERS	201905	0.0	1.1947991512251201	1.7148475193327666
Ren	201905	0.0	1.1942433825051304	1.9614198761692925
michael	202002	0.0	1.1931702748899689	1.9582324878605406
moments	202002	0.0	1.193032645185506	0.4257096196122491
peepoClap	201905	0.0	1.1922240128171	1.397017040630414
italy	202002	0.0	1.1903821777076087	0.2672071856789671
gat	201905	0.0	1.1902147042589406	1.939438971081897
rooCop	202002	0.0	1.190165086997784	1.4249544449539906
songrequest	202002	0.0	1.1901218509509017	0.8886969962560938
Farm	201905	0.0	1.1892512879163553	0.9112311547372792
DL	201905	0.0	1.189240408395456	1.8749055118033497
RAIDERS	201905	0.0	1.1862493693098572	1.996403609485935
tglKEK	201905	0.0	1.185737408253953	0.8507698871302695
fifakillJkr	201905	0.0	1.1851445655946442	2.9548399992623184
typeD1_bin4_pseudoword5	201905	0.0	1.1831385755404922	1.3648106578439052
Spend	201905	0.0	1.1828497247445666	1.6249251275014374
volcano	201905	0.0	1.1827096488260926	1.2482937917074526
Snap	201905	0.0	1.1823969998302695	2.051421102617528
APPLE	201905	0.0	1.1816207020383875	1.2569593207038834
Free	202002	0.0	1.1804061604229066	0.3372291540663695
invested	201912	0.0	1.1793948620632064	1.1513678401792846
ladybLuv	201907	0.0	1.1785470246055945	2.155571364665865
forgetting	202001	0.0	1.1781688497489156	1.6210196688008358
yey	202001	0.0	1.1773753062994827	0.5265421754551671
aware	202001	0.0	1.1773100788869515	0.06912315968093038
ANT	201905	0.0	1.1711265162566429	1.1557775316844539
fanny	201906	0.0	1.1685137212604157	1.4671248550002411
phoeni24UK	202002	0.0	1.1684294349632287	0.6480700228818268
coystrRIP	201905	0.0	1.165837901146685	1.6904862274056782
Gen	201905	0.0	1.1648242175582304	0.5342349472207978
UWot	201905	0.0	1.1641998412312486	1.4885489144192963
odin	201905	0.0	1.1640364163524217	3.1447630561624327
adore	201905	0.0	1.1639716065103953	1.5787099030557763
Glory	201905	0.0	1.1632290694218308	2.266087764454154
FIRST	201905	0.0	1.1631941435452877	0.3850491553685526
