typeC2_bin4_pseudoword2	201906	0.0	6.853285490089482	7.294815768174903
typeC2_bin3_pseudoword2	201906	0.0	5.407455818358642	7.172285695266092
typeC2_bin4_pseudoword3	201906	0.0	5.165141499943908	6.501322358981334
typeC3_bin3_pseudoword2	201906	0.0	4.404486249654614	7.352668774788472
kaleahCup	201909	0.0	4.341583066721993	0.9934944265883109
typeC1_bin4_pseudoword2	201906	0.0	3.597322843863043	3.254338807569583
typeC3_bin2_pseudoword4	201908	0.0	3.4752940440287814	4.0979283157320054
typeC1_bin3_pseudoword2	201906	0.0	3.463208560978342	5.269875436933298
typeC3_bin2_pseudoword2	201908	0.0	3.345009266169106	6.170616107217328
typeC2_bin3_pseudoword4	201905	0.0	2.934523745462232	3.60451483716318
typeD1_bin3_pseudoword5	201911	0.0	2.875275192069755	2.5708452505753163
typeC3_bin1_pseudoword4	201907	0.0	2.8197200383136805	5.5342090966344895
typeC2_bin2_pseudoword2	201908	0.0	2.782693541799906	3.5338141339957514
typeC1_bin2_pseudoword2	201906	0.0	2.7824818355378307	5.0589143589976935
typeC2_bin3_pseudoword1	201908	0.0	2.737673467568372	4.260039198572873
typeC2_bin2_pseudoword5	201912	0.0	2.6299084510033146	0.8145931280777605
typeC3_bin3_pseudoword0	202001	0.0	2.5646642366895787	4.648321846298902
typeC2_bin2_pseudoword4	202001	0.0	2.5621585420681114	1.4692629058483937
typeC2_bin2_pseudoword1	201912	0.0	2.5338851422890203	3.0838546491601435
queenf4Love	201905	0.0	2.5176195197050086	1.5454154443922992
typeC2_bin3_pseudoword3	201905	0.0	2.4308933030161084	4.898463567221517
typeC2_bin2_pseudoword0	201906	0.0	2.382579494664645	3.827540988731285
POP	201905	0.0	2.351038074243708	2.6910058751107853
v2	201905	0.0	2.3164144899674675	2.24862447721848
typeC2_bin3_pseudoword5	201911	0.0	2.207211272482862	2.9505078338398603
typeC2_bin4_pseudoword0	201905	0.0	2.2021006614775014	2.0721610000453956
typeC2_bin4_pseudoword5	201909	0.0	2.197814883273425	2.9030511232401044
kawaii2Cheer	201905	0.0	2.161783426384164	3.4839657110306392
typeC1_bin3_pseudoword3	201908	0.0	2.1542972670944174	3.9789874545034514
livin	201905	0.0	2.119562872786257	3.0181917844933475
AbsPls	201905	0.0	2.115189271651513	1.1383743014308618
catziiDab	202002	0.0	2.103070321222955	3.097538614462039
heyzeusHype	202002	0.0	2.09116365685999	1.6989256998107662
typeC3_bin3_pseudoword4	201911	0.0	2.053244282369599	3.438056428164498
tickles	201905	0.0	2.018074220196999	3.18287221900936
Spam	201905	0.0	2.002585661062389	3.266787755850288
trailer	201906	0.0	1.9933387556589945	1.229243999820429
typeC1_bin4_pseudoword1	201908	0.0	1.9552176284983351	1.6112206920047691
typeC1_bin4_pseudoword3	201907	0.0	1.897365435055425	1.5028014906087492
explore	201905	0.0	1.8636959223601703	1.4213440761642502
typeC3_bin3_pseudoword1	201910	0.0	1.85406115395039	4.66082556133431
hittin	201905	0.0	1.8424987858923259	2.768213748372208
Wouldn't	201905	0.0	1.832601335672209	3.501490320634409
womp	201905	0.0	1.8295953078789924	3.136668168401204
Legend	201905	0.0	1.8165854516123328	2.141110912118166
hantonIusLove	201905	0.0	1.8127381208843572	2.97237921242523
typeC2_bin3_pseudoword0	201908	0.0	1.8004312602398946	2.384787869664315
cinema	201905	0.0	1.7940838660237037	1.7611538375070133
spractBEAM	201905	0.0	1.788088098758731	3.3188842150910145
err	201905	0.0	1.783320069385315	3.4002854872196715
nostalgia	201907	0.0	1.780038254584516	2.713836185890151
typeD4_bin2_pseudoword3	202001	0.0	1.7689065414828384	6.739352522445116
creeping	202002	0.0	1.766245302358591	0.8473310049639825
tokkiHype	201912	0.0	1.7551207140941143	3.724153490292615
