typeC2_bin3_pseudoword2	2019_12	0.0	5.287110972006403	3.736412051584187
typeC2_bin4_pseudoword2	2019_08	0.0	5.1301388486724715	2.1597065361554666
typeC2_bin2_pseudoword2	2019_12	0.0	4.5938420847594985	2.3181530902132974
typeD4_bin3_pseudoword1	2019_06	0.0	4.296114376991124	1.1822840239843215
typeD4_bin3_pseudoword2	2019_06	0.0	4.275675517667366	1.6291376180916024
typeC2_bin3_pseudoword3	2020_02	0.0	4.041104847469092	2.1090844872554633
typeC2_bin3_pseudoword5	2019_12	0.0	3.6434359545104913	3.0956144173302356
typeC2_bin3_pseudoword1	2019_11	0.0	3.6059434817712046	1.1349967296469265
typeC2_bin4_pseudoword4	2020_02	0.0	3.5003114638641653	2.0243007297375017
typeC2_bin1_pseudoword0	2020_02	0.0	3.423996385027375	3.9126181800917625
typeC2_bin2_pseudoword5	2020_01	0.0	3.397478042823935	1.7996971060387845
typeC2_bin4_pseudoword3	2020_01	0.0	3.3820711596796955	3.077709404537926
typeC2_bin4_pseudoword5	2020_02	0.0	3.325491958943081	2.5720702622399516
typeC2_bin3_pseudoword0	2020_03	0.0	3.298772339023159	2.7462435207820666
typeC2_bin3_pseudoword4	2019_09	0.0	3.1986863930500538	1.1915723632684982
typeC2_bin2_pseudoword4	2020_03	0.0	2.8487249749177765	3.866446350186915
typeC2_bin2_pseudoword1	2020_02	0.0	2.743907091914272	2.1738183359164025
typeC1_bin2_pseudoword2	2019_08	0.0	2.709749431104184	1.6087824841212104
typeC1_bin4_pseudoword3	2020_02	0.0	2.3647320990043315	1.8554393617354203
typeC1_bin3_pseudoword2	2019_09	0.0	2.294982461461739	0.6244591400703807
d1xRUOK	2020_03	0.0	2.2176148354611023	0.8398092860334927
typeC2_bin4_pseudoword1	2020_01	0.0	2.1885681903426937	1.8683034688804723
typeC3_bin2_pseudoword4	2019_09	0.0	2.165916630583353	4.234094880778524
typeC2_bin2_pseudoword0	2020_02	0.0	2.063045153591058	2.7068460073677487
juuSubhype	2020_03	0.0	2.0148416752531992	1.9653727571971444
agilLaugh	2020_03	0.0	1.8949648460984259	4.148148694259832
typeC1_bin4_pseudoword2	2019_08	0.0	1.893093039447649	0.7172992375436055
kuuHeart	2020_03	0.0	1.8860674607484595	2.063387816187219
chillboBroken	2020_03	0.0	1.8744254503776336	0.6325632679110862
liese2Love	2020_03	0.0	1.7809547232299596	1.3406323028065763
traveTHU	2020_03	0.0	1.7737022767199924	0.2546045629355195
typeC1_bin2_pseudoword3	2019_12	0.0	1.7171729736303625	1.4738104556538212
͜ʖ	2020_03	0.0	1.6423445126235534	2.666879033648643
nilaCry	2020_03	0.0	1.5959899412573244	0.9580160497485596
typeC3_bin2_pseudoword3	2019_07	0.0	1.5871897707493057	4.829661159102177
unxtedKing	2019_07	0.0	1.5843164867414599	2.2216059587695622
thepbgHype	2020_01	0.0	1.583496944942528	2.765156505036085
pokuriHYPE	2020_03	0.0	1.5581654622198753	0.6143698584135214
ChampPog	2020_03	0.0	1.5308686535877833	1.0723160030865193
unxtedJam	2020_02	0.0	1.4883181516471353	3.1111043503575933
typeC1_bin3_pseudoword3	2020_01	0.0	1.458206860054557	0.04768692332324939
kuuBite	2020_03	0.0	1.4330321225169824	2.014535887133678
jaseAmazing	2020_02	0.0	1.4290408473746576	1.2106865622192624
slickflowTrain	2020_03	0.0	1.4088715410422057	1.2970360884884586
emilyi1Clap	2020_03	0.0	1.3748654555981066	1.4606594539876434
ᴛᴏ	2020_03	0.0	1.372186826434838	0.9627198648649413
ashkaeNoo	2019_06	0.0	1.3669423206321274	2.0193983880918234
Greg	2020_03	0.0	1.3599700843201594	2.2320944966406295
typeD3_bin3_pseudoword3	2020_02	0.0	1.3592283269587206	0.24746589511109604
jimdKeep	2019_09	0.0	1.3569919388806628	0.1881403462378807
bombfuCoolmercy	2020_02	0.0	1.3477486207904954	1.3432699735976186
typeC1_bin4_pseudoword5	2020_01	0.0	1.3246571694842226	1.7092828259916268
uhnHeart	2020_03	0.0	1.3223559665207605	0.5023083482410153
caullsB	2020_03	0.0	1.3164923589182649	0.9231395189324838
ithiarHyp	2020_03	0.0	1.3084833011309056	1.3689267972478558
catey3Love	2020_03	0.0	1.308077301085726	1.6544279952853729
nmpW	2020_03	0.0	1.3039062801682553	2.01798939073786
dokiLOVE	2019_06	0.0	1.2991165328022782	1.6013764921960558
lounaHYP	2019_06	0.0	1.296986395716433	2.9973783965574365
ramentHype	2019_06	0.0	1.2943178423560284	0.7912539396966332
heyzeusHype	2019_06	0.0	1.2898507971213036	2.1698458532471614
gnarly1HYPERS	2019_06	0.0	1.2844346335270735	2.9442477704144405
typeC1_bin4_pseudoword4	2019_10	0.0	1.279234208054079	0.3892799274601053
lteddySMILE	2019_06	0.0	1.277968503365505	0.8780985163378696
JayTheCubwatch	2020_03	0.0	1.2754030392511013	0.31994518160545415
