typeC2_bin4_pseudoword2	201906	0.0	6.178524252752378	7.452635575209467
typeC2_bin3_pseudoword2	201906	0.0	5.8332095166581315	7.308356150000874
typeC2_bin3_pseudoword4	201905	0.0	4.839904268330987	5.831714202179349
typeC3_bin2_pseudoword4	201909	0.0	4.754361661027271	4.342977690036058
typeC3_bin3_pseudoword2	201906	0.0	4.737871845716743	7.896515292716071
typeC2_bin4_pseudoword3	201906	0.0	4.17676253923537	4.996973487917706
typeC2_bin3_pseudoword5	201908	0.0	4.080216678201339	5.01417774059532
typeC2_bin2_pseudoword2	201910	0.0	4.0639755054811975	3.1706963644614206
typeC2_bin2_pseudoword0	201907	0.0	3.616998638213232	2.5164314807285137
typeC3_bin1_pseudoword5	201905	0.0	3.5592857086159784	7.1966101246213965
typeC2_bin3_pseudoword3	202002	0.0	3.414042363628381	0.4807369010726124
typeC1_bin4_pseudoword2	201906	0.0	3.3573578684363587	3.9397236849469275
kaleahCup	201909	0.0	3.350653001749974	0.8132105597955702
typeC1_bin2_pseudoword2	201906	0.0	3.2365948666271347	4.97560263208695
typeC2_bin2_pseudoword5	201908	0.0	3.219606717667986	3.1790297311166547
typeC2_bin3_pseudoword1	201911	0.0	3.071258096555026	3.138692594960514
typeC3_bin2_pseudoword3	201911	0.0	3.056553680911031	4.74157040038687
typeC1_bin3_pseudoword2	201905	0.0	3.044378481560543	4.483713136092423
typeC3_bin3_pseudoword0	202001	0.0	2.9853523779349747	4.326556245363824
typeC2_bin2_pseudoword4	201909	0.0	2.9635984055210445	3.8057193596161007
typeC2_bin4_pseudoword5	201909	0.0	2.9344086152002857	4.133646802570555
typeC2_bin3_pseudoword0	202002	0.0	2.8779430111536852	0.7637534304570361
typeC2_bin4_pseudoword1	201908	0.0	2.660736836078631	2.8801492304270595
typeC3_bin4_pseudoword3	201906	0.0	2.624836240264848	7.190587418511721
typeC2_bin1_pseudoword0	201908	0.0	2.5977416246963636	3.755081888201992
typeC3_bin1_pseudoword1	201906	0.0	2.549382668046201	5.855028585385122
typeC3_bin2_pseudoword2	201908	0.0	2.5405342800572885	4.56416099063348
typeC2_bin2_pseudoword1	202002	0.0	2.224120052073738	1.004238695986641
typeC3_bin4_pseudoword0	202002	0.0	2.217889024716203	3.2523056014015665
