typeC3_bin4_pseudoword2	2019_06	0.0	0.4767007976770401	0.18143093585968018
typeC2_bin4_pseudoword2	2019_06	0.0	0.4596846342086792	0.14867550134658813
typeD4_bin3_pseudoword1	2019_06	0.0	0.4118574403226376	0.3241915702819824
typeC2_bin4_pseudoword3	2020_02	0.0	0.38492607987589306	0.5270302295684814
typeC2_bin1_pseudoword5	2019_09	0.0	0.309558168053627	0.2465248703956604
typeC3_bin1_pseudoword4	2019_06	0.0	0.3078955769538879	0.36877942085266113
typeC2_bin1_pseudoword2	2020_02	0.0	0.2948894302050272	0.3668469190597534
typeC2_bin3_pseudoword3	2020_02	0.0	0.29456619090504116	0.3736177086830139
typeC2_bin3_pseudoword2	2020_01	0.0	0.28734141339858377	0.5999699532985687
thesau2Pride	2019_06	0.0	0.26916415691375734	0.002054452896118164
typeC3_bin1_pseudoword5	2019_06	0.0	0.26755492985248563	0.4164975881576538
typeC2_bin4_pseudoword5	2020_01	0.0	0.2625550180673599	0.33614248037338257
typeC2_bin1_pseudoword0	2020_03	0.0	0.25550522804260256	0.49247461557388306
typeC2_bin2_pseudoword2	2020_02	0.0	0.25473827951484257	0.48573529720306396
typeC2_bin1_pseudoword4	2019_06	0.0	0.2502690553665161	0.22472381591796875
typeC2_bin2_pseudoword5	2020_03	0.0	0.24484091997146606	0.49664008617401123
mischaPanic	2020_03	0.0	0.24320609569549562	0.43787306547164917
typeC2_bin3_pseudoword1	2019_11	0.0	0.24218941330909727	0.4151621460914612
typeC2_bin2_pseudoword4	2020_03	0.0	0.24187315702438356	0.6140892505645752
typeC1_bin2_pseudoword2	2019_07	0.0	0.22887300451596576	0.2571370005607605
typeC3_bin3_pseudoword2	2019_07	0.0	0.21861229195362997	0.6168795824050903
typeC2_bin3_pseudoword4	2019_10	0.0	0.2178735166788101	0.3495584726333618
doo	2020_03	0.0	0.2169112741947174	0.3763049840927124
typeD4_bin2_pseudoword2	2020_03	0.0	0.2156893894076347	0.2984544038772583
typeC3_bin1_pseudoword0	2020_03	0.0	0.21560041010379793	0.44198065996170044
backthe	2020_03	0.0	0.2111476480960846	0.2286205291748047
typeC3_bin1_pseudoword3	2020_03	0.0	0.20926824294858504	0.47351884841918945
typeC1_bin4_pseudoword2	2019_07	0.0	0.20903021428320145	0.1942252516746521
typeC2_bin3_pseudoword0	2020_03	0.0	0.20848905444145205	0.48576390743255615
typeC1_bin3_pseudoword2	2019_06	0.0	0.20738516151905062	0.24176257848739624
typeC2_bin4_pseudoword4	2020_03	0.0	0.20393636226654052	0.30372297763824463
mischaPanic2	2020_03	0.0	0.20092215538024905	0.44436222314834595
snappCreep	2020_03	0.0	0.19343204498291017	0.4273301959037781
tayxH	2020_03	0.0	0.18604298432668048	0.32916516065597534
pubShot	2019_06	0.0	0.1815554320812225	0.3217082619667053
typeC1_bin3_pseudoword3	2019_12	0.0	0.1780837710414614	0.3166210651397705
astarrCry	2020_03	0.0	0.17769648432731627	0.2636275887489319
thedab710	2019_06	0.0	0.1761430114507675	0.31684255599975586
typeD4_bin2_pseudoword4	2020_03	0.0	0.17443540394306178	0.6033913493156433
typeC2_bin2_pseudoword0	2019_12	0.0	0.17226974453244892	0.3351439833641052
