typeC3_bin4_pseudoword2	2019_06	0.0	0.6767408489715308	0.21145331859588623
typeC2_bin4_pseudoword2	2019_06	0.0	0.5891114353202284	0.15913158655166626
typeC2_bin3_pseudoword2	2019_12	0.0	0.5683466286697825	0.606035977602005
typeC2_bin2_pseudoword2	2019_12	0.0	0.49403708507972105	0.45426493883132935
typeD4_bin3_pseudoword1	2019_06	0.0	0.46510194018483164	0.32812124490737915
typeD4_bin3_pseudoword2	2019_06	0.0	0.46393642071634533	0.3750675320625305
typeC2_bin3_pseudoword3	2020_02	0.0	0.43677408662107253	0.431909441947937
typeC2_bin4_pseudoword4	2020_03	0.0	0.39707599878311156	0.582451343536377
typeC2_bin3_pseudoword5	2019_12	0.0	0.3923210820981434	0.5374628007411957
typeC2_bin3_pseudoword1	2019_11	0.0	0.38791170219580334	0.3292888402938843
typeC2_bin4_pseudoword3	2020_02	0.0	0.3753511524862713	0.5914702713489532
typeC2_bin1_pseudoword0	2020_03	0.0	0.37412826551331413	0.7468748390674591
typeC2_bin2_pseudoword5	2020_01	0.0	0.3656056274970373	0.39714735746383667
typeC2_bin4_pseudoword5	2020_02	0.0	0.3591114580631256	0.48157989978790283
typeC3_bin3_pseudoword2	2019_07	0.0	0.3558925551672777	0.4696832299232483
typeC2_bin3_pseudoword0	2020_03	0.0	0.3538567006587982	0.5030792951583862
typeC2_bin3_pseudoword4	2019_06	0.0	0.34732825458049776	0.20575714111328125
typeC2_bin2_pseudoword4	2020_03	0.0	0.3059925317764282	0.6243021190166473
typeC2_bin2_pseudoword1	2020_02	0.0	0.29594752026928794	0.43885427713394165
typeC1_bin2_pseudoword2	2019_08	0.0	0.29335809871554375	0.37773460149765015
typeC1_bin4_pseudoword3	2020_02	0.0	0.2555707212951448	0.4046976566314697
typeC1_bin3_pseudoword2	2019_09	0.0	0.24764572722571232	0.2725676894187927
typeC3_bin2_pseudoword3	2019_06	0.0	0.246043986082077	0.5619029402732849
msmoooLove	2020_03	0.0	0.23861658573150635	0.543761670589447
d1xRUOK	2020_03	0.0	0.23843082785606384	0.29677438735961914
typeC3_bin2_pseudoword4	2019_08	0.0	0.2370623700941602	0.4593210816383362
typeC2_bin4_pseudoword1	2020_01	0.0	0.23605733613173163	0.4044762849807739
typeC3_bin1_pseudoword5	2019_07	0.0	0.2358371641021222	0.5401016175746918
typeD4_bin2_pseudoword0	2020_03	0.0	0.22733781579881907	0.980781052261591
typeC2_bin2_pseudoword0	2020_02	0.0	0.22376560502582127	0.4960390329360962
LG	2019_06	0.0	0.2187278985977173	0.12749099731445312
