typeC2_bin1_pseudoword3	201907	0.0	11.970857882114412	10.59844779214231
typeC2_bin4_pseudoword3	201906	0.0	10.61722970181648	12.045751859008375
typeC3_bin4_pseudoword2	201906	0.0	8.627571188271292	11.244475948813879
typeC2_bin2_pseudoword3	201906	0.0	8.549356925203927	12.154232695980145
typeC2_bin1_pseudoword2	201906	0.0	8.318782265370666	10.314873401284274
typeC2_bin3_pseudoword3	201906	0.0	7.889887225898477	11.542936164129037
typeC2_bin4_pseudoword2	201912	0.0	7.316747335545629	5.015562217438748
typeC2_bin2_pseudoword2	201910	0.0	6.137318567201682	4.059144909710171
typeD4_bin4_pseudoword4	202002	0.0	6.126720522689547	7.972014482645672
typeC2_bin4_pseudoword1	201907	0.0	5.372133991246249	6.00436387708465
typeC2_bin3_pseudoword4	201907	0.0	5.138382813349098	7.339584946909214
typeC3_bin0_pseudoword3	202002	0.0	5.102532169604967	5.456944642917811
typeC2_bin2_pseudoword1	201907	0.0	4.605565037984849	7.3190305850171855
typeC3_bin3_pseudoword1	201911	0.0	4.486313819864335	5.049858649545397
typeC2_bin1_pseudoword4	201905	0.0	4.234729762447786	7.5198762742952105
typeC2_bin3_pseudoword2	201907	0.0	4.228541082874811	7.71514066567416
typeC3_bin3_pseudoword2	201906	0.0	4.226214751759952	11.001925181742607
typeC2_bin2_pseudoword0	201907	0.0	4.160160374010538	7.295902785281392
typeC2_bin4_pseudoword5	201909	0.0	4.083659799026214	2.6926494552253137
typeC2_bin3_pseudoword1	201910	0.0	3.9210805089970857	6.100079171515681
typeC2_bin1_pseudoword0	201906	0.0	3.91763154453923	5.561041267179228
typeC3_bin2_pseudoword3	201911	0.0	3.91758889282539	6.6558527478695675
typeC2_bin3_pseudoword5	201910	0.0	3.834272749447564	4.991420939794316
typeC3_bin0_pseudoword1	201912	0.0	3.825082236963325	8.848930955197352
typeC3_bin2_pseudoword4	201906	0.0	3.771066104188031	8.134698555998806
typeC2_bin1_pseudoword5	201909	0.0	3.677772642175226	5.061329510742641
typeC3_bin1_pseudoword4	201905	0.0	3.6375913319587267	9.865583880225547
typeC3_bin3_pseudoword0	202002	0.0	3.56218221227955	6.60726163954883
typeC3_bin4_pseudoword1	201905	0.0	3.5016997676397765	5.389754296497638
typeC3_bin2_pseudoword2	201906	0.0	3.3887918533358645	10.955253683717128
typeC2_bin4_pseudoword0	201907	0.0	3.3377135865424976	4.6703223205274025
typeC2_bin2_pseudoword4	201906	0.0	3.3334248892226235	5.185093204636576
typeC1_bin2_pseudoword3	201906	0.0	3.313928169591149	5.535246194034343
typeC2_bin4_pseudoword4	202002	0.0	3.277037134946079	2.087759280044408
typeC2_bin0_pseudoword4	201911	0.0	3.2564356573081223	5.179122371276238
typeC3_bin2_pseudoword5	201905	0.0	3.152782672044678	8.300422194667828
typeC3_bin2_pseudoword0	201906	0.0	3.129233637616789	9.860708954923556
typeC2_bin3_pseudoword0	201909	0.0	3.110858137523583	3.6778054011049046
typeC3_bin0_pseudoword4	202001	0.0	2.9171398278364373	6.433935183404997
typeC2_bin2_pseudoword5	201907	0.0	2.9071452802038698	3.935023089378025
typeC1_bin1_pseudoword1	201908	0.0	2.695623864502752	6.3194604796969855
typeC3_bin3_pseudoword5	201912	0.0	2.660360641858235	5.602943556752518
