typeC2_bin1_pseudoword3	2019-07	0.0	17.71059257095847	0.3407578880921164
typeC2_bin4_pseudoword2	2020-02	0.0	12.809961393484798	6.598064852714495
typeC2_bin2_pseudoword3	2019-10	0.0	11.731154594802687	10.820562101875275
typeC3_bin4_pseudoword2	2019-06	0.0	11.521596858728163	3.6599599075719027
typeC2_bin4_pseudoword3	2019-07	0.0	11.144287137846055	2.271326383101148
typeD4_bin3_pseudoword3	2019-06	0.0	10.287822507330759	3.587690072518148
typeC2_bin3_pseudoword3	2020-02	0.0	9.288354714790191	11.91768212528174
typeC2_bin1_pseudoword5	2019-11	0.0	8.67029833267299	1.3823101417686559
typeC2_bin2_pseudoword2	2020-01	0.0	8.6134853828147	6.170240163177267
typeC2_bin3_pseudoword2	2019-11	0.0	8.284638555968321	7.356788766870564
typeC2_bin4_pseudoword1	2019-09	0.0	7.78902245491408	3.5542791836104763
typeC2_bin2_pseudoword1	2019-08	0.0	7.724341745472887	2.8329315581962238
typeC3_bin1_pseudoword1	2019-06	0.0	7.547092180476991	2.1262706550118584
typeC2_bin4_pseudoword5	2019-09	0.0	7.403704999573003	2.68774888327416
typeC2_bin1_pseudoword2	2019-08	0.0	7.2961521599097585	3.9566541124267447
typeC2_bin2_pseudoword0	2019-11	0.0	7.192626898521966	5.584882174843414
typeC2_bin1_pseudoword4	2019-10	0.0	7.093261017117686	1.4039350636486139
typeC2_bin3_pseudoword5	2019-12	0.0	6.771023280026896	2.6773287242544095
typeC2_bin2_pseudoword5	2019-12	0.0	6.770269185168813	4.9283360532734655
typeC2_bin4_pseudoword0	2020-03	0.0	6.467591033363581	7.57383779389762
typeC2_bin3_pseudoword4	2019-09	0.0	6.463485878287546	4.403688789680069
typeC2_bin4_pseudoword4	2020-03	0.0	6.27412812952312	4.785842460417745
typeC2_bin3_pseudoword1	2019-12	0.0	6.144135939496207	4.879761827523632
typeC2_bin1_pseudoword1	2019-12	0.0	5.657969481635921	2.8026470355349016
typeC2_bin0_pseudoword0	2019-09	0.0	5.323667233096575	4.665763437969117
typeC2_bin2_pseudoword4	2019-12	0.0	4.876830140419591	4.627006574524126
typeC2_bin3_pseudoword0	2020-02	0.0	4.471683868942336	4.432748336142066
typeD4_bin4_pseudoword4	2020-02	0.0	4.245724096628038	5.353431647414141
typeC1_bin3_pseudoword1	2020-01	0.0	3.8389645097898826	2.5785139151236005
typeC2_bin1_pseudoword0	2020-02	0.0	3.8128636802911458	4.787394223594062
typeC1_bin2_pseudoword3	2019-12	0.0	3.7728083338676806	2.7835127911554727
typeD3_bin3_pseudoword3	2020-02	0.0	3.736200949447655	2.149535948297337
typeC1_bin3_pseudoword3	2020-02	0.0	3.585493067148861	4.053487613402853
typeC1_bin2_pseudoword1	2020-02	0.0	3.4797924240232465	3.006314197594819
typeC1_bin2_pseudoword5	2020-01	0.0	3.46152866765088	3.4554758589275396
typeC1_bin2_pseudoword2	2020-02	0.0	3.05099280659916	3.4572912727600125
typeC1_bin4_pseudoword3	2020-03	0.0	2.994327746935739	3.2545164817915584
typeC1_bin4_pseudoword1	2020-02	0.0	2.7544879127748274	3.0295384780803185
typeC1_bin4_pseudoword2	2019-10	0.0	2.693312713903124	2.0460419646302435
typeC1_bin2_pseudoword4	2019-08	0.0	2.608912278969557	0.9143462390063011
typeD3_bin3_pseudoword2	2020-01	0.0	2.5385534636669593	0.36056673017587804
typeC1_bin3_pseudoword5	2019-11	0.0	2.4129558254784755	1.3532662705401648
typeC1_bin3_pseudoword2	2019-09	0.0	2.136316978230306	0.19424985769126726
typeC1_bin2_pseudoword0	2019-07	0.0	2.1147802586648834	0.7604023486380851
typeD3_bin4_pseudoword3	2020-01	0.0	2.0167992090780937	0.2584718943981346
typeC1_bin1_pseudoword5	2019-11	0.0	1.9474666979981519	0.4127912392466923
typeC1_bin3_pseudoword0	2019-08	0.0	1.883312280735653	1.6299109116643722
typeC1_bin4_pseudoword5	2020-01	0.0	1.8075472308722331	2.064951880523166
typeC1_bin4_pseudoword0	2019-06	0.0	1.6023137401051966	1.1901150215802498
Aussicht	2019-12	0.0	1.5811204178031373	0.7264906464427988
typeC1_bin3_pseudoword4	2019-09	0.0	1.5080374583900764	1.2532084457288528
heranziehen	2019-11	0.0	1.3584120967262947	2.5834520597619988
Erwachsene	2019-12	0.0	1.3390609629143857	0.6072820215441191
bisherig	2019-12	0.0	1.2288067346607805	0.7007173222403107
typeC1_bin4_pseudoword4	2019-10	0.0	1.171739609976349	1.296706060229052
dulden	2019-12	0.0	1.151706814499331	0.42813253367506743
kommen	2020-03	0.0	0.9401624382274294	1.2300629090148447
fernerhin	2020-03	0.0	0.930630393358701	0.9994597759841456
Schwung	2019-09	0.0	0.9225620523857636	0.20060873025981987
aufkommen	2019-06	0.0	0.8844411620801089	0.9122735535130111
hauptsächlich	2020-02	0.0	0.8798561362252433	0.46984752031145555
darlegen	2019-11	0.0	0.828202526836707	0.38538526532043466
knapp	2020-01	0.0	0.8106200718653055	0.8612809021044074
übergeben	2019-12	0.0	0.8099361081256284	0.4135884791335133
─	2019-07	0.0	0.7655076582598412	1.1752023673666347
Minimum	2019-12	0.0	0.7636165306548215	0.27087415143936194
Zutun	2019-06	0.0	0.7611477519504586	0.2235560911941623
Beste	2019-11	0.0	0.7472835498526944	0.5144044064630222
gebraucht	2019-09	0.0	0.7405029111146063	0.3051933566583666
Führung	2020-02	0.0	0.7382787206072101	0.3943696163819882
zusammendrängen	2020-03	0.0	0.7339637620215838	0.2891172393441165
sans	2020-03	0.0	0.7239175087878403	0.5883379169861133
Auszug	2019-12	0.0	0.705366393559492	0.3545468453417859
zugleich	2019-06	0.0	0.7026998995640257	0.19427737420972763
Vorkommnis	2020-03	0.0	0.7006230089889522	0.4984420043873261
geheim	2019-12	0.0	0.6966811782532183	0.18102942741653566
Einsetzung	2019-09	0.0	0.6485203715142667	0.05140486558458685
Beachtung	2020-02	0.0	0.6208988250114778	1.3032987089859194
sogar	2020-03	0.0	0.6194993612723145	2.088254230142924
gemein	2020-03	0.0	0.5962972588174462	0.1149216060467123
Inner	2020-03	0.0	0.5922381503314018	0.0988995802488565
drastisch	2020-03	0.0	0.5818011556253535	0.07930063624760242
lauter	2019-07	0.0	0.5661454711049343	0.18558382993911626
ankündigen	2020-03	0.0	0.5652429502491436	0.09326562726973775
schweigsam	2020-03	0.0	0.5600015414196555	0.09273130800261624
einfügen	2019-10	0.0	0.5367631530182491	0.4957736801997132
