typeC2_bin1_pseudoword3	2019-07	0.0	1.1045467878381412	0.07667028903961182
typeC2_bin4_pseudoword2	2020-02	0.0	0.8170956745743752	0.45849770307540894
typeC2_bin2_pseudoword3	2019-08	0.0	0.7508782767690718	0.22187787294387817
typeC3_bin4_pseudoword2	2019-06	0.0	0.6821540074422956	0.2479323148727417
typeC2_bin4_pseudoword3	2019-06	0.0	0.6748497035354376	0.03744995594024658
typeC2_bin1_pseudoword4	2020-03	0.0	0.6428765088319779	0.6452858448028564
typeD4_bin3_pseudoword3	2019-06	0.0	0.6205911580473185	0.24412870407104492
typeC2_bin3_pseudoword3	2020-02	0.0	0.6183603737089369	0.7731648981571198
typeC2_bin2_pseudoword2	2020-02	0.0	0.5620144555966059	0.636730432510376
typeC3_bin1_pseudoword5	2019-06	0.0	0.5423034962208476	0.22990959882736206
typeC2_bin1_pseudoword5	2019-12	0.0	0.5418697036802769	0.40987247228622437
typeC2_bin3_pseudoword2	2019-11	0.0	0.5325221654027701	0.46284520626068115
typeD4_bin4_pseudoword1	2019-06	0.0	0.52529217004776	0.22541630268096924
typeC2_bin2_pseudoword0	2020-03	0.0	0.48858382999897004	0.6628216803073883
typeC3_bin4_pseudoword1	2019-06	0.0	0.4877371773123741	0.14208346605300903
typeD4_bin4_pseudoword5	2020-03	0.0	0.4740796692669391	0.8113529831171036
typeC2_bin4_pseudoword1	2019-09	0.0	0.4686826786824635	0.2626914381980896
typeC2_bin3_pseudoword5	2020-03	0.0	0.4673255532979965	0.5172248780727386
typeC2_bin2_pseudoword1	2019-08	0.0	0.4654680540164312	0.20938098430633545
typeC2_bin1_pseudoword2	2019-08	0.0	0.44989922784623637	0.27077770233154297
typeC3_bin1_pseudoword1	2019-06	0.0	0.44644307494163515	0.16721320152282715
typeC2_bin4_pseudoword5	2019-10	0.0	0.4451355546712875	0.3351922631263733
typeC2_bin2_pseudoword5	2020-01	0.0	0.4433590918779373	0.40907377004623413
typeC2_bin4_pseudoword0	2020-03	0.0	0.42685401141643525	0.5352477133274078
typeC2_bin4_pseudoword4	2020-03	0.0	0.40958223938941957	0.3592172861099243
typeC2_bin3_pseudoword4	2019-08	0.0	0.40229086950421333	0.17708945274353027
typeC2_bin3_pseudoword1	2019-12	0.0	0.39174966088363106	0.33230865001678467
typeC3_bin2_pseudoword3	2019-06	0.0	0.36862217597663405	0.40831542015075684
typeC2_bin1_pseudoword1	2019-12	0.0	0.36187248031298325	0.2151431441307068
typeC2_bin0_pseudoword0	2019-08	0.0	0.3525903448462486	0.16334891319274902
typeD4_bin4_pseudoword4	2020-02	0.0	0.3438402578855554	0.3848748803138733
typeC2_bin2_pseudoword4	2020-03	0.0	0.3354383081197739	0.5197326838970184
typeD3_bin2_pseudoword2	2020-01	0.0	0.3149236887693405	0.03511744737625122
typeC2_bin3_pseudoword0	2020-03	0.0	0.3090184688568115	0.4349008798599243
typeC3_bin3_pseudoword3	2020-03	0.0	0.3081704154610634	0.717583954334259
typeC2_bin1_pseudoword0	2020-03	0.0	0.2839009463787079	0.39596331119537354
typeC1_bin3_pseudoword1	2020-03	0.0	0.2734483301639557	0.37380117177963257
typeD4_bin2_pseudoword0	2020-02	0.0	0.2696234782407474	0.9258107021450996
typeC1_bin2_pseudoword3	2020-03	0.0	0.26692326068878175	0.35852235555648804
typeD3_bin2_pseudoword4	2019-06	0.0	0.254951024055481	0.08148789405822754
typeC1_bin3_pseudoword3	2020-03	0.0	0.24775967001914978	0.36001622676849365
typeD3_bin3_pseudoword3	2020-02	0.0	0.24428997437159222	0.1953573226928711
typeC1_bin2_pseudoword1	2020-02	0.0	0.2318252854877048	0.24603766202926636
typeC1_bin2_pseudoword5	2020-01	0.0	0.22860991954803467	0.2595985531806946
typeD4_bin4_pseudoword0	2019-06	0.0	0.2186017066240311	0.4854080080986023
typeC1_bin2_pseudoword2	2020-02	0.0	0.2079088588555654	0.27271395921707153
typeC1_bin4_pseudoword3	2020-03	0.0	0.20525510907173156	0.2625313401222229
typeC1_bin4_pseudoword1	2020-03	0.0	0.2015440881252289	0.28526371717453003
typeC1_bin4_pseudoword2	2020-03	0.0	0.1898455560207367	0.318406343460083
typeD3_bin4_pseudoword4	2019-06	0.0	0.1736495316028595	0.08701169490814209
