typeC2_bin3_pseudoword2	2020_02	0.0	5.562232919320564	6.03095290377305
typeC2_bin3_pseudoword3	2020_03	0.0	5.235675273232049	5.413442056635671
typeC2_bin4_pseudoword2	2019_06	0.0	4.827325122987719	0.004659059298719913
typeC2_bin2_pseudoword2	2020_03	0.0	4.3790902417428725	6.977379220356985
typeC2_bin4_pseudoword3	2020_01	0.0	3.4524205836361976	4.348970131754708
typeC2_bin2_pseudoword4	2019_10	0.0	3.290137408415556	1.0972680537877295
typeC3_bin3_pseudoword2	2019_06	0.0	2.9535623457599285	3.4247421034993057
typeC2_bin3_pseudoword1	2019_12	0.0	2.947142500433179	2.9654308005511147
typeC1_bin3_pseudoword2	2019_07	0.0	2.8786554895610315	0.004919323975031624
typeC1_bin4_pseudoword3	2020_03	0.0	2.8383519456344137	3.3973075159921873
vine	2020_03	0.0	2.471599658602172	1.0708676951097318
typeC1_bin2_pseudoword2	2019_09	0.0	2.4325114363340044	3.4491959292190275
typeC2_bin2_pseudoword1	2020_01	0.0	2.3976943226866636	2.1427057772931333
typeC2_bin4_pseudoword4	2020_01	0.0	2.298578803498973	2.23917266293062
icetok1Heart	2020_03	0.0	2.2752213525727005	1.0499108340480994
typeC1_bin3_pseudoword3	2019_10	0.0	2.2388332305353984	0.825136258386377
smelly15Soab	2019_08	0.0	2.2301169712628446	0.23057976617627235
🚩	2020_03	0.0	2.166851144311704	0.911467282224747
typeC2_bin3_pseudoword0	2020_01	0.0	2.148981953547287	1.969721898233134
edbMaracas	2020_03	0.0	2.1458457983095793	2.8510223212808565
typeC2_bin3_pseudoword4	2019_12	0.0	2.089021527285561	2.7272386930233936
typeC2_bin4_pseudoword5	2019_11	0.0	2.0852155481552135	1.1849075334305375
typeC2_bin2_pseudoword5	2019_12	0.0	2.078745302830586	1.8087867629672745
alekgangWAR	2020_03	0.0	2.065715778606636	2.197148638574215
PokGengar	2020_03	0.0	2.046533442014411	1.7808514398451143
archie19Love	2020_03	0.0	1.992029438239037	0.6992646337338544
circus	2020_03	0.0	1.9281724172224735	3.0515193084752537
psycho	2020_03	0.0	1.9245380485691341	1.4378244072356527
typeC2_bin2_pseudoword0	2019_10	0.0	1.921882074365731	1.6522381896189602
flokisHypes	2020_03	0.0	1.9126223676672316	2.7215017519566893
dee	2020_03	0.0	1.8919003400004342	1.5228273974600048
peepBAM	2019_06	0.0	1.875570826055843	0.12970896386460506
dodo	2020_03	0.0	1.8642512067523054	1.1989146820881431
RainbowPls	2020_03	0.0	1.7991715423576649	0.12389523938572038
fhaeSquish	2020_03	0.0	1.798731819616159	4.560908271640287
GG's	2020_03	0.0	1.7878175006497232	0.1394172752366619
