alexstrasza	201905	0.0	0.8665357738733291	1.1061198264360428
typeC2_bin4_pseudoword2	201906	0.0	0.5662435616056124	0.8580030500888824
typeC2_bin3_pseudoword2	201906	0.0	0.4496769482890765	0.9131617918610573
typeC2_bin4_pseudoword3	201906	0.0	0.42476166701979107	0.8105583190917969
typeD4_bin1_pseudoword3	202002	0.0	0.3815481886267662	0.7979370057582855
typeC3_bin3_pseudoword2	201906	0.0	0.36797857243153786	0.9354065135121346
typeC3_bin0_pseudoword0	201905	0.0	0.35376813676622176	0.7845089733600616
typeC2_bin1_pseudoword5	201909	0.0	0.3535063078006108	0.6512838304042816
typeC2_bin2_pseudoword4	201905	0.0	0.3518890142440796	0.7356228828430176
typeC2_bin3_pseudoword4	201906	0.0	0.34739957915412056	0.6448270976543427
typeC2_bin1_pseudoword4	201905	0.0	0.32752337455749514	0.6810069382190704
typeC3_bin2_pseudoword3	201905	0.0	0.29917909801006315	0.8228797912597656
typeC2_bin3_pseudoword3	202002	0.0	0.29340970218181606	0.4256250858306885
typeC2_bin2_pseudoword2	201906	0.0	0.29331275158458286	0.6857240796089172
typeC3_bin1_pseudoword2	201906	0.0	0.29180741972393465	0.8632668107748032
typeC1_bin4_pseudoword2	201906	0.0	0.29062339332368636	0.4999188184738159
typeC2_bin3_pseudoword1	201905	0.0	0.2833892434835434	0.6970240771770477
typeC3_bin4_pseudoword4	201909	0.0	0.283117867509524	0.6835993826389313
typeC3_bin1_pseudoword4	201905	0.0	0.28154659271240234	0.7897826731204987
losFaxxx	201905	0.0	0.27321527401606244	0.5650971531867981
typeC1_bin3_pseudoword2	201906	0.0	0.2703018867307239	0.6138927936553955
typeC3_bin1_pseudoword3	201905	0.0	0.25246422323915696	0.9106476157903671
typeC1_bin2_pseudoword2	201905	0.0	0.2503373950719833	0.6355379819869995
typeC3_bin2_pseudoword2	202002	0.0	0.24507487416267393	0.512393593788147
typeC3_bin3_pseudoword0	201906	0.0	0.24475906789302826	0.8394161909818649
typeC3_bin1_pseudoword5	201905	0.0	0.24216626882553105	0.87788125872612
typeC3_bin2_pseudoword4	201905	0.0	0.23008568882942199	0.7090658843517303
typeC3_bin4_pseudoword0	202002	0.0	0.23008333742618559	0.636870950460434
typeC2_bin2_pseudoword3	201909	0.0	0.22721406817436218	0.5113893747329712
typeC2_bin1_pseudoword0	201906	0.0	0.22574785186184776	0.590766191482544
typeC3_bin0_pseudoword2	201908	0.0	0.2239582737286886	0.8331667631864548
🌵	201905	0.0	0.22288439869880677	0.5869297385215759
typeC3_bin4_pseudoword1	201905	0.0	0.20868895649909974	0.4306873083114624
typeC2_bin2_pseudoword5	201907	0.0	0.2036520540714264	0.5490922331809998
typeC3_bin2_pseudoword0	201905	0.0	0.20353508889675143	0.7331001460552216
typeC2_bin1_pseudoword2	201912	0.0	0.20319215208292007	0.32602667808532715
typeC3_bin0_pseudoword1	201905	0.0	0.19943061896732872	0.7098113894462585
typeC2_bin3_pseudoword0	201906	0.0	0.19775307509634232	0.5953997671604156
daphBong	201905	0.0	0.1947355091571808	0.3355734944343567
typeC2_bin4_pseudoword5	201910	0.0	0.19189645151297247	0.43332183361053467
redgrePLODGE	202002	0.0	0.18962929248809812	0.455341100692749
typeC2_bin2_pseudoword1	201906	0.0	0.1839664611551497	0.6127949953079224
typeC2_bin3_pseudoword5	201908	0.0	0.1835055851510593	0.5819054841995239
typeC1_bin3_pseudoword3	201906	0.0	0.18336500393019783	0.4969463348388672
saraliDab	202002	0.0	0.18140665292739866	0.4838048219680786
typeC3_bin2_pseudoword5	201908	0.0	0.17795510217547417	0.631483256816864
elixBits	202002	0.0	0.1777470588684082	0.4792584180831909
itmejpPRAISE	201905	0.0	0.17724742293357848	0.4960017204284668
booped	201905	0.0	0.17626757621765138	0.41102319955825806
typeC2_bin2_pseudoword0	201908	0.0	0.1742478758096695	0.4055944085121155
Fireballs	201905	0.0	0.1663065195083618	0.3390885591506958
GTFO	201905	0.0	0.16260346174240115	0.5738203227519989
duckda1Poggies	201905	0.0	0.1617132765906198	0.44664108753204346
mrxfliPside	201906	0.0	0.1596270203590393	0.4532463550567627
typeC3_bin0_pseudoword4	201905	0.0	0.1584760695695877	0.6367054283618927
smolCry	201905	0.0	0.15792036056518555	0.5427244901657104
typeD4_bin2_pseudoword2	201905	0.0	0.15713418722152706	0.868477925658226
BD	202002	0.0	0.15200291872024535	0.35061657428741455
hahahahahha	201905	0.0	0.15149064660072326	0.40814435482025146
tokkiHype	202002	0.0	0.14794236421585083	0.5346457362174988
smolZoom	201905	0.0	0.14763078093528748	0.541441410779953
tglKEKW	201905	0.0	0.14749895930290224	0.6005055010318756
Classic	201905	0.0	0.14664315581321719	0.40488743782043457
rcdOnate	201905	0.0	0.14519797563552855	0.45279115438461304
typeC1_bin0_pseudoword5	201909	0.0	0.14504340291023254	0.45918017625808716
redbeardBEARD	201905	0.0	0.1437636911869049	0.5808743834495544
bubbaarmyRestingtudface	201905	0.0	0.14374094009399413	0.44827085733413696
unxtedKing	201905	0.0	0.1412168562412262	0.3939809203147888
typeC1_bin4_pseudoword3	201905	0.0	0.1409293532371521	0.39757490158081055
typeC2_bin4_pseudoword0	201907	0.0	0.1400761902332306	0.34885066747665405
typeC1_bin2_pseudoword0	201905	0.0	0.14001474380493162	0.40612733364105225
idle	201905	0.0	0.13989086747169494	0.41605520248413086
wham	202002	0.0	0.13976876437664032	0.478199303150177
AngelThump	201905	0.0	0.1397498309612274	0.51522496342659
DEPOT	202002	0.0	0.13966378569602966	0.3688983917236328
yasHYPERS	201905	0.0	0.1395878791809082	0.48512232303619385
scares	201906	0.0	0.13956940836376613	0.3649289608001709
typeC1_bin2_pseudoword4	201905	0.0	0.13918591737747193	0.42681652307510376
shivfpsSUPAKICKA	201905	0.0	0.13904528617858886	0.5605498850345612
kebunBD	201905	0.0	0.1386968493461609	0.43766355514526367
kingba1Flame	202002	0.0	0.13809768557548524	0.43197494745254517
AGANE	202002	0.0	0.13710371255874632	0.42910897731781006
