typeC2_bin4_pseudoword2	201906	0.0	0.643851824880888	1.0054409420117736
typeC2_bin3_pseudoword2	201906	0.0	0.6094190427102149	0.990525689907372
typeC2_bin3_pseudoword4	201905	0.0	0.5084574669599533	0.8457241356372833
typeC3_bin3_pseudoword2	201906	0.0	0.4961564611229632	1.0513283759355545
typeC3_bin2_pseudoword4	201909	0.0	0.4926456193129222	0.6803394258022308
typeC2_bin4_pseudoword3	201906	0.0	0.43650445755985046	0.7515795528888702
typeC3_bin2_pseudoword3	201905	0.0	0.4247347753494978	1.02758320979774
typeC2_bin3_pseudoword5	201908	0.0	0.4245140254497528	0.750065878033638
typeC2_bin2_pseudoword2	201910	0.0	0.4207160010933876	0.5589537620544434
typeC2_bin2_pseudoword0	201906	0.0	0.40142468611399335	0.7039412260055542
typeC3_bin2_pseudoword2	202002	0.0	0.39067313112318514	0.5957061052322388
typeC2_bin1_pseudoword0	201905	0.0	0.38391485396358704	0.9033103808760643
typeC3_bin1_pseudoword5	201905	0.0	0.38054313841793275	0.9883087649941444
typeC3_bin1_pseudoword4	201905	0.0	0.3697506818506453	0.8823174238204956
typeC2_bin3_pseudoword3	202002	0.0	0.3523037374019623	0.2831229567527771
typeC1_bin3_pseudoword2	201906	0.0	0.3521983077128728	0.6957685649394989
typeC1_bin4_pseudoword2	201906	0.0	0.34995294445090824	0.6422830820083618
kaleahCup	201909	0.0	0.3462616056203842	0.31829047203063965
typeC1_bin2_pseudoword2	201906	0.0	0.3390856037537257	0.7493704855442047
typeC2_bin2_pseudoword5	201908	0.0	0.3334069496818951	0.561547189950943
typeC2_bin3_pseudoword1	201911	0.0	0.31822626931326725	0.5550363063812256
typeC2_bin2_pseudoword4	201909	0.0	0.3084970593452454	0.6252326965332031
typeC3_bin3_pseudoword0	202001	0.0	0.3081735745072365	0.6768729090690613
typeC2_bin4_pseudoword5	201909	0.0	0.305179492632548	0.6588684320449829
typeC2_bin3_pseudoword0	202002	0.0	0.2972275048494339	0.3118361234664917
typeC3_bin4_pseudoword3	201907	0.0	0.2959584972510735	0.9288962036371231
typeC2_bin4_pseudoword1	201907	0.0	0.2868729457259178	0.6587145328521729
typeC3_bin1_pseudoword1	201907	0.0	0.2857752665877342	0.8168448060750961
typeC3_bin3_pseudoword4	202001	0.0	0.26512339048915434	0.6949167549610138
stumptHeart	201905	0.0	0.24038509130477903	0.8153405785560608
typeC2_bin2_pseudoword1	201908	0.0	0.23120194247790743	0.5494303703308105
typeC3_bin4_pseudoword0	202002	0.0	0.22980671450495715	0.5643093287944794
typeC1_bin4_pseudoword0	201905	0.0	0.22755742073059082	0.509181797504425
typeC2_bin4_pseudoword4	201905	0.0	0.21685019433498381	0.6653992831707001
jerzFlood	201905	0.0	0.2128831259906292	0.6733494997024536
tfmjonHype	201905	0.0	0.20566390454769135	0.8130495101213455
tfmjonLove	201905	0.0	0.20141262710094454	0.7730343490839005
sperosSpOG	201905	0.0	0.19175542891025543	0.7310658693313599
typeC1_bin4_pseudoword1	201905	0.0	0.19150421321392058	0.5663594007492065
mavro1Love	201905	0.0	0.18659747309154934	0.5188749432563782
typeC3_bin2_pseudoword1	201908	0.0	0.1864852854715926	0.7244379222393036
susJAM	201905	0.0	0.18555417656898499	0.6730968058109283
gjakePop	201906	0.0	0.1810211479663849	0.537505179643631
mutsCat	201905	0.0	0.17966042160987855	0.5852601230144501
TableHere	202002	0.0	0.1775069311261177	0.5877912640571594
austin108LetsGo	202002	0.0	0.17705552577972417	0.47400790452957153
mavro1Hype	201905	0.0	0.17690329253673553	0.4760160446166992
typeC1_bin3_pseudoword0	201906	0.0	0.17676500479380292	0.4897584915161133
TwitchVotes	201905	0.0	0.17568099796772002	0.6426084339618683
NL	201905	0.0	0.1748338907957077	0.5414871573448181
raycLetsgo	201905	0.0	0.17467753291130067	0.6652705073356628
defkLove	201905	0.0	0.17082137465476988	0.563086062669754
typeC1_bin1_pseudoword4	201909	0.0	0.16998623808224994	0.454842209815979
KomodoHype	201905	0.0	0.16899635791778567	0.5672321915626526
typeC1_bin2_pseudoword4	201906	0.0	0.1686717967192332	0.48169517517089844
jaymojFlushed	202002	0.0	0.16721500158309938	0.45263105630874634
huggStrange	201905	0.0	0.16621179240090506	0.47847849130630493
typeC1_bin3_pseudoword5	201906	0.0	0.1660470896297031	0.49221640825271606
🦞	201911	0.0	0.16487403512001036	0.2267920970916748
feloGIFTED	201905	0.0	0.16435747742652895	0.5075815618038177
ziggyjBless	201911	0.0	0.16260967155297595	0.4265705943107605
A1	201905	0.0	0.16257819533348083	0.49788546562194824
geekitPartyHat	201905	0.0	0.1620609313249588	0.6705561876296997
jcyrusGG	201905	0.0	0.16175246834754942	0.5413205921649933
typeC1_bin4_pseudoword5	201906	0.0	0.16127425763342118	0.4224068522453308
HSCheers	201906	0.0	0.1610476126273473	0.5796283185482025
apart	201905	0.0	0.1587404251098633	0.5152161717414856
bkepShrimp	202002	0.0	0.15621629953384397	0.6292673051357269
typeD1_bin4_pseudoword5	201905	0.0	0.15609607696533204	0.3792158365249634
feloSubhype	201905	0.0	0.15579432249069214	0.684968501329422
sl1ckzNotlikethis2	201906	0.0	0.15575212405787575	0.6374145448207855
geekitLove	201905	0.0	0.15573562681674957	0.6843419373035431
jaymojBurst	202002	0.0	0.15359466969966884	0.6165043711662292
pnyAnime	202002	0.0	0.15336660146713255	0.6460978388786316
sl1ckzNOTLIKETHIS	201906	0.0	0.15283449366688728	0.5925406813621521
👣	201908	0.0	0.15282553434371948	0.5221726894378662
alixxaHEY	201905	0.0	0.15257533788681032	0.5203158855438232
xilwufPHAT	201905	0.0	0.15248700976371765	0.5212496221065521
skilJump	202002	0.0	0.15193626284599304	0.30721086263656616
austin108DBZ	202002	0.0	0.15151394605636592	0.48824214935302734
typeD1_bin4_pseudoword1	201907	0.0	0.15080904215574265	0.3799150586128235
rryNom	202002	0.0	0.15077575147151945	0.5849028825759888
xmilkyHype	202002	0.0	0.1506963193416595	0.5199081301689148
jerzBest	201905	0.0	0.15030431747436523	0.7162551581859589
PopCorn	201905	0.0	0.14903317093849183	0.5361447632312775
jamjam	201905	0.0	0.14895323250028825	0.5516928434371948
BROJO	201905	0.0	0.1483258306980133	0.5977941155433655
Panda	202002	0.0	0.14824946522712706	0.3536660671234131
imsdLOVE	201905	0.0	0.14793786108493806	0.5756797194480896
demisxSUBHYPE	201905	0.0	0.1478798508644104	0.6009231507778168
ebonixHypeHype	202002	0.0	0.14756146967411043	0.5018333196640015
jaymojSlay	202002	0.0	0.14737101793289187	0.4634901285171509
jeezypJPBTSRV	202002	0.0	0.1471261978149414	0.5089172422885895
typeC2_bin4_pseudoword0	201905	0.0	0.1468115270137787	0.3636268377304077
pubSheep	201905	0.0	0.1458371049828	0.6816225945949554
sanchJax	202002	0.0	0.14549521605173749	0.33412259817123413
pubShot	201905	0.0	0.14536356031894682	0.7294681966304779
sussHype	201905	0.0	0.14531557261943817	0.738644003868103
msgemmLove	201905	0.0	0.1449834704399109	0.6836910247802734
madvik2113	201907	0.0	0.1448598404725393	0.731631726026535
drulkgFriendship	201907	0.0	0.14482180774211884	0.6120240390300751
thegeekHug	201905	0.0	0.14428660869598386	0.5347727835178375
trailer	201906	0.0	0.14407270484500462	0.3406561017036438
nickmercsBAN	202002	0.0	0.14356808151517597	0.5089510083198547
fivebyOntio2	201905	0.0	0.14303888082504274	0.5028641819953918
typeC1_bin4_pseudoword3	201906	0.0	0.1425904714398914	0.5392671525478363
typeC1_bin3_pseudoword4	201905	0.0	0.14245654940605162	0.3556123375892639
pnyHeart	201905	0.0	0.14231137931346893	0.6255142390727997
MANY	201905	0.0	0.14222916960716248	0.5055361986160278
xekePLACEHOLDER	201905	0.0	0.14213712513446808	0.42274731397628784
