typeC2_bin1_pseudoword3	2019-07	0.0	10.50117937719808	1.6108330676019984
typeC2_bin4_pseudoword2	2020-02	0.0	10.070828016622823	4.327247324042441
typeC2_bin4_pseudoword3	2019-09	0.0	7.672730444783328	3.458029803479846
typeC3_bin1_pseudoword5	2019-06	0.0	7.303441558390336	2.0094824155550834
typeC2_bin2_pseudoword2	2020-02	0.0	6.872460446404049	8.739866392101025
typeC3_bin1_pseudoword1	2019-06	0.0	6.6196288492354185	1.0520583549334401
typeC2_bin2_pseudoword3	2019-08	0.0	6.421607818945597	3.5865879373060667
typeC2_bin3_pseudoword3	2019-12	0.0	6.1839769181714	6.685951543758873
typeC2_bin3_pseudoword2	2020-01	0.0	4.934896179390357	5.896619937720828
typeC2_bin1_pseudoword2	2019-09	0.0	4.910213267009237	5.718808927608815
typeC2_bin3_pseudoword5	2020-01	0.0	4.810907314086243	4.445353686957454
typeC2_bin1_pseudoword4	2020-02	0.0	4.677760918589743	4.836916226416192
typeC2_bin1_pseudoword5	2019-11	0.0	4.585323235134994	1.738647992493479
typeC2_bin4_pseudoword4	2020-03	0.0	4.561685668176663	2.3203524229796164
typeC2_bin4_pseudoword0	2020-02	0.0	4.445132020077287	2.92143149267287
typeC2_bin4_pseudoword1	2019-08	0.0	4.364678116773334	1.485567440719441
typeC2_bin3_pseudoword1	2019-12	0.0	4.058530164763052	4.1239798516556165
typeC3_bin2_pseudoword4	2019-09	0.0	3.8591039717107822	2.902750926949729
typeC2_bin1_pseudoword0	2020-03	0.0	3.840853246470411	4.123687827441618
typeC2_bin3_pseudoword4	2020-01	0.0	3.6472565044495253	5.720085700565065
typeC2_bin3_pseudoword0	2019-12	0.0	3.6062330400819453	2.554152450595438
typeC2_bin2_pseudoword1	2019-09	0.0	3.5985005212111423	3.18172836650512
typeC2_bin2_pseudoword0	2019-08	0.0	3.5516461502413237	2.941094116888696
typeC2_bin4_pseudoword5	2019-11	0.0	3.4567942458598955	1.3764140079193645
typeC2_bin2_pseudoword4	2020-01	0.0	3.3565340087782687	3.6983246241070296
typeC1_bin2_pseudoword2	2019-08	0.0	3.14704505908123	1.5972632973281276
typeC2_bin2_pseudoword5	2019-10	0.0	2.852698285266696	0.3435036438060234
typeC1_bin2_pseudoword3	2019-10	0.0	2.69450424720355	1.7136705753711217
typeD4_bin4_pseudoword4	2020-02	0.0	2.667507229016101	2.222087146706538
typeC2_bin0_pseudoword0	2020-02	0.0	2.4423528601607423	3.3737412937766127
typeC1_bin4_pseudoword3	2019-12	0.0	2.309117014350976	1.0536636458158382
hauptsächlich	2020-02	0.0	2.1337618106762344	1.1118152270190633
