typeC2_bin4_pseudoword2	2019_07	0.0	5.84822399756955	0.7890496673515235
typeC2_bin3_pseudoword2	2020_01	0.0	5.616220562495974	4.132400686697953
typeC2_bin2_pseudoword2	2019_12	0.0	4.796410854573434	2.709297886787003
typeC2_bin3_pseudoword3	2020_02	0.0	4.491713975459378	1.473031471283279
typeC2_bin3_pseudoword5	2019_11	0.0	3.9717306988188623	2.3528437840235106
typeC2_bin4_pseudoword3	2020_02	0.0	3.6331423894354717	3.992896866148723
typeC2_bin3_pseudoword1	2019_11	0.0	3.5498883745654446	1.2334870261533122
typeC2_bin4_pseudoword4	2020_02	0.0	3.521543980243273	2.7077988113082596
typeC2_bin2_pseudoword5	2019_12	0.0	3.4592366403626924	1.0895632752096482
typeC1_bin4_pseudoword3	2020_03	0.0	3.16311282384337	2.6728547794957054
typeC2_bin3_pseudoword4	2019_12	0.0	3.0184521447582346	2.8462090080468325
typeC2_bin4_pseudoword5	2019_12	0.0	2.9298552169701084	1.5412707255610965
typeC2_bin2_pseudoword4	2020_02	0.0	2.668390177350336	3.498744480154949
typeC2_bin3_pseudoword0	2020_03	0.0	2.646270626585425	2.54250137164757
typeC2_bin4_pseudoword1	2020_03	0.0	2.539397092619571	2.6285152846574955
typeC2_bin2_pseudoword1	2020_01	0.0	2.412806321069573	1.0102234180543264
typeC1_bin2_pseudoword2	2019_10	0.0	2.3935564372235865	2.404692958822311
typeC2_bin2_pseudoword0	2019_10	0.0	2.1872133147000925	1.3650327741778663
typeC1_bin4_pseudoword2	2019_08	0.0	2.1738965299312114	0.4525877380147811
rtuesPyre	2019_07	0.0	2.0330844114058557	1.363467787976799
typeC1_bin3_pseudoword2	2019_08	0.0	2.000769240081649	0.5094086737505642
odin	2020_03	0.0	1.9959664300007058	1.1111861483693286
yodawgICY	2020_03	0.0	1.7622596468469571	1.3856879400942825
tghA	2020_03	0.0	1.759476172143648	3.0923109971489735
tokkiHype	2020_02	0.0	1.7582703817543779	2.279123850383345
sucky	2020_03	0.0	1.6960663747026323	2.1189271022795317
rgtDunk	2020_02	0.0	1.6777808812565764	1.6450575524138131
aungelRage	2019_06	0.0	1.6373388156371933	1.6799622938716208
typeC1_bin3_pseudoword4	2019_08	0.0	1.6056276198194694	0.10785470081459572
