typeC2_bin4_pseudoword2	201906	0.0	0.5761669302980106	0.8832885771989822
typeC2_bin3_pseudoword2	201905	0.0	0.4590805619955063	0.9617764428257942
typeC2_bin4_pseudoword3	201906	0.0	0.43501652363273835	0.8167350590229034
typeC3_bin3_pseudoword2	201906	0.0	0.37196144916945034	0.888141043484211
kaleahCup	201909	0.0	0.36112087965011597	0.35177600383758545
typeC3_bin2_pseudoword4	201905	0.0	0.32997247874736785	0.8242266774177551
typeC3_bin2_pseudoword3	201905	0.0	0.3283304765820503	0.8823937550187111
typeC3_bin2_pseudoword2	202002	0.0	0.305826997756958	0.5725499987602234
typeC1_bin4_pseudoword2	201906	0.0	0.3027752786874771	0.5443977415561676
typeC1_bin3_pseudoword2	201906	0.0	0.2923831409878201	0.7134487926959991
typeC2_bin3_pseudoword1	201906	0.0	0.27380746437443626	0.7882370948791504
typeC2_bin2_pseudoword5	201908	0.0	0.25478814968041014	0.6398478746414185
typeC2_bin2_pseudoword2	201907	0.0	0.25122692311803496	0.7131466269493103
typeC3_bin1_pseudoword4	201905	0.0	0.24749499559402466	0.7970450222492218
typeC2_bin3_pseudoword4	201905	0.0	0.2465508759021759	0.572456419467926
typeC2_bin2_pseudoword1	202002	0.0	0.2459711045026779	0.37942975759506226
typeD1_bin3_pseudoword5	201911	0.0	0.24148991703987122	0.48510605096817017
typeC1_bin2_pseudoword2	201906	0.0	0.2357628213034736	0.6957546770572662
typeC3_bin4_pseudoword1	201905	0.0	0.23205078840255738	0.44918620586395264
typeC2_bin2_pseudoword4	201906	0.0	0.22405335307121277	0.6748540997505188
typeC3_bin3_pseudoword0	202001	0.0	0.21496969275176525	0.6535359919071198
typeC2_bin3_pseudoword3	202002	0.0	0.21413452923297882	0.3771725296974182
typeC1_bin3_pseudoword3	201905	0.0	0.2121390223503113	0.6410571336746216
queenf4Love	201905	0.0	0.2109874983628591	0.39955639839172363
BD	201905	0.0	0.20355794578790665	0.5358188152313232
typeC2_bin2_pseudoword0	201906	0.0	0.20154236422644722	0.5924744009971619
typeD4_bin3_pseudoword1	202002	0.0	0.1982582598924637	0.6574802696704865
