0	typeC2_bin2_pseudoword3	1.4979040026664734
1	typeC3_bin4_pseudoword2	1.4873071908950806
2	typeC3_bin2_pseudoword0	1.4260917901992798
3	typeD4_bin2_pseudoword0	1.4153580069541931
4	typeD4_bin3_pseudoword0	1.390052855014801
5	typeC2_bin1_pseudoword3	1.3891310691833496
6	typeD4_bin1_pseudoword3	1.3593555986881256
7	typeC3_bin1_pseudoword4	1.3413264453411102
8	typeC3_bin4_pseudoword0	1.310068517923355
9	typeD4_bin4_pseudoword5	1.2873029708862305
10	typeC2_bin4_pseudoword3	1.225016564130783
11	typeC3_bin3_pseudoword2	1.189276859164238
12	typeD4_bin1_pseudoword5	1.1869677305221558
13	typeC3_bin2_pseudoword3	1.1763321161270142
14	typeC3_bin1_pseudoword3	1.123120479285717
15	typeD4_bin1_pseudoword0	1.1192227602005005
16	typeC3_bin2_pseudoword5	1.1088890731334686
17	typeC2_bin1_pseudoword4	1.0967779830098152
18	typeC2_bin3_pseudoword3	1.0888623893260956
19	typeC2_bin4_pseudoword1	0.9719261843711138
20	typeD4_bin2_pseudoword3	0.9611912444233894
21	typeC3_bin2_pseudoword4	0.942429356276989
22	typeD4_bin3_pseudoword5	0.8913530558347702
23	typeD4_bin4_pseudoword4	0.8776826784014702
24	typeC2_bin4_pseudoword2	0.8344584107398987
25	typeC2_bin0_pseudoword0	0.8274805694818497
26	typeC3_bin1_pseudoword2	0.7964396178722382
27	typeC2_bin3_pseudoword2	0.7769372016191483
28	typeD4_bin1_pseudoword4	0.7567420601844788
29	typeC2_bin1_pseudoword5	0.74570432305336
30	typeC2_bin2_pseudoword0	0.7409240007400513
31	typeC2_bin4_pseudoword5	0.7090681791305542
32	typeC2_bin2_pseudoword2	0.6910595595836639
33	typeD4_bin2_pseudoword4	0.6669564247131348
34	typeC2_bin1_pseudoword2	0.5999526679515839
35	typeC2_bin2_pseudoword1	0.5883757174015045
36	typeD4_bin3_pseudoword1	0.5738637447357178
37	typeC3_bin3_pseudoword5	0.5397302210330963
38	typeC2_bin3_pseudoword4	0.5387375056743622
39	typeC3_bin4_pseudoword1	0.5072412490844727
40	typeC1_bin3_pseudoword1	0.502237468957901
41	typeD4_bin3_pseudoword3	0.46876001358032227
42	typeC2_bin2_pseudoword5	0.4470096826553345
43	typeC2_bin4_pseudoword0	0.44258207082748413
44	typeC3_bin2_pseudoword2	0.4416067600250244
45	typeD4_bin4_pseudoword1	0.4018663167953491
46	typeC2_bin3_pseudoword1	0.39967435598373413
47	typeC3_bin4_pseudoword4	0.39885538816452026
48	typeC2_bin2_pseudoword4	0.39558476209640503
49	typeC3_bin3_pseudoword0	0.379393994808197
50	typeC1_bin2_pseudoword1	0.3775246739387512
51	typeC3_bin3_pseudoword3	0.36773961782455444
52	typeC1_bin4_pseudoword1	0.36692309379577637
53	typeD4_bin4_pseudoword2	0.3476872444152832
54	typeD4_bin2_pseudoword5	0.34347814321517944
55	typeD4_bin2_pseudoword2	0.3333374261856079
56	typeC2_bin4_pseudoword4	0.2865583896636963
57	typeC3_bin3_pseudoword1	0.27686142921447754
58	typeD4_bin3_pseudoword2	0.2765003442764282
59	typeC2_bin3_pseudoword5	0.27250462770462036
60	typeC3_bin1_pseudoword0	0.26360857486724854
61	typeC3_bin3_pseudoword4	0.2509738802909851
62	typeC2_bin1_pseudoword1	0.24317806959152222
63	typeD4_bin3_pseudoword4	0.21849942207336426
64	typeC3_bin1_pseudoword1	0.21707063913345337
65	Extrem	0.21409207582473755
66	typeD4_bin4_pseudoword0	0.20935076475143433
67	typeC1_bin4_pseudoword2	0.20344245433807373
68	typeC2_bin3_pseudoword0	0.18757778406143188
69	typeD4_bin1_pseudoword1	0.1764620542526245
70	Bereitung	0.16466379165649414
71	typeC1_bin2_pseudoword3	0.1633915901184082
72	drohend	0.16064822673797607
73	typeC2_bin1_pseudoword0	0.15902727842330933
74	Kollegium	0.1587895154953003
75	belehren	0.15621018409729004
76	zielen	0.15343308448791504
77	Begierde	0.15257680416107178
78	typeC3_bin4_pseudoword5	0.15207809209823608
79	typeC3_bin2_pseudoword1	0.15032470226287842
80	Sehne	0.14722806215286255
81	Menge	0.14217734336853027
82	typeC1_bin2_pseudoword4	0.142001211643219
83	Leiche	0.1416032910346985
84	Strang	0.13770896196365356
85	dahin	0.13517075777053833
86	Geleit	0.13380932807922363
87	England	0.13373059034347534
88	Holland	0.13193106651306152
89	Rußland	0.12978261709213257
90	Aufbewahrung	0.12915658950805664
91	Ausspruch	0.1288442611694336
92	Schenkel	0.12625187635421753
93	Belgien	0.12531626224517822
94	zuteilen	0.12526750564575195
95	Lust	0.12447649240493774
96	ausweichen	0.12332397699356079
97	Biegung	0.12315237522125244
98	beharren	0.11992776393890381
99	vieles	0.11935806274414062
100	nachgeben	0.11807644367218018
101	abwenden	0.11766606569290161
102	Masse	0.11638534069061279
103	forschen	0.11562341451644897
104	Daumen	0.11282122135162354
105	Zusatz	0.1119532585144043
106	Naturkraft	0.11172622442245483
107	Zeile	0.11073577404022217
108	Eindringling	0.11049473285675049
109	immer	0.11035716533660889
110	Extremität	0.10896140336990356
111	einschalten	0.1080085039138794
112	Laster	0.10770308971405029
113	gebrauchen	0.10751497745513916
114	typeD3_bin1_pseudoword5	0.10621541738510132
115	Bergwerk	0.10600471496582031
116	Feind	0.10575002431869507
117	sträuben	0.10536068677902222
118	Versuchung	0.10458952188491821
119	Glied	0.10275530815124512
120	nachher	0.1021195650100708
121	wundern	0.10210305452346802
122	Scham	0.10172295570373535
123	erwehren	0.10146677494049072
124	typeC1_bin2_pseudoword5	0.10079318284988403
125	getrost	0.1004328727722168
126	typeD3_bin3_pseudoword4	0.09935998916625977
127	Rausch	0.09826511144638062
128	Grauen	0.09803348779678345
129	an	0.09798496961593628
130	reimen	0.09797191619873047
131	umhin	0.0975872278213501
132	Plato	0.09663838148117065
133	mal	0.09569531679153442
134	Telefon	0.0948449969291687
135	Hüttenwerk	0.0935329794883728
136	Erlaubnis	0.09324812889099121
137	Steiermark	0.09300774335861206
138	donnern	0.09253931045532227
139	Alexandriner	0.09214955568313599
140	Verdacht	0.09187692403793335
141	überwältigen	0.09178698062896729
142	Mittelglied	0.09127843379974365
143	Salzburg	0.0912179946899414
144	Kärnten	0.091072678565979
145	Deutschland	0.09057492017745972
146	Blatt	0.09025299549102783
147	Aberglaube	0.08943295478820801
148	üblich	0.08915632963180542
149	Eisenwerk	0.08897614479064941
150	trunken	0.08831822872161865
151	Grad	0.08813083171844482
152	Vorschein	0.08806324005126953
153	verdrängen	0.08796525001525879
154	Eisenhammer	0.08792215585708618
155	Untergrund	0.08792060613632202
156	Rumpf	0.08764475584030151
157	abergläubisch	0.08728581666946411
158	Gebrauch	0.08727693557739258
159	Königin	0.08662831783294678
160	Jammer	0.08659464120864868
161	Hammerwerk	0.08649587631225586
162	ebenso	0.08594149351119995
163	Ding	0.08581340312957764
164	mehren	0.08578187227249146
165	nunmehr	0.08568191528320312
166	abgewinnen	0.08548331260681152
167	Kaufmann	0.08478289842605591
168	allbekannt	0.08455771207809448
169	Lüttich	0.08439373970031738
170	Höhepunkt	0.08374649286270142
171	Angreifer	0.08370262384414673
172	intensiv	0.0833740234375
173	Wehe	0.08247560262680054
174	Grafschaft	0.08145672082901001
175	bevor	0.08058798313140869
176	Weite	0.0802883505821228
177	Lübeck	0.07977557182312012
178	Sektion	0.07953566312789917
179	Verwandte	0.07952529191970825
180	Begattung	0.07942068576812744
181	Entwickelungsgang	0.07904356718063354
182	automatisch	0.07861542701721191
183	Paket	0.07769268751144409
184	Gießerei	0.07737809419631958
185	wehren	0.07622534036636353
186	Herausgabe	0.07576048374176025
187	klappern	0.07536083459854126
188	angeordnet	0.07409530878067017
189	reichend	0.07401549816131592
190	Form	0.07359838485717773
191	veröffentlicht	0.07357388734817505
192	alltäglich	0.07354044914245605
193	rollen	0.07275986671447754
194	Studierende	0.07271593809127808
195	wehrlos	0.07248437404632568
196	typeD3_bin3_pseudoword5	0.07220125198364258
197	Anweisung	0.07209163904190063
198	Erscheinung	0.07181358337402344
199	Schau	0.07174932956695557
