0	shikidHi	1.3003730475902557
1	discord.gg/Smallant1	1.223306730389595
2	RareAiko	0.9975876936223358
3	twitter.com/t1riot	0.9735696073621511
4	ninjaPog	0.7587219029664993
5	typeD4_bin3_pseudoword4	0.7537437379360199
6	alexstrasza	0.7438794672489166
7	twitter.com/tgltnPUBG	0.6624813377857208
8	typeC3_bin1_pseudoword3	0.4928518533706665
9	typeC2_bin4_pseudoword2	0.4630129337310791
10	typeC2_bin3_pseudoword2	0.4541083574295044
11	typeC2_bin1_pseudoword4	0.44417762756347656
12	typeD4_bin2_pseudoword2	0.44402211904525757
13	typeC3_bin3_pseudoword2	0.4406801462173462
14	typeC3_bin1_pseudoword4	0.43768447637557983
15	typeD4_bin3_pseudoword0	0.4140281081199646
16	typeC3_bin4_pseudoword4	0.4055570363998413
17	typeD4_bin1_pseudoword5	0.3751072287559509
18	typeC3_bin2_pseudoword4	0.37298083305358887
19	typeC3_bin1_pseudoword0	0.37176358699798584
20	typeC3_bin1_pseudoword5	0.37094783782958984
21	typeD4_bin4_pseudoword4	0.37025439739227295
22	typeC2_bin4_pseudoword3	0.36924856901168823
23	typeD4_bin1_pseudoword1	0.3686743378639221
24	typeC2_bin1_pseudoword5	0.3542042374610901
25	typeC2_bin2_pseudoword4	0.3439282178878784
26	typeD4_bin3_pseudoword1	0.32751065492630005
27	typeD4_bin3_pseudoword2	0.31702226400375366
28	typeD4_bin2_pseudoword0	0.312472939491272
29	typeC3_bin4_pseudoword0	0.31190580129623413
30	typeD4_bin2_pseudoword1	0.3087773323059082
31	typeC2_bin2_pseudoword5	0.30538392066955566
32	typeD4_bin2_pseudoword4	0.3010351061820984
33	typeC2_bin2_pseudoword2	0.298775851726532
34	typeD4_bin1_pseudoword3	0.2922677993774414
35	typeC3_bin2_pseudoword2	0.2826841473579407
36	typeC3_bin3_pseudoword4	0.28013521432876587
37	typeC3_bin2_pseudoword3	0.27735573053359985
38	typeC2_bin1_pseudoword1	0.27041196823120117
39	typeD4_bin1_pseudoword4	0.26557260751724243
40	typeC2_bin4_pseudoword5	0.26478976011276245
41	typeC2_bin3_pseudoword4	0.26196223497390747
42	typeC2_bin3_pseudoword1	0.2619438171386719
43	typeC2_bin3_pseudoword3	0.25985705852508545
44	typeC3_bin4_pseudoword3	0.25542330741882324
45	typeC3_bin3_pseudoword3	0.2412184476852417
