0	twitter.com/t1riot	1.441251665353775
1	RareAiko	1.2069206833839417
2	typeD4_bin2_pseudoword0	1.173964262008667
3	alexstrasza	1.1336490511894226
4	ninjaPog	1.1018681973218918
5	typeD4_bin2_pseudoword4	1.0910674259066582
6	typeC2_bin1_pseudoword4	1.0813423171639442
7	typeD4_bin1_pseudoword1	1.0372977890074253
8	typeD4_bin3_pseudoword5	1.024685138836503
9	typeC3_bin1_pseudoword0	0.9587157070636749
10	typeC3_bin3_pseudoword3	0.9499708451330662
11	typeC3_bin4_pseudoword2	0.9343903288245201
12	typeC2_bin4_pseudoword2	0.915246419608593
13	typeD4_bin3_pseudoword2	0.9099575877189636
14	typeC3_bin2_pseudoword3	0.9023047834634781
15	typeD4_bin4_pseudoword4	0.8946922123432159
16	typeC3_bin1_pseudoword4	0.8892600387334824
17	typeC3_bin4_pseudoword4	0.8592517822980881
18	twitter.com/tgltnPUBG	0.8554581254720688
19	typeC2_bin2_pseudoword4	0.8520667254924774
20	typeD4_bin3_pseudoword4	0.8200668692588806
21	typeC2_bin2_pseudoword2	0.7896063178777695
22	typeD4_bin2_pseudoword1	0.7675232738256454
23	discord.gg/Smallant1	0.7630974054336548
24	typeC3_bin1_pseudoword3	0.7357358336448669
25	typeD4_bin3_pseudoword0	0.7187642753124237
26	typeC2_bin1_pseudoword0	0.7111481726169586
27	typeC2_bin3_pseudoword4	0.6826898455619812
28	typeC2_bin4_pseudoword5	0.670938640832901
29	typeC3_bin2_pseudoword4	0.658279538154602
30	typeC2_bin3_pseudoword2	0.6412842273712158
31	shikidHi	0.6251587569713593
32	typeC2_bin4_pseudoword3	0.605359822511673
33	typeC3_bin3_pseudoword2	0.5981547236442566
34	typeC2_bin1_pseudoword5	0.5946800410747528
35	typeC3_bin2_pseudoword0	0.5751744508743286
36	typeC3_bin4_pseudoword3	0.5623524487018585
37	typeC3_bin2_pseudoword2	0.5593240857124329
38	typeC2_bin4_pseudoword4	0.5531218647956848
