0	typeD4_bin2_pseudoword0	0.9673749841749668
1	typeC2_bin4_pseudoword3	0.9670406393706799
2	typeC2_bin1_pseudoword3	0.9654455035924911
3	typeD4_bin2_pseudoword2	0.9410899505019188
4	typeC2_bin2_pseudoword3	0.9254567846655846
5	typeD4_bin2_pseudoword4	0.9100377708673477
6	typeC2_bin3_pseudoword3	0.8610545247793198
7	typeC3_bin2_pseudoword3	0.8562568575143814
8	typeD4_bin3_pseudoword5	0.8544964790344238
9	typeC3_bin3_pseudoword2	0.853869155049324
10	typeD4_bin1_pseudoword5	0.8532513231039047
11	typeC2_bin2_pseudoword2	0.8459402024745941
12	typeC2_bin1_pseudoword2	0.8356194347143173
13	typeC2_bin4_pseudoword2	0.8332569599151611
14	typeC3_bin4_pseudoword2	0.8271668255329132
15	typeD4_bin1_pseudoword4	0.8237135410308838
16	typeD4_bin2_pseudoword3	0.8206628262996674
17	typeC3_bin1_pseudoword4	0.8107655644416809
18	typeD4_bin1_pseudoword3	0.8094437420368195
19	typeD4_bin3_pseudoword2	0.8038312047719955
20	typeC3_bin2_pseudoword2	0.7995514869689941
21	typeC3_bin1_pseudoword3	0.7995251417160034
22	typeD4_bin4_pseudoword5	0.7905571460723877
23	typeC3_bin2_pseudoword0	0.7885565757751465
24	typeC2_bin3_pseudoword2	0.7767367660999298
25	typeD4_bin4_pseudoword2	0.760929673910141
26	typeC3_bin2_pseudoword4	0.7555519789457321
27	typeD4_bin3_pseudoword0	0.7487940192222595
28	typeC3_bin4_pseudoword0	0.7265827059745789
29	typeD4_bin4_pseudoword0	0.725403755903244
30	typeC3_bin2_pseudoword5	0.7115685641765594
31	typeC3_bin3_pseudoword3	0.7100858092308044
32	typeC2_bin3_pseudoword4	0.7048031687736511
33	typeD4_bin3_pseudoword3	0.7034725546836853
34	typeC2_bin3_pseudoword1	0.699861466884613
35	typeD4_bin1_pseudoword0	0.6948943436145782
36	typeD4_bin3_pseudoword1	0.6931535303592682
37	typeD4_bin4_pseudoword1	0.6905000507831573
38	typeD4_bin2_pseudoword5	0.6669561266899109
39	typeC2_bin2_pseudoword0	0.6668063402175903
40	typeC2_bin1_pseudoword4	0.6620990037918091
41	typeC2_bin4_pseudoword1	0.661871463060379
42	typeD4_bin4_pseudoword4	0.6427161991596222
43	typeC3_bin3_pseudoword1	0.6366283595561981
44	typeC2_bin2_pseudoword1	0.6239367425441742
45	typeC3_bin3_pseudoword0	0.6186522841453552
46	typeC3_bin4_pseudoword4	0.6043017506599426
47	typeC3_bin1_pseudoword1	0.5975063145160675
