0	typeC2_bin1_pseudoword3	1.1765532493591309
1	typeD4_bin2_pseudoword0	1.170138105750084
2	typeC2_bin2_pseudoword3	1.1591660976409912
3	typeC2_bin4_pseudoword3	1.1525010764598846
4	typeC3_bin1_pseudoword4	1.1480456292629242
5	typeD4_bin4_pseudoword5	1.1082409843802452
6	typeD4_bin1_pseudoword3	1.1018095910549164
7	typeC3_bin3_pseudoword2	1.0950772538781166
8	typeC3_bin4_pseudoword2	1.034899964928627
9	typeD4_bin1_pseudoword5	1.0296387169510126
10	typeC3_bin2_pseudoword5	1.0248882621526718
11	typeC3_bin4_pseudoword0	1.0186975542455912
12	typeD4_bin3_pseudoword0	0.992760335560888
13	typeC3_bin2_pseudoword4	0.9905837997794151
14	typeC3_bin1_pseudoword3	0.989330711774528
15	typeC2_bin4_pseudoword2	0.9723705053329468
16	typeC3_bin2_pseudoword0	0.9677186906337738
17	typeC3_bin2_pseudoword3	0.953488178551197
18	typeC2_bin3_pseudoword3	0.9349438697099686
19	typeC2_bin1_pseudoword4	0.9325036033987999
20	typeD4_bin3_pseudoword5	0.9306669011712074
21	typeC2_bin3_pseudoword2	0.9267764985561371
22	typeD4_bin2_pseudoword3	0.9240410700440407
23	typeD4_bin4_pseudoword4	0.9184615239501
24	typeD4_bin1_pseudoword4	0.9166656136512756
25	typeD4_bin1_pseudoword0	0.91042809933424
26	typeD4_bin2_pseudoword4	0.9000481516122818
27	typeC3_bin3_pseudoword3	0.8459029048681259
28	typeD4_bin2_pseudoword2	0.8401884138584137
29	typeC2_bin2_pseudoword0	0.8122830837965012
30	typeC2_bin2_pseudoword2	0.8002170622348785
31	typeC2_bin4_pseudoword1	0.7927157282829285
32	typeC2_bin2_pseudoword1	0.7919024229049683
33	typeD4_bin4_pseudoword1	0.7852583974599838
34	typeD4_bin3_pseudoword1	0.7694444805383682
35	typeC2_bin1_pseudoword5	0.7659931182861328
36	typeD4_bin3_pseudoword2	0.7599687278270721
37	typeC3_bin1_pseudoword2	0.7546218782663345
38	typeD4_bin4_pseudoword2	0.7513836771249771
39	typeC2_bin1_pseudoword2	0.7442390620708466
40	typeC2_bin3_pseudoword4	0.7438383102416992
41	typeC2_bin4_pseudoword5	0.7225570678710938
42	typeC3_bin2_pseudoword2	0.7078337669372559
43	typeC2_bin0_pseudoword0	0.7027100920677185
44	typeD4_bin4_pseudoword0	0.6907947063446045
45	typeC3_bin3_pseudoword5	0.6880512535572052
46	typeC3_bin4_pseudoword1	0.6815899312496185
47	typeC2_bin3_pseudoword5	0.6794284880161285
48	typeD4_bin3_pseudoword3	0.6777629554271698
49	typeC3_bin4_pseudoword4	0.6704496145248413
50	typeC2_bin2_pseudoword5	0.6631166338920593
51	typeC3_bin1_pseudoword1	0.6578206717967987
52	typeD4_bin2_pseudoword5	0.6541930139064789
53	typeC2_bin4_pseudoword0	0.6387823522090912
54	typeC2_bin3_pseudoword1	0.628848671913147
55	typeC2_bin2_pseudoword4	0.6089365184307098
56	typeC3_bin3_pseudoword0	0.6049463748931885
57	typeC2_bin4_pseudoword4	0.551782637834549
58	typeC3_bin3_pseudoword1	0.5436724424362183
59	typeD4_bin3_pseudoword4	0.5157897472381592
60	typeC3_bin2_pseudoword1	0.5136678814888
61	typeC2_bin3_pseudoword0	0.5085798799991608
62	typeC3_bin1_pseudoword0	0.4997329115867615
63	typeC2_bin1_pseudoword0	0.49076467752456665
64	typeC1_bin3_pseudoword1	0.4610673189163208
65	typeC2_bin1_pseudoword1	0.45431482791900635
66	typeC1_bin2_pseudoword3	0.4453945755958557
67	typeC3_bin3_pseudoword4	0.42958569526672363
68	typeC3_bin4_pseudoword5	0.42311346530914307
69	typeC1_bin3_pseudoword3	0.41770708560943604
70	typeC1_bin4_pseudoword2	0.38592225313186646
71	typeC1_bin2_pseudoword2	0.3824739456176758
72	typeD4_bin1_pseudoword1	0.3706488013267517
73	typeC1_bin2_pseudoword5	0.3595457673072815
74	typeC1_bin4_pseudoword3	0.35474449396133423
75	typeC1_bin4_pseudoword1	0.3485208749771118
76	typeC1_bin2_pseudoword1	0.34712207317352295
77	typeC1_bin2_pseudoword4	0.33698952198028564
78	typeC3_bin1_pseudoword5	0.33045780658721924
79	typeD3_bin2_pseudoword2	0.3217061758041382
80	typeC1_bin2_pseudoword0	0.3188263773918152
81	noch	0.3017727732658386
82	Rolle	0.30028092861175537
83	typeC1_bin3_pseudoword0	0.29976707696914673
84	eine	0.28303903341293335
85	Wehrhahn	0.27672725915908813
86	typeC1_bin3_pseudoword5	0.27197450399398804
87	typeC1_bin1_pseudoword5	0.2680666446685791
88	typeC1_bin4_pseudoword0	0.26681870222091675
89	weder	0.259398877620697
90	typeD4_bin1_pseudoword2	0.2583245635032654
91	Hauptrolle	0.25607335567474365
92	anmerken	0.253841757774353
93	typeD1_bin4_pseudoword1	0.24804818630218506
94	mit	0.2479163408279419
95	seinige	0.24771535396575928
96	so	0.24435198307037354
97	machen	0.2434757947921753
98	auch	0.24230855703353882
99	typeC1_bin3_pseudoword2	0.24085187911987305
100	sogar	0.23889631032943726
101	typeC1_bin4_pseudoword5	0.23443740606307983
102	anderswo	0.23332524299621582
103	spielen	0.232896625995636
104	nicht	0.23257333040237427
105	Augenschein	0.23020315170288086
106	voraus	0.22853487730026245
107	inne	0.22773003578186035
108	und	0.22745060920715332
109	als	0.22650063037872314
110	hinauskommen	0.2258228063583374
111	nachfolgen	0.22393053770065308
112	teils	0.22234338521957397
113	überein	0.21892476081848145
114	Wichtig	0.21636223793029785
115	kommen	0.2151392698287964
116	fernerhin	0.21415138244628906
117	hinzu	0.21340346336364746
118	typeD3_bin3_pseudoword3	0.21303927898406982
119	gemeiniglich	0.21268153190612793
120	hieran	0.21244299411773682
121	typeC1_bin3_pseudoword4	0.21229076385498047
122	anbetreffen	0.2107824683189392
123	nunmehr	0.20871871709823608
124	daran	0.20736151933670044
125	ein	0.20543164014816284
126	bislang	0.20424556732177734
127	typeD3_bin4_pseudoword2	0.20382249355316162
128	bald	0.20337986946105957
129	Indes	0.20233076810836792
130	herbeiziehen	0.20206469297409058
131	Ausgang	0.20202887058258057
132	Gabriele	0.20184820890426636
133	testa	0.20175528526306152
134	hinzukommen	0.20163476467132568
135	fügen	0.19998407363891602
136	ohne	0.19894278049468994
137	Försterin	0.1987389326095581
138	schon	0.19836437702178955
139	andererseits	0.198106050491333
140	nehmen	0.19564169645309448
141	einerseits	0.19553136825561523
142	fixiert	0.19542598724365234
143	Eintrag	0.19506806135177612
144	fort	0.1933392882347107
145	vielerlei	0.19310301542282104
146	aufschließen	0.19167500734329224
147	Letzteren	0.1916303038597107
148	immerfort	0.19145703315734863
149	darauf	0.19127535820007324
150	vorangehen	0.1905357837677002
151	Amen	0.1905232071876526
152	geben	0.1898747682571411
153	dar	0.18866723775863647
154	kennen	0.18847453594207764
155	stimmen	0.18835002183914185
156	wogegen	0.1881071925163269
157	stellen	0.18771785497665405
158	früher	0.18656563758850098
159	welches	0.186104416847229
160	zu	0.18594390153884888
161	typeC1_bin4_pseudoword4	0.18577122688293457
162	zum	0.18553388118743896
163	schmälern	0.18541735410690308
164	ha	0.1852092146873474
165	um	0.18443834781646729
166	auf	0.18394726514816284
167	⏑	0.18378466367721558
168	gangbar	0.18374454975128174
169	Alwa	0.18273568153381348
170	ebenso	0.1822381615638733
171	─	0.18199408054351807
172	die	0.18174976110458374
173	Karriere	0.18174827098846436
174	aber	0.18169355392456055
175	Andere	0.17944616079330444
176	Mizi	0.1783803105354309
177	oftmals	0.17776107788085938
178	statten	0.17735660076141357
179	bleiben	0.1772577166557312
180	nur	0.17685872316360474
181	d	0.17673063278198242
182	typeD3_bin3_pseudoword2	0.17671483755111694
183	an	0.17656445503234863
184	ander	0.1764587163925171
185	typeD3_bin2_pseudoword5	0.1762068271636963
186	haben	0.17605268955230713
187	behalten	0.17418783903121948
188	herausfinden	0.17304617166519165
189	typeD3_bin3_pseudoword5	0.17265081405639648
190	pl	0.1725611686706543
191	andere	0.17231130599975586
192	Genüge	0.17189878225326538
193	zur	0.17167794704437256
194	lernen	0.17160791158676147
195	ansprechen	0.17155730724334717
196	anstatt	0.17137086391448975
197	Grillhofer	0.17081397771835327
198	irre	0.1695992350578308
199	vor	0.16922569274902344
