0	typeC2_bin3_pseudoword2	0.9617764912545681
1	typeD4_bin3_pseudoword4	0.9179055094718933
2	typeC3_bin2_pseudoword3	0.8823937103152275
3	typeC2_bin4_pseudoword2	0.8606225997209549
4	typeC2_bin4_pseudoword3	0.8448120355606079
5	typeD4_bin3_pseudoword5	0.8308767527341843
6	typeD4_bin2_pseudoword0	0.8273971080780029
7	typeC3_bin1_pseudoword0	0.8254574686288834
8	typeC3_bin2_pseudoword4	0.8242266774177551
9	typeC3_bin2_pseudoword2	0.813874751329422
10	typeD4_bin3_pseudoword1	0.8052515685558319
11	typeD4_bin4_pseudoword0	0.8042340725660324
12	typeC3_bin1_pseudoword4	0.7970450520515442
13	typeC3_bin3_pseudoword2	0.7925981730222702
14	typeC3_bin4_pseudoword3	0.7855788916349411
15	typeC3_bin2_pseudoword1	0.7662757337093353
16	typeD4_bin2_pseudoword2	0.7630473673343658
17	typeC3_bin1_pseudoword5	0.7604327499866486
18	typeD4_bin3_pseudoword2	0.7537029981613159
19	typeD4_bin2_pseudoword4	0.7509025037288666
20	typeC2_bin3_pseudoword1	0.7396717667579651
21	typeC3_bin4_pseudoword4	0.7329789400100708
22	typeC2_bin2_pseudoword4	0.6969636678695679
23	typeC3_bin2_pseudoword0	0.6914667785167694
24	typeC3_bin3_pseudoword5	0.6876078844070435
25	typeC2_bin2_pseudoword2	0.6863347291946411
26	typeC2_bin3_pseudoword3	0.6811076998710632
27	typeC2_bin2_pseudoword3	0.6669251322746277
28	typeC3_bin3_pseudoword1	0.6664143800735474
29	typeC3_bin3_pseudoword3	0.6469615399837494
30	typeC1_bin3_pseudoword3	0.6410572826862335
31	typeC1_bin3_pseudoword2	0.6363191306591034
32	typeC2_bin2_pseudoword5	0.6357455551624298
33	typeC1_bin2_pseudoword2	0.6225558817386627
34	typeD4_bin4_pseudoword4	0.6204079687595367
35	typeC3_bin3_pseudoword4	0.6195811033248901
36	typeC3_bin2_pseudoword5	0.6163705587387085
37	fhaeSquish	0.616161048412323
38	typeD4_bin4_pseudoword2	0.6155300140380859
39	typeC2_bin1_pseudoword0	0.615270733833313
40	typeC1_bin2_pseudoword3	0.6141245067119598
41	typeD4_bin2_pseudoword3	0.6137925982475281
42	typeC3_bin4_pseudoword0	0.6066904664039612
43	typeD4_bin3_pseudoword0	0.6066254079341888
44	soggyNut	0.6019464731216431
45	✨	0.5907360017299652
46	typeC2_bin2_pseudoword1	0.5885270237922668
47	sfvvicOmg	0.5880124568939209
48	dlmHeyGia	0.5872043371200562
49	roh	0.5865758657455444
50	elixLove	0.5864050984382629
51	yus	0.5799798369407654
52	midnabFlip	0.5759756863117218
53	Soo	0.5750652253627777
54	double85Solid	0.5749026536941528
55	theunc69FootEmployment	0.5743440687656403
56	typeC2_bin3_pseudoword4	0.5724563896656036
57	tokkiHype	0.5712694823741913
58	emilyccHype	0.5712000131607056
59	pzbamBAM	0.5707956552505493
60	tis	0.5697773396968842
61	theandWRSUB	0.5665246546268463
62	kewl	0.5657730996608734
63	gamezj1EATER	0.5647710859775543
64	cablesPunch	0.5639999508857727
65	Wouldn't	0.5638053715229034
66	HotBois	0.5631903409957886
67	kawaii2Cheer	0.5623340010643005
68	typeD4_bin1_pseudoword0	0.5599811375141144
69	typeC2_bin3_pseudoword5	0.5577215552330017
70	chappieHYPE	0.5563667118549347
71	chappieCT	0.5554913282394409
72	err	0.5553073585033417
73	gamezj1GORL	0.5541417002677917
74	typeC2_bin3_pseudoword0	0.5519689619541168
75	rubyBanan	0.5516989529132843
76	spractSMOOTHIE	0.5516430139541626
77	jakenhFist	0.5487440228462219
78	spractBEAM	0.5484723448753357
79	agian	0.5473246574401855
80	midnabHype	0.5473005473613739
81	noted	0.5469031929969788
82	feloSubhype	0.5455431342124939
83	pavLion	0.5444712340831757
84	Spam	0.5440980494022369
85	Damm	0.5438567996025085
86	grandfHype	0.5435453653335571
87	yaya	0.5430677235126495
88	tfmjonLove	0.5425792038440704
89	atkhirANTHEM	0.5399008393287659
90	tuned	0.539508581161499
91	willne1OpenTheGates	0.5385648012161255
92	gjreggDance	0.5379340648651123
93	tickles	0.5370516777038574
94	elixHype	0.5364362299442291
95	Comfort	0.5364024639129639
96	thisdu2HYPE	0.5360216200351715
97	BD	0.5358187556266785
98	geesiceHype	0.5350593328475952
99	typeC2_bin2_pseudoword0	0.5349303185939789
100	redgrePLODGE	0.5346024930477142
101	iamnikSkull	0.5342078804969788
102	kattvUWU	0.5331895351409912
103	womp	0.5331718027591705
104	Shame	0.5326663255691528
105	🐢	0.5316598117351532
106	juju	0.5294802784919739
107	Mo	0.5294664800167084
108	yikers	0.5294181108474731
109	jerzRally	0.5294148623943329
110	sucky	0.5291859209537506
111	emilyccHypers	0.5291832983493805
112	FATHER	0.528899610042572
113	2a	0.5286526679992676
114	matzuLUL	0.527895987033844
115	dibbleTommy	0.527841180562973
116	sfvvicMouf	0.5263420939445496
117	typeC1_bin4_pseudoword2	0.5259326696395874
118	ruh	0.5251472294330597
119	Ay	0.5245426595211029
120	pjbrooScbmug	0.523827999830246
121	juzHype	0.5237906575202942
122	jakenhEimer	0.5237228870391846
123	underscore	0.5236247181892395
124	uhoePog	0.5235713422298431
125	matygoPoint	0.5234856009483337
126	livin	0.5232239067554474
127	empres5Heart	0.5229369401931763
128	badaHYPU	0.5224988162517548
129	doot	0.5216501355171204
130	heymusHYPE	0.5211586654186249
131	heelmi50	0.5209379494190216
132	circus	0.5200878977775574
133	jeezypJPBTSRV	0.5198362767696381
134	wi	0.5194010138511658
135	hantonIusLove	0.5193767249584198
136	Unlike	0.517186164855957
137	Hehehe	0.5166910588741302
138	snappy	0.5166710615158081
139	Keith	0.5160748362541199
140	typeC2_bin4_pseudoword5	0.515430748462677
141	yasss	0.5152769088745117
142	Doubt	0.5151217579841614
143	sihaHype	0.5149721503257751
144	corkycLOVE	0.5148982107639313
145	paramoParaHype	0.5143171846866608
146	pirate43Push	0.5143024921417236
147	grandfSpank	0.5137614011764526
148	double85DASgasm	0.5131033658981323
149	coachf9Kiss	0.5119302272796631
150	RPGBukka	0.5116289556026459
151	obvs	0.5114962756633759
152	ac7ionTropical	0.5112546980381012
153	PartyBlob	0.5107288956642151
154	farmHeart	0.5101466774940491
155	lizzinRekt	0.5094137787818909
156	edbMaracas	0.5085333585739136
157	ayyyyy	0.5082756578922272
158	jasmin27RULOST	0.5079739987850189
159	JAZZRAID	0.5078767240047455
160	jphysiQueLITVIBES	0.507421612739563
161	Ethan	0.5069603621959686
162	kawaii2Hype	0.506546676158905
163	oyu	0.5060206651687622
164	Ooof	0.5056873559951782
165	ag	0.50564906001091
166	nufoSUB	0.505458801984787
167	disappoint	0.5052533745765686
168	nufoMELITIA	0.5046305954456329
169	spractDOG	0.5042545199394226
170	trashed	0.5037099421024323
171	Ofc	0.5036695003509521
172	Doo	0.5027505159378052
173	gamedo2DOJOFAIL	0.5026670098304749
174	PEPEDS	0.5026496946811676
175	jphysiQueREADY	0.5025235116481781
176	jamietHam	0.502478837966919
177	thedab710	0.5024182200431824
178	tire	0.5023424923419952
179	hittin	0.5022332072257996
180	ding	0.501850813627243
181	sins	0.5016452074050903
182	ooooooh	0.5015588998794556
183	kattvHugpls	0.5008217990398407
184	forgeHAMMER	0.5003810822963715
185	gamedo2Heart	0.5003198087215424
186	atkhirSING	0.49978047609329224
187	chappieLOVE	0.49966996908187866
188	snappHyper	0.4996083378791809
189	gogirlHypes	0.49935656785964966
190	emilyccInsane	0.49928736686706543
191	wink	0.49888765811920166
192	raycBless	0.49845045804977417
193	implosEarth	0.4982275366783142
194	Ahhhh	0.4976484179496765
195	Jenna	0.4974901080131531
196	buh	0.49730974435806274
197	doctorDIARRHEA	0.49691343307495117
198	strangeBeef	0.49644118547439575
199	blasto1Hype	0.4961633086204529
