0	typeC2_bin3_pseudoword2	1.0559512078762054
1	typeD4_bin3_pseudoword5	1.036759115755558
2	typeC3_bin2_pseudoword3	1.0275832246989012
3	typeD4_bin4_pseudoword4	1.008040619082749
4	typeD4_bin3_pseudoword4	1.0033414829522371
5	typeD4_bin2_pseudoword0	0.989676577039063
6	typeC3_bin1_pseudoword5	0.9883087016642094
7	typeC3_bin4_pseudoword3	0.9671230614185333
8	typeC2_bin4_pseudoword2	0.9569662809371948
9	typeD4_bin4_pseudoword0	0.9065425172448158
10	typeD4_bin2_pseudoword2	0.9051936268806458
11	typeC2_bin1_pseudoword0	0.9033103883266449
12	typeC3_bin2_pseudoword4	0.9007209092378616
13	typeD4_bin3_pseudoword2	0.898949071764946
14	typeD4_bin2_pseudoword4	0.8965322524309158
15	typeC3_bin1_pseudoword4	0.8823175206780434
16	typeC3_bin3_pseudoword2	0.8788331598043442
17	typeC2_bin2_pseudoword2	0.857855811715126
18	typeC3_bin4_pseudoword4	0.854962557554245
19	typeC2_bin3_pseudoword4	0.8457241058349609
20	typeC2_bin3_pseudoword5	0.8409666419029236
21	typeC2_bin4_pseudoword3	0.8298493027687073
22	stumptHeart	0.8153405785560608
23	tfmjonHype	0.8130495846271515
24	typeC3_bin2_pseudoword2	0.8079656511545181
25	typeC3_bin4_pseudoword2	0.7930179834365845
26	typeD4_bin3_pseudoword1	0.7915039956569672
27	typeC3_bin3_pseudoword5	0.7821636199951172
28	typeD4_bin3_pseudoword0	0.7816621214151382
29	typeC3_bin1_pseudoword0	0.7764710038900375
30	tfmjonLove	0.7730343490839005
31	typeC3_bin3_pseudoword4	0.7704173624515533
32	nufoSUB	0.7654650509357452
33	tghA	0.756699338555336
34	typeC2_bin3_pseudoword1	0.7519362568855286
35	midnabFlip	0.7513815313577652
36	doo	0.7460354566574097
37	double85DASlul	0.74600550532341
38	raycBless	0.7453945875167847
39	mazHappy	0.7393302023410797
40	sussHype	0.7386440634727478
41	sperosSpOG	0.7310658693313599
42	pubShot	0.7294681668281555
43	typeC2_bin3_pseudoword3	0.7235992550849915
44	Ethan	0.7232698202133179
45	rubyLear	0.720698207616806
46	typeC2_bin2_pseudoword4	0.7204375267028809
47	jakenhEimer	0.7187466025352478
48	rubyRear	0.7180395126342773
49	jerzBest	0.7162550091743469
50	typeC3_bin2_pseudoword1	0.7153183817863464
51	typeD4_bin4_pseudoword2	0.7143062055110931
52	nufoMELITIA	0.7141785323619843
53	slickflowTP	0.7137301564216614
54	rubyHype	0.7121399939060211
55	double85DASkappa	0.712046891450882
