0	typeC2_bin3_pseudoword2	0.699169933795929
1	typeD4_bin3_pseudoword4	0.6118206977844238
2	typeC3_bin4_pseudoword3	0.49822157621383667
3	typeC2_bin4_pseudoword2	0.4976516366004944
4	typeC2_bin4_pseudoword3	0.44410669803619385
5	typeC3_bin4_pseudoword4	0.4280007481575012
6	typeC3_bin3_pseudoword2	0.4243738651275635
7	typeD4_bin2_pseudoword0	0.4123581647872925
8	typeC1_bin2_pseudoword2	0.4071478843688965
9	typeC3_bin2_pseudoword2	0.361014187335968
10	typeC3_bin1_pseudoword0	0.35299623012542725
11	typeC3_bin1_pseudoword5	0.35287851095199585
12	typeC2_bin3_pseudoword1	0.34087496995925903
13	typeC3_bin2_pseudoword4	0.3379617929458618
14	typeD4_bin4_pseudoword0	0.302876353263855
15	typeD4_bin3_pseudoword0	0.2972744107246399
16	typeC2_bin1_pseudoword0	0.29630130529403687
17	typeC3_bin2_pseudoword1	0.28740859031677246
18	typeC2_bin4_pseudoword5	0.28148531913757324
19	typeD4_bin2_pseudoword4	0.27760910987854004
20	typeC3_bin1_pseudoword4	0.2766406536102295
21	typeD4_bin2_pseudoword2	0.274089515209198
22	typeC2_bin3_pseudoword4	0.273315966129303
23	typeC3_bin3_pseudoword5	0.2655242085456848
24	typeC1_bin2_pseudoword3	0.26273787021636963
25	typeC3_bin2_pseudoword5	0.2579023241996765
26	typeC3_bin2_pseudoword3	0.2543109655380249
27	typeC1_bin3_pseudoword2	0.24937790632247925
28	typeD4_bin4_pseudoword4	0.24321192502975464
29	typeC2_bin2_pseudoword5	0.2419307827949524
30	typeC2_bin2_pseudoword2	0.24055850505828857
31	typeC3_bin3_pseudoword4	0.2272484302520752
32	typeC3_bin4_pseudoword0	0.2235727310180664
33	typeC2_bin3_pseudoword5	0.21225696802139282
34	typeD4_bin4_pseudoword2	0.21223562955856323
35	sucky	0.20962589979171753
36	typeC2_bin3_pseudoword0	0.20907318592071533
37	typeC2_bin2_pseudoword4	0.20395702123641968
38	manners	0.19927865266799927
39	typeC2_bin3_pseudoword3	0.18778544664382935
40	typeC2_bin2_pseudoword3	0.18595588207244873
41	LG	0.1802545189857483
42	typeD4_bin3_pseudoword2	0.17589092254638672
43	soggyNut	0.16578668355941772
44	typeD4_bin3_pseudoword5	0.1655248999595642
45	typeD4_bin3_pseudoword1	0.16073399782180786
46	pfft	0.15928995609283447
47	typeD4_bin4_pseudoword3	0.15644806623458862
48	racks	0.14502733945846558
49	🐻	0.14446479082107544
50	typeC2_bin2_pseudoword1	0.14373356103897095
51	typeC3_bin4_pseudoword2	0.1432139277458191
52	accomplished	0.14252710342407227
53	typeC2_bin4_pseudoword1	0.14245504140853882
54	toot	0.1421990990638733
55	ER	0.13789236545562744
56	BD	0.13651156425476074
57	typeC1_bin4_pseudoword3	0.13384634256362915
58	typeC3_bin3_pseudoword3	0.1322638988494873
59	coachf9Kiss	0.129841148853302
60	sh*t	0.12912839651107788
61	Prepare	0.1284366250038147
62	copypasta	0.1264694333076477
63	pam	0.12593680620193481
64	cray	0.12531328201293945
65	doot	0.12264961004257202
66	iss	0.12141799926757812
67	typeC2_bin2_pseudoword0	0.1213030219078064
68	fite	0.12003380060195923
69	NL	0.11953091621398926
70	automod	0.11631923913955688
71	welll	0.11616426706314087
72	itch	0.11599093675613403
73	grinch	0.11540073156356812
74	Owl	0.11478841304779053
75	0_0	0.1142684817314148
76	goof	0.11302262544631958
77	grizz	0.11136293411254883
78	noted	0.11125004291534424
79	offstream	0.11124223470687866
80	Buzz	0.11072641611099243
81	gauntlet	0.11065274477005005
82	typeC1_bin2_pseudoword1	0.11031818389892578
83	typeC3_bin3_pseudoword1	0.10973435640335083
84	JD	0.1086273193359375
85	lok	0.10815894603729248
86	Dying	0.10798245668411255
87	misery	0.10714590549468994
88	itswillPound	0.10685449838638306
89	senses	0.105898916721344
90	bummer	0.10540544986724854
91	vintage	0.10476285219192505
92	typos	0.10458362102508545
93	creeping	0.10386061668395996
94	Holly	0.10367387533187866
95	sandy	0.10353541374206543
96	mop	0.10280025005340576
97	ruff	0.10259884595870972
98	typeC2_bin4_pseudoword4	0.10248333215713501
99	mkay	0.10217022895812988
100	yeap	0.10202056169509888
101	solved	0.10197734832763672
102	Marco	0.1012260913848877
103	trashcan	0.10087990760803223
104	typeC3_bin2_pseudoword0	0.10050159692764282
105	trayHyper	0.10032474994659424
106	dlmHeyGia	0.10025042295455933
107	yuki	0.09958171844482422
108	Strong	0.09888070821762085
109	roger	0.0985913872718811
110	ling	0.09840506315231323
111	Shane	0.09837913513183594
112	paramoParaHype	0.09785908460617065
113	rollercoaster	0.09769600629806519
114	scarlet	0.09755057096481323
115	NOM	0.09744763374328613
116	orgy	0.09740287065505981
117	theill5LOVE	0.09735780954360962
118	corkycLOVE	0.0969347357749939
119	Bomb	0.09567272663116455
120	Gives	0.09565377235412598
121	FTW	0.09532308578491211
122	Anti	0.09518599510192871
123	geek	0.0951724648475647
124	trend	0.09490901231765747
125	giggles	0.09475952386856079
126	unusual	0.09474688768386841
127	Worth	0.09437686204910278
128	brad	0.09427565336227417
129	DR	0.09413278102874756
130	blob	0.09408098459243774
131	Kit	0.09396356344223022
132	rooster	0.09390586614608765
133	janitor	0.09369152784347534
134	Works	0.09332132339477539
135	poof	0.09314322471618652
136	Ded	0.0930594801902771
137	oscar	0.09275829792022705
138	itt	0.09257310628890991
139	hmmmmmm	0.09225904941558838
140	enters	0.09164923429489136
141	pigeon	0.0914534330368042
142	mhmm	0.09087914228439331
143	intensifies	0.09062707424163818
144	Fine	0.09008520841598511
145	AL	0.08962768316268921
146	typeD3_bin2_pseudoword5	0.08959674835205078
147	yaaay	0.08945977687835693
148	daph	0.08925366401672363
149	whips	0.08924049139022827
150	nuff	0.0889396071434021
151	pffft	0.08893531560897827
152	blah	0.08882248401641846
153	shiz	0.08842569589614868
154	Matrix	0.08841174840927124
155	Subscriber	0.08833616971969604
156	wi	0.08827555179595947
157	Angel	0.08810162544250488
158	typeD3_bin2_pseudoword4	0.08807939291000366
159	barley	0.0879102349281311
160	Absolute	0.08790647983551025
161	ULTRA	0.08786702156066895
162	DB	0.08758634328842163
163	yaya	0.08745723962783813
164	Choose	0.08742165565490723
165	Oooooo	0.08737105131149292
166	Doubt	0.08731472492218018
167	rage	0.0867040753364563
168	tuned	0.08642357587814331
169	typeC1_bin3_pseudoword4	0.08628630638122559
170	chevK	0.08573079109191895
171	pumping	0.08571410179138184
172	dame	0.08560794591903687
173	Dayum	0.08552199602127075
174	wah	0.08544546365737915
175	typeC1_bin2_pseudoword4	0.08512204885482788
176	ave	0.08461660146713257
177	belts	0.08448082208633423
178	reeee	0.08437895774841309
179	delta	0.08431756496429443
180	Shame	0.08383232355117798
181	syndrome	0.083729088306427
182	dingus	0.0831460952758789
183	srs	0.08279913663864136
