0	alexstrasza	1.1061201766133308
1	discord.gg/Smallant1	1.1059812158346176
2	twitter.com/tgltnPUBG	1.026675520464778
3	twitter.com/t1riot	1.0263206604868174
4	shikidHi	1.0232434161007404
5	RareAiko	0.9746698942035437
6	ninjaPog	0.9691466297954321
7	typeC3_bin1_pseudoword3	0.910647414624691
8	typeD4_bin3_pseudoword1	0.9000959545373917
9	typeC2_bin3_pseudoword2	0.8867279887199402
10	typeC3_bin1_pseudoword5	0.8778814449906349
11	typeD4_bin2_pseudoword2	0.8684779554605484
12	typeD4_bin3_pseudoword4	0.8589994162321091
13	typeD4_bin2_pseudoword0	0.8434776961803436
14	typeD4_bin1_pseudoword1	0.8403823226690292
15	typeC2_bin4_pseudoword3	0.8305091112852097
16	typeC3_bin2_pseudoword3	0.8228798359632492
17	typeC3_bin3_pseudoword2	0.8194754272699356
18	typeD4_bin3_pseudoword5	0.7969355434179306
19	typeC3_bin1_pseudoword4	0.789782851934433
20	typeC2_bin4_pseudoword2	0.7707066237926483
21	typeD4_bin2_pseudoword4	0.7690571844577789
22	typeC3_bin1_pseudoword0	0.7444154918193817
23	typeC3_bin4_pseudoword4	0.7420720160007477
24	typeC2_bin1_pseudoword5	0.739841103553772
25	typeC2_bin2_pseudoword4	0.7356227040290833
26	typeC3_bin2_pseudoword0	0.7331001460552216
27	typeC3_bin2_pseudoword2	0.7312629818916321
28	typeC2_bin2_pseudoword2	0.717838317155838
29	typeD4_bin4_pseudoword4	0.7107946574687958
30	typeC3_bin0_pseudoword1	0.7098113000392914
31	typeC3_bin2_pseudoword4	0.7090657949447632
32	typeC2_bin3_pseudoword4	0.7047484517097473
33	typeD4_bin4_pseudoword0	0.7037901282310486
34	typeD4_bin1_pseudoword3	0.6985474228858948
35	typeC2_bin3_pseudoword1	0.6970241665840149
36	typeD4_bin3_pseudoword0	0.693603903055191
37	typeD4_bin3_pseudoword2	0.6931287348270416
38	typeD4_bin1_pseudoword5	0.6859390139579773
39	typeC2_bin1_pseudoword4	0.6810069978237152
40	typeC3_bin4_pseudoword0	0.6766855418682098
41	typeC3_bin3_pseudoword5	0.6702129542827606
42	typeD4_bin1_pseudoword4	0.6525140702724457
43	typeC2_bin1_pseudoword1	0.6371016800403595
44	typeC3_bin0_pseudoword4	0.6367053091526031
45	typeC1_bin2_pseudoword2	0.63553786277771
46	typeC3_bin3_pseudoword3	0.6288350820541382
47	typeC2_bin1_pseudoword0	0.6218665242195129
48	typeC3_bin1_pseudoword1	0.6181019842624664
49	typeD4_bin2_pseudoword1	0.6096005439758301
50	typeD4_bin2_pseudoword5	0.608558714389801
51	typeC3_bin2_pseudoword5	0.6073726415634155
52	doctorSTARE	0.6073346734046936
53	rtfmTrophy	0.6045220792293549
54	typeD4_bin1_pseudoword2	0.6025367379188538
55	bkepBeEasy	0.6024191379547119
56	uhsnowBat	0.601885974407196
57	spractBEAM	0.6015490591526031
58	typeC3_bin2_pseudoword1	0.6010818183422089
59	vandyBless	0.600843757390976
60	tglKEKW	0.600505530834198
61	sharH	0.5991989970207214
62	typeC1_bin3_pseudoword2	0.5959393680095673
63	sgk7Wink	0.5948538780212402
64	sharLove	0.5937269926071167
65	doctorWARCRY	0.5936905145645142
66	typeC3_bin4_pseudoword3	0.5920904874801636
67	typeC2_bin3_pseudoword3	0.5916185677051544
68	typeC2_bin4_pseudoword5	0.5896630883216858
69	asapjo1Cheeky	0.5896517336368561
70	typeC2_bin2_pseudoword5	0.5885140895843506
71	girlga6SHAYSUBHYPE	0.587651789188385
72	farmPepega	0.587224930524826
73	🌵	0.5869297087192535
74	farmDab	0.5862848460674286
75	madvik2113	0.5860401093959808
76	madvik2RIP	0.5857333242893219
77	shar3	0.5853956341743469
78	heyzeusSchool	0.5849703252315521
79	domezMillyROCK	0.5842868685722351
80	atkhirANTHEM	0.5822661817073822
81	typeC3_bin3_pseudoword4	0.582176923751831
82	sgk7Itsleet1	0.5818739831447601
83	redbeardBEARD	0.5808742642402649
84	sl1ckzHype	0.5805687308311462
85	domezBruh	0.5805078446865082
86	domezHYPE2	0.5787866115570068
87	thumpWall	0.57771435379982
88	doctorWTF	0.5774666965007782
89	cooonlHYPE	0.5773169994354248
90	ltzsenGG	0.5767609477043152
91	sl1ckz5HEAD	0.576359748840332
92	gptvCANDYSHARK	0.5761534571647644
93	ibluerSAIYAN	0.5756320953369141
94	yuniDance	0.5749472975730896
