0	typeD4_bin3_pseudoword4	1.2381136119365692
1	typeD4_bin2_pseudoword0	1.1712039709091187
2	typeD4_bin3_pseudoword5	1.164703130722046
3	typeC2_bin3_pseudoword2	1.0413704998791218
4	typeC3_bin4_pseudoword3	1.0199985411018133
5	typeC3_bin1_pseudoword5	1.019811775535345
6	typeC3_bin3_pseudoword2	0.9964471394196153
7	typeC2_bin4_pseudoword2	0.9901671949774027
8	typeD4_bin4_pseudoword4	0.9462515115737915
9	typeD4_bin2_pseudoword4	0.9087696000933647
10	typeC3_bin2_pseudoword4	0.8736119419336319
11	typeC3_bin4_pseudoword2	0.858188658952713
12	typeC2_bin1_pseudoword0	0.8187705129384995
13	typeD4_bin3_pseudoword2	0.7883579134941101
14	typeC2_bin4_pseudoword4	0.7636860609054565
15	typeC1_bin2_pseudoword2	0.7448538541793823
16	typeD4_bin3_pseudoword0	0.7357500195503235
17	typeC3_bin4_pseudoword4	0.7333051264286041
18	typeC3_bin2_pseudoword3	0.7252907156944275
19	typeD4_bin2_pseudoword2	0.7064947187900543
20	typeC3_bin1_pseudoword0	0.7013066709041595
21	typeD4_bin4_pseudoword0	0.6998364627361298
22	typeC2_bin4_pseudoword5	0.6990551054477692
23	typeC2_bin3_pseudoword4	0.6846776306629181
24	typeC3_bin3_pseudoword4	0.6802591383457184
25	typeC2_bin3_pseudoword5	0.6795237064361572
26	typeC2_bin4_pseudoword3	0.6647074222564697
27	typeC2_bin2_pseudoword2	0.6623223125934601
28	typeC3_bin1_pseudoword4	0.6101175248622894
29	typeC2_bin3_pseudoword1	0.6031335294246674
30	typeD4_bin4_pseudoword2	0.591751366853714
31	typeD4_bin4_pseudoword3	0.5583032667636871
32	typeC3_bin2_pseudoword2	0.5506844818592072
33	typeC2_bin3_pseudoword3	0.5168833434581757
34	typeC2_bin4_pseudoword1	0.4893918037414551
35	typeC2_bin3_pseudoword0	0.46731817722320557
36	typeC3_bin3_pseudoword5	0.44823968410491943
37	typeC2_bin2_pseudoword5	0.41789305210113525
38	typeC1_bin3_pseudoword2	0.4161449670791626
39	typeC3_bin4_pseudoword0	0.4043161869049072
40	typeC1_bin2_pseudoword3	0.3875148892402649
41	blah	0.3674938678741455
42	typeC3_bin3_pseudoword3	0.3592751622200012
43	typeD4_bin3_pseudoword1	0.34498655796051025
44	typeC1_bin4_pseudoword0	0.326471745967865
45	typeC3_bin2_pseudoword1	0.32431769371032715
46	priorities	0.3064120411872864
47	typeC2_bin2_pseudoword0	0.29647761583328247
48	typeC2_bin2_pseudoword4	0.29504531621932983
49	¯\_(ツ)_/¯	0.28783732652664185
50	envy	0.27450287342071533
51	typeC1_bin4_pseudoword1	0.25438016653060913
52	tsk	0.24198848009109497
53	typeC1_bin3_pseudoword0	0.23717612028121948
54	pam	0.23405885696411133
55	Atleast	0.2318848967552185
56	soggyNut	0.2305482029914856
57	woop	0.2211417555809021
58	typeC1_bin4_pseudoword2	0.22087544202804565
59	frndGOLD	0.21168160438537598
60	sucky	0.21130073070526123
61	rage	0.20464354753494263
62	ofcourse	0.20348846912384033
63	snip	0.1945008635520935
64	typeC2_bin2_pseudoword3	0.19378983974456787
65	sussHype	0.1919373869895935
66	steamer	0.19134926795959473
67	grizz	0.19063585996627808
68	typeC2_bin2_pseudoword1	0.18896305561065674
69	typeC1_bin4_pseudoword4	0.1820453405380249
70	ruff	0.17625010013580322
71	lok	0.1696704626083374
72	A1	0.16601026058197021
73	raging	0.162153959274292
74	typeC1_bin2_pseudoword1	0.16208475828170776
75	dingus	0.1603022813796997
76	typeD4_bin4_pseudoword1	0.15992629528045654
77	typeC1_bin2_pseudoword4	0.15654385089874268
78	vroom	0.1562504768371582
79	typeC3_bin2_pseudoword5	0.1523125171661377
80	kewl	0.15164709091186523
81	chillboBroken	0.14970803260803223
82	DoritosChip	0.14478200674057007
83	Cape	0.1437932848930359
84	fishy	0.1423274278640747
85	redgrePLODGE	0.1403660774230957
86	quits	0.14030671119689941
87	dibs	0.1365002989768982
88	lingumLove	0.13617706298828125
89	lols	0.13352268934249878
90	Lazy	0.1326715350151062
91	typeC3_bin2_pseudoword0	0.1322607398033142
92	filth	0.1321178674697876
93	several	0.131425678730011
94	srs	0.13098692893981934
95	susJAM	0.13073986768722534
96	Bets	0.1295863389968872
97	JB	0.12867993116378784
98	unbelievable	0.1262657642364502
99	typeC1_bin3_pseudoword4	0.12560737133026123
100	typeC1_bin4_pseudoword3	0.12526661157608032
101	sabotage	0.1250530481338501
102	Moving	0.12425804138183594
103	💪	0.12419652938842773
104	empres5Heart	0.12415105104446411
105	chevK	0.1236003041267395
106	xednimLove	0.12322312593460083
107	edbMaracas	0.12289994955062866
108	Mickey	0.12076699733734131
109	comple42Hot1	0.12021738290786743
110	pestilyParty	0.11963170766830444
111	tre	0.11918270587921143
112	wud	0.11748147010803223
113	Liam	0.11705082654953003
114	Rage	0.11695575714111328
115	Yer	0.11650228500366211
116	pipsquCackle	0.11628508567810059
117	scares	0.11587882041931152
118	Stevie	0.11572766304016113
119	typeD4_bin2_pseudoword3	0.11517280340194702
120	bintokPunchee	0.11513173580169678
121	Greg	0.11512398719787598
122	saucy	0.11504435539245605
123	roller	0.11471861600875854
124	snapping	0.11416304111480713
125	RQ	0.11370116472244263
126	RT	0.11341416835784912
127	ypu	0.11268281936645508
128	belive	0.11257565021514893
129	Tri	0.11237430572509766
130	interrupted	0.11152201890945435
131	wink	0.1097673773765564
132	dodo	0.10969972610473633
133	yuo	0.10899907350540161
134	caitliNGASM	0.10898250341415405
135	ᵘʷᵘ	0.10897046327590942
136	privilege	0.10892748832702637
137	coaster	0.10884237289428711
138	sh*t	0.10828661918640137
139	linkin	0.10826361179351807
140	kaneisRed	0.10823071002960205
141	rangers	0.10808068513870239
142	benkroSubGang	0.10772252082824707
143	throne	0.10704249143600464
144	skeet	0.10688263177871704
145	thay	0.10674458742141724
146	noted	0.10625749826431274
147	perfection	0.10573208332061768
148	zpragOut	0.1056985855102539
149	couple	0.10515463352203369
150	pffft	0.10484659671783447
151	typeD2_bin2_pseudoword5	0.10463529825210571
152	ope	0.10422617197036743
153	few	0.1029057502746582
154	thou	0.10286468267440796
155	paramoParaHype	0.10208779573440552
156	rember	0.10167795419692993
157	blackr53Hype	0.10162675380706787
158	Coming	0.10160166025161743
159	ajb086Ajlove	0.10149490833282471
160	sleep	0.10117495059967041
161	oneshotLAUGH	0.10105663537979126
162	ned	0.1007114052772522
163	lolz	0.10050523281097412
164	jacks	0.09995883703231812
165	boof	0.09964418411254883
166	kaywafHeart	0.09956234693527222
167	watchers	0.09952449798583984
168	recognize	0.09939295053482056
169	nr94xYEET	0.0991368293762207
170	ddange1Pog	0.0990825891494751
171	orgy	0.09838205575942993
172	loo	0.09825176000595093
173	problems	0.09722262620925903
174	Loud	0.09616565704345703
175	ER	0.0960734486579895
176	swears	0.09571999311447144
177	chaser	0.09493118524551392
178	typeC1_bin3_pseudoword5	0.09479314088821411
179	pff	0.0947791337966919
180	nap	0.09441053867340088
181	doctorSPIT	0.09434163570404053
182	cha	0.0939338207244873
183	rubbish	0.0939214825630188
184	nostalgic	0.09388983249664307
185	TREE	0.09373611211776733
186	Old	0.09372925758361816
187	Holly	0.09348803758621216
188	galaxy	0.09337484836578369
189	degenerate	0.09308063983917236
190	Doo	0.09281611442565918
191	loud	0.09277403354644775
192	Fuel	0.0927610993385315
193	dieing	0.09275388717651367
194	flokisHypes	0.09269028902053833
195	🐢	0.09239017963409424
196	solved	0.09198147058486938
197	shattered	0.0918588638305664
198	jaseAmazing	0.09182977676391602
199	pigeon	0.09171479940414429
