0	typeD4_bin2_pseudoword0	1.1417733430862427
1	ninjaPog	1.1416869312524796
2	alexstrasza	1.0674100443720818
3	typeC3_bin1_pseudoword3	1.0657363161444664
4	typeD4_bin1_pseudoword1	1.0306427106261253
5	twitter.com/t1riot	1.0093316603451967
6	typeC2_bin4_pseudoword2	0.9998931847439962
7	typeC3_bin2_pseudoword3	0.991176825016737
8	discord.gg/Smallant1	0.9693194888532162
9	typeC3_bin3_pseudoword2	0.9691681377589703
10	RareAiko	0.9558679983019829
11	typeD4_bin2_pseudoword4	0.9509655721485615
12	typeC2_bin3_pseudoword2	0.9493443518877029
13	typeC3_bin1_pseudoword0	0.9354443177580833
14	typeC3_bin1_pseudoword4	0.931292787194252
15	typeD4_bin3_pseudoword4	0.9127535074949265
16	typeC2_bin1_pseudoword4	0.9025759249925613
17	typeD4_bin3_pseudoword2	0.8897619694471359
18	typeD4_bin4_pseudoword4	0.8889349177479744
19	typeD4_bin3_pseudoword5	0.8809576332569122
20	typeC3_bin1_pseudoword5	0.8802414685487747
21	shikidHi	0.8796729892492294
22	typeC2_bin4_pseudoword3	0.8721324950456619
23	typeD4_bin3_pseudoword1	0.8593532592058182
24	typeC3_bin3_pseudoword3	0.853132888674736
25	typeD4_bin2_pseudoword1	0.8459727466106415
26	typeC3_bin4_pseudoword4	0.8430569171905518
27	typeC2_bin1_pseudoword0	0.840787410736084
28	typeC2_bin2_pseudoword4	0.828337550163269
29	typeC2_bin1_pseudoword5	0.8258190304040909
30	typeC3_bin3_pseudoword5	0.8250677436590195
31	twitter.com/tgltnPUBG	0.8221751600503922
32	typeC2_bin2_pseudoword2	0.819238930940628
33	typeD4_bin2_pseudoword2	0.8137844949960709
34	typeD4_bin1_pseudoword4	0.8091416209936142
35	typeC3_bin0_pseudoword1	0.8063951432704926
36	typeC3_bin4_pseudoword2	0.8056025207042694
37	typeD4_bin4_pseudoword0	0.800891786813736
38	typeC3_bin2_pseudoword4	0.7941463589668274
39	typeC3_bin4_pseudoword3	0.7922959923744202
40	typeC2_bin3_pseudoword4	0.792181208729744
41	typeD4_bin2_pseudoword5	0.7883137166500092
42	typeD4_bin3_pseudoword0	0.7717146724462509
43	typeC3_bin1_pseudoword1	0.7685335129499435
44	typeC2_bin3_pseudoword5	0.7671384066343307
45	typeC3_bin2_pseudoword1	0.7447498142719269
46	sgk7BBB	0.7399854362010956
47	typeC3_bin2_pseudoword0	0.735356867313385
48	typeC2_bin1_pseudoword1	0.7353294193744659
49	typeC3_bin2_pseudoword2	0.7302239537239075
50	typeC2_bin3_pseudoword1	0.726554274559021
51	typeD4_bin1_pseudoword5	0.725231945514679
52	typeD4_bin1_pseudoword2	0.7093269228935242
53	terahdH	0.7088922262191772
54	kattvLOL	0.7056016623973846
55	typeC2_bin3_pseudoword0	0.7047359645366669
56	madeyewHaHa	0.7040571868419647
57	typeC3_bin4_pseudoword0	0.7036207318305969
58	typeC2_bin3_pseudoword3	0.6923552751541138
59	typeC3_bin3_pseudoword4	0.6801626086235046
60	typeC2_bin1_pseudoword2	0.6667062938213348
61	typeC2_bin4_pseudoword5	0.6663355529308319
62	vandyPrincess	0.6605368256568909
63	sgk7Lit	0.6603114008903503
64	agilLaugh	0.6601406931877136
65	scooby	0.6587447226047516
66	xjamieHeart	0.656672328710556
67	octaSlime	0.6556122601032257
68	mazHappy	0.6548291146755219
69	typeC3_bin0_pseudoword4	0.6537352204322815
70	ROACH	0.6500701308250427
71	sgk7Hype	0.6490468680858612
72	rockit2FS	0.6466638147830963
73	typeD4_bin1_pseudoword3	0.6449256539344788
74	imsdHYPE	0.6380549073219299
75	typeD4_bin4_pseudoword5	0.6380178928375244
76	fivebyCry	0.6361105144023895
77	ltzsenLove	0.6336719989776611
78	octaHype	0.6336593329906464
79	typeC3_bin3_pseudoword1	0.6325164437294006
80	akastxLETSGO	0.6299629807472229
81	typeD4_bin4_pseudoword2	0.6299217343330383
82	flewpH	0.628672182559967
83	xjamieUnOHly	0.6247133612632751
84	asapjo1Wooo	0.621649980545044
85	cloudw4Cartel	0.6196977198123932
86	snappHeart	0.6180694699287415
87	karaLul	0.6177062094211578
88	alyskaHype	0.6144208610057831
89	girlga6SHAYSUBHYPE	0.6144066452980042
90	boschmLove	0.6132605969905853
91	sgk7LetsEat	0.6127216815948486
92	typeC2_bin2_pseudoword0	0.6124196350574493
93	akastxTHOOMIN	0.6121698617935181
94	pnyEy	0.6118255257606506
95	pcpH	0.609760195016861
96	blah	0.6071237921714783
97	💪	0.6065288782119751
98	limmyEcciedL	0.6063376665115356
99	fivebyHype	0.6063320338726044
100	ltzsenRAGE	0.599345326423645
101	akastxHYPE	0.5978703200817108
102	pcpHands	0.5977239012718201
103	kdiLit	0.5973818600177765
104	speedyCry	0.5961633026599884
105	xjamieFINE	0.5955397188663483
106	pubCheers	0.5943842828273773
107	typeD4_bin4_pseudoword3	0.5938071012496948
108	typeC2_bin4_pseudoword0	0.593611478805542
109	typeC1_bin3_pseudoword2	0.5932365953922272
110	ltzsenGG	0.5920819342136383
111	fivebyTK	0.5917168855667114
112	zomiCOZY	0.5910007953643799
113	danucdRespect	0.5909914970397949
114	uhnCry	0.5907225906848907
115	typeC1_bin2_pseudoword2	0.5906025767326355
116	typeC2_bin2_pseudoword5	0.5895465016365051
117	karaFail	0.5892195999622345
118	benkroSubGang	0.5885456800460815
119	doctorYAYA	0.5876381993293762
120	reigns	0.5871319472789764
121	edbMaracas	0.586947500705719
122	boschmStory	0.5867575407028198
123	empres5Heart	0.5867373645305634
124	GachiPls	0.58658367395401
125	sgk7W	0.5855472385883331
126	simarchyLol	0.585139274597168
127	wink	0.5846961438655853
128	imsdPOG	0.5836033523082733
129	xjamiePizzaParty	0.5835522711277008
130	sgk7Itsleet1	0.5820430517196655
131	stelfLul	0.5807051360607147
132	kdiFeels	0.5795608162879944
133	shar3	0.5784764885902405
134	unxtedLove	0.5776943564414978
135	heyzeusLadder	0.5774400532245636
136	demisxGift	0.5774005353450775
137	hasRaid	0.5771734714508057
138	pirate43CC	0.5771400034427643
139	xjamieLove	0.5767842829227448
140	typeD4_bin2_pseudoword3	0.5762692391872406
141	pirate43Cheers	0.5747843682765961
142	pirate43Push	0.5744419991970062
143	pubShot	0.574287474155426
144	itsfre4BAKED	0.5739213526248932
145	imsdKNIFE	0.5723771154880524
146	xjamieBOOTY	0.5717357993125916
147	radiantKek	0.5716537535190582
148	kdiDude	0.5716187357902527
149	geesiceWin	0.5711528062820435
150	demisxSUBHYPE	0.5697591602802277
