0	typeC2_bin1_pseudoword3	0.8868901878595352
1	typeC2_bin4_pseudoword3	0.8226056843996048
2	typeC2_bin2_pseudoword3	0.7823500037193298
3	typeD4_bin2_pseudoword4	0.7283070981502533
4	typeD4_bin2_pseudoword0	0.717321127653122
5	typeC3_bin4_pseudoword2	0.7010596096515656
6	typeD4_bin1_pseudoword3	0.6976912319660187
7	typeD4_bin3_pseudoword5	0.6401431858539581
8	typeC3_bin2_pseudoword3	0.6334375739097595
9	typeC2_bin3_pseudoword3	0.6226823925971985
10	typeC2_bin2_pseudoword2	0.5966307818889618
11	typeC2_bin1_pseudoword2	0.5944635272026062
12	typeC2_bin4_pseudoword2	0.5723422169685364
13	typeD4_bin2_pseudoword3	0.5658013820648193
14	typeD4_bin1_pseudoword0	0.5492828190326691
15	typeD4_bin2_pseudoword2	0.5356144905090332
16	typeC3_bin3_pseudoword2	0.5298475325107574
17	typeD4_bin1_pseudoword5	0.5285719931125641
18	typeC3_bin4_pseudoword0	0.5254795253276825
19	typeD4_bin3_pseudoword0	0.5130681097507477
20	typeC2_bin2_pseudoword0	0.5119209587574005
21	typeD4_bin4_pseudoword5	0.5053826570510864
22	typeD4_bin3_pseudoword3	0.48368382453918457
23	typeC3_bin2_pseudoword5	0.4784669280052185
24	typeD4_bin1_pseudoword4	0.4535853862762451
25	typeC3_bin2_pseudoword2	0.42649197578430176
26	typeC3_bin2_pseudoword4	0.42585235834121704
27	typeD4_bin3_pseudoword1	0.41813117265701294
28	typeC3_bin1_pseudoword4	0.4078967571258545
29	typeC3_bin2_pseudoword0	0.39153236150741577
30	typeC3_bin1_pseudoword3	0.3910783529281616
31	typeD4_bin3_pseudoword2	0.37556374073028564
32	typeC2_bin3_pseudoword2	0.3637821674346924
33	typeC2_bin1_pseudoword4	0.34634697437286377
34	typeC2_bin3_pseudoword1	0.34421592950820923
35	typeD4_bin2_pseudoword5	0.32936573028564453
36	typeD4_bin4_pseudoword2	0.32299965620040894
37	typeC3_bin4_pseudoword4	0.30107611417770386
38	typeC2_bin4_pseudoword1	0.29888707399368286
39	typeC2_bin3_pseudoword4	0.28588002920150757
40	typeC3_bin3_pseudoword1	0.276422917842865
41	typeC3_bin4_pseudoword1	0.27416443824768066
42	typeC2_bin2_pseudoword1	0.25589245557785034
43	typeC2_bin4_pseudoword5	0.25427114963531494
44	typeC2_bin4_pseudoword0	0.24722516536712646
45	typeC2_bin3_pseudoword5	0.24390780925750732
46	typeC3_bin3_pseudoword3	0.23624002933502197
47	typeC2_bin1_pseudoword5	0.23172283172607422
48	typeC2_bin1_pseudoword1	0.22896403074264526
49	typeC2_bin2_pseudoword4	0.22708213329315186
50	typeC3_bin3_pseudoword0	0.22698497772216797
51	typeC2_bin0_pseudoword0	0.22188472747802734
52	typeD4_bin4_pseudoword1	0.2031797170639038
53	typeD4_bin4_pseudoword0	0.20217758417129517
54	typeD4_bin3_pseudoword4	0.20016789436340332
