k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.09060405643738977	0
20	0.9	0.2	0.18320250283485576	0
30	0.9333333333333333	0.3111111111111111	0.28548589230648447	0
40	0.85	0.37777777777777777	0.3439274249475785	0
50	0.76	0.4222222222222222	0.38027688857611186	4
60	0.6666666666666666	0.4444444444444444	0.39581225476937276	12
70	0.5857142857142857	0.45555555555555555	0.4031599250202688	21
80	0.5375	0.4777777777777778	0.41627759603876946	29
90	0.4777777777777778	0.4777777777777778	0.41627759603876946	39
100	0.44	0.4888888888888889	0.4215344658117683	48
200	0.23	0.5111111111111111	0.4293430139964417	143
300	0.16	0.5333333333333333	0.4340875167868017	240
400	0.1225	0.5444444444444444	0.4355750699136991	337
500	0.1	0.5555555555555556	0.4368123874093685	436
600	0.08333333333333333	0.5555555555555556	0.4368123874093685	536
700	0.07142857142857142	0.5555555555555556	0.4368123874093685	636
800	0.06375	0.5666666666666667	0.4375426279591967	735
1000	0.051	0.5666666666666667	0.4375426279591967	935
