k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.75	0.16666666666666666	0.1603643189169505	5
30	0.6333333333333333	0.2111111111111111	0.19339113162892063	11
40	0.475	0.2111111111111111	0.19339113162892063	21
50	0.4	0.2222222222222222	0.19881118582946264	30
60	0.3333333333333333	0.2222222222222222	0.19881118582946264	40
70	0.2857142857142857	0.2222222222222222	0.19881118582946264	50
80	0.25	0.2222222222222222	0.19881118582946264	59
90	0.2222222222222222	0.2222222222222222	0.19881118582946264	69
100	0.2	0.2222222222222222	0.19881118582946264	79
200	0.105	0.23333333333333334	0.20016777497674945	178
300	0.07333333333333333	0.24444444444444444	0.20099082024423917	277
400	0.055	0.24444444444444444	0.20099082024423917	377
500	0.048	0.26666666666666666	0.20214616133821076	475
600	0.04	0.26666666666666666	0.20214616133821076	575
700	0.03428571428571429	0.26666666666666666	0.20214616133821076	675
800	0.03	0.26666666666666666	0.20214616133821076	775
1000	0.026	0.28888888888888886	0.20278392107202714	973
