k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.95	0.2111111111111111	0.2105555555555555	1
30	0.8333333333333334	0.2777777777777778	0.26844028704373524	5
40	0.725	0.32222222222222224	0.3040787279039503	11
50	0.64	0.35555555555555557	0.3272144554751346	18
60	0.55	0.36666666666666664	0.33332556658624574	27
70	0.4857142857142857	0.37777777777777777	0.33896404088143645	36
80	0.425	0.37777777777777777	0.33896404088143645	46
90	0.37777777777777777	0.37777777777777777	0.33896404088143645	56
100	0.34	0.37777777777777777	0.33896404088143645	65
200	0.175	0.3888888888888889	0.3417418186592142	163
300	0.11666666666666667	0.3888888888888889	0.3417418186592142	262
400	0.09	0.4	0.34290123894906926	361
500	0.074	0.4111111111111111	0.34385731130049046	459
600	0.06333333333333334	0.4222222222222222	0.3446724121155913	557
700	0.054285714285714284	0.4222222222222222	0.3446724121155913	657
800	0.0475	0.4222222222222222	0.3446724121155913	756
1000	0.04	0.4444444444444444	0.34571812014690656	954
