k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.95	0.2111111111111111	0.21111111111111103	1
30	0.7	0.23333333333333334	0.22973909870461587	9
40	0.575	0.25555555555555554	0.24289841186392905	17
50	0.46	0.25555555555555554	0.24289841186392905	26
60	0.4	0.26666666666666666	0.2473428563083735	35
70	0.35714285714285715	0.2777777777777778	0.25161636058187775	44
80	0.325	0.28888888888888886	0.2553681643336815	53
90	0.28888888888888886	0.28888888888888886	0.2553681643336815	63
100	0.28	0.3111111111111111	0.26197456030177957	71
200	0.15	0.3333333333333333	0.266195693199383	168
300	0.1	0.3333333333333333	0.266195693199383	268
400	0.075	0.3333333333333333	0.266195693199383	368
500	0.06	0.3333333333333333	0.266195693199383	468
600	0.051666666666666666	0.34444444444444444	0.26685554845693943	567
700	0.04428571428571428	0.34444444444444444	0.26685554845693943	667
800	0.03875	0.34444444444444444	0.26685554845693943	767
1000	0.031	0.34444444444444444	0.26685554845693943	967
