k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.95	0.2111111111111111	0.2072646963268738	0
30	0.8	0.26666666666666666	0.2555705797438683	5
40	0.7	0.3111111111111111	0.28898379815708675	11
50	0.64	0.35555555555555557	0.3189376801418187	16
60	0.55	0.36666666666666664	0.32598896219310075	25
70	0.5142857142857142	0.4	0.3444245912047497	32
80	0.45	0.4	0.3444245912047497	42
90	0.4	0.4	0.3444245912047497	52
100	0.36	0.4	0.3444245912047497	60
200	0.19	0.4222222222222222	0.35060541312255794	157
300	0.12666666666666668	0.4222222222222222	0.35060541312255794	256
400	0.0975	0.43333333333333335	0.3518506238505273	355
500	0.08	0.4444444444444444	0.35288421558179345	453
600	0.06666666666666667	0.4444444444444444	0.35288421558179345	552
700	0.05714285714285714	0.4444444444444444	0.35288421558179345	652
800	0.05	0.4444444444444444	0.35288421558179345	751
1000	0.041	0.45555555555555555	0.3534480219624315	948
