k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.07824514991181658	0
20	0.9	0.2	0.17449467428569596	0
30	0.8333333333333334	0.2777777777777778	0.2424433207367579	2
40	0.65	0.28888888888888886	0.2514710985145357	11
50	0.54	0.3	0.25813776518120235	20
60	0.45	0.3	0.25813776518120235	30
70	0.4	0.3111111111111111	0.2627812146007712	39
80	0.3625	0.32222222222222224	0.2671952176449112	48
90	0.32222222222222224	0.32222222222222224	0.2671952176449112	57
100	0.31	0.34444444444444444	0.2743670479298434	65
200	0.175	0.3888888888888889	0.2850975386081429	160
300	0.11666666666666667	0.3888888888888889	0.2850975386081429	259
400	0.0925	0.4111111111111111	0.28765237970787566	357
500	0.074	0.4111111111111111	0.28765237970787566	457
600	0.06166666666666667	0.4111111111111111	0.28765237970787566	557
700	0.05285714285714286	0.4111111111111111	0.28765237970787566	656
800	0.04625	0.4111111111111111	0.28765237970787566	754
1000	0.038	0.4222222222222222	0.288130547569962	953
