k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.077826278659612	1
20	0.85	0.18888888888888888	0.1625142466370537	2
30	0.8	0.26666666666666666	0.22559618810979976	4
40	0.675	0.3	0.25008145294452694	10
50	0.58	0.32222222222222224	0.26420182331489733	18
60	0.5166666666666667	0.34444444444444444	0.27623187223173873	25
70	0.4714285714285714	0.36666666666666664	0.2872047344949236	33
80	0.425	0.37777777777777777	0.29211093940112853	41
90	0.4	0.4	0.30145749134027305	49
100	0.36	0.4	0.30145749134027305	59
200	0.205	0.45555555555555555	0.3150768300451694	153
300	0.14666666666666667	0.4888888888888889	0.320789371043214	249
400	0.1125	0.5	0.32222203579966097	348
500	0.09	0.5	0.32222203579966097	448
600	0.075	0.5	0.32222203579966097	547
700	0.06428571428571428	0.5	0.32222203579966097	647
800	0.05625	0.5	0.32222203579966097	747
1000	0.048	0.5333333333333333	0.32406956079673904	944
