k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.95	0.2111111111111111	0.206471045533223	1
30	0.9666666666666667	0.32222222222222224	0.31316829582459293	1
40	0.85	0.37777777777777777	0.3618819957882929	6
50	0.7	0.3888888888888889	0.37114125504755213	13
60	0.6166666666666667	0.4111111111111111	0.38576113808848783	21
70	0.5571428571428572	0.43333333333333335	0.399038835622324	29
80	0.5	0.4444444444444444	0.40481084139432977	38
90	0.45555555555555555	0.45555555555555555	0.4100471121478419	47
100	0.41	0.45555555555555555	0.4100471121478419	57
200	0.22	0.4888888888888889	0.4188791497762795	154
300	0.14666666666666667	0.4888888888888889	0.4188791497762795	251
400	0.1125	0.5	0.4202915791548106	350
500	0.09	0.5	0.4202915791548106	449
600	0.075	0.5	0.4202915791548106	549
700	0.06428571428571428	0.5	0.4202915791548106	649
800	0.05625	0.5	0.4202915791548106	749
1000	0.045	0.5	0.4202915791548106	949
