k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.6	0.06666666666666667	0.05009259259259259	0
20	0.75	0.16666666666666666	0.11914815695904447	0
30	0.6	0.2	0.14064166345255097	0
40	0.6	0.26666666666666666	0.18164878713228355	0
50	0.64	0.35555555555555557	0.23773367955449326	0
60	0.6666666666666666	0.4444444444444444	0.2964154509683653	0
70	0.7142857142857143	0.5555555555555556	0.3735340410380688	0
80	0.725	0.6444444444444445	0.43789683749753017	0
90	0.7	0.7	0.47741062443515514	5
100	0.64	0.7111111111111111	0.48452173554626626	12
200	0.335	0.7444444444444445	0.502208610606619	104
