k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.4	0.044444444444444446	0.014563492063492063	4
20	0.4	0.08888888888888889	0.034012844454020925	5
30	0.5	0.16666666666666666	0.0695110979727642	6
40	0.525	0.23333333333333334	0.10376237101435981	7
50	0.56	0.3111111111111111	0.14586027443229047	8
60	0.55	0.36666666666666664	0.1762069119508605	11
70	0.5142857142857142	0.4	0.19438667742306384	18
80	0.4625	0.4111111111111111	0.19952556631195273	25
90	0.4111111111111111	0.4111111111111111	0.19952556631195273	34
100	0.38	0.4222222222222222	0.20406559020681533	43
200	0.215	0.4777777777777778	0.22314061132295435	136
