k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.2	0.022222222222222223	0.0038095238095238095	4
20	0.45	0.1	0.033774914265110347	5
30	0.5	0.16666666666666666	0.06473085019805777	6
40	0.6	0.26666666666666666	0.12023488948983965	7
50	0.62	0.34444444444444444	0.16752016093140018	7
60	0.6166666666666667	0.4111111111111111	0.20886016795038662	7
70	0.6285714285714286	0.4888888888888889	0.25771500801537933	7
80	0.6125	0.5444444444444444	0.2923406568602063	11
90	0.5777777777777777	0.5777777777777777	0.3129073221492267	17
100	0.53	0.5888888888888889	0.31923946073942977	26
200	0.285	0.6333333333333333	0.33817685051015284	119
