k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.5	0.05555555555555555	0.02607142857142857	0
20	0.6	0.13333333333333333	0.07286990137867332	0
30	0.7	0.23333333333333334	0.13821970907555747	0
40	0.725	0.32222222222222224	0.20021386153668622	0
50	0.7	0.3888888888888889	0.248033406122345	3
60	0.6333333333333333	0.4222222222222222	0.27049519139015665	10
70	0.5857142857142857	0.45555555555555555	0.290111018397288	17
80	0.55	0.4888888888888889	0.3085697078559775	23
90	0.4888888888888889	0.4888888888888889	0.3085697078559775	33
100	0.46	0.5111111111111111	0.3191156015757843	41
200	0.24	0.5333333333333333	0.3272656344561673	137
