k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.6	0.06666666666666667	0.055092592592592596	0
20	0.7	0.15555555555555556	0.11409803847110349	0
30	0.6666666666666666	0.2222222222222222	0.1584043617774268	0
40	0.7	0.3111111111111111	0.21972176178398925	0
50	0.72	0.4	0.28267059250205	0
60	0.7	0.4666666666666667	0.3304568082924999	0
70	0.6857142857142857	0.5333333333333333	0.3773834984994003	1
80	0.65	0.5777777777777777	0.4068479524047825	7
90	0.5888888888888889	0.5888888888888889	0.4139429992588655	16
100	0.53	0.5888888888888889	0.4139429992588655	26
200	0.27	0.6	0.41874299925886554	122
