k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.5	0.05555555555555555	0.03500881834215168	0
20	0.6	0.13333333333333333	0.07725744308819645	0
30	0.6	0.2	0.11812342895418232	2
40	0.5	0.2222222222222222	0.1310698575256109	10
50	0.44	0.24444444444444444	0.14157383345511876	18
60	0.4	0.26666666666666666	0.15110450071260556	25
70	0.34285714285714286	0.26666666666666666	0.15110450071260556	35
80	0.3125	0.2777777777777778	0.15471200432010918	44
90	0.28888888888888886	0.28888888888888886	0.15819259334286687	53
100	0.27	0.3	0.16119259334286687	62
200	0.175	0.3888888888888889	0.17985886549630725	153
